id,Umsatz
1903154,74.02029214429939
1903155,239.06794075268775
1903161,95.58863342291123
1903162,425.2879731673898
1903163,149.00477261955925
1903164,112.71323104904509
1903165,288.0283337261118
1903171,91.30692485818156
1903172,436.4845972178024
1903173,153.45001133254053
1903174,105.09122398347822
1903175,284.5255972985949
1903181,110.58274376934827
1903182,275.4048165954884
1903183,92.10883442701956
1903184,74.76628017228862
1903185,237.17191381972074
1903191,105.97968623082112
1903192,276.6728507385669
1903193,90.81599826969311
1903194,68.89621285758183
1903195,232.86432847117086
1903211,103.51721687584148
1903212,301.6443916049083
1903213,103.82129064141498
1903214,60.51335236663555
1903215,231.78252007663045
1903221,108.50328277694835
1903222,302.1470784036982
1903223,106.27955112415039
1903224,66.46695300591595
1903225,236.54295266902741
1903231,88.24413697576092
1903232,457.8669001551581
1903233,164.16978156457378
1903234,96.75306812387329
1903235,282.6930481708069
1903241,90.89453334644317
1903242,438.3138952572225
1903243,154.3015225299879
1903244,104.19506510265305
1903245,284.2260224412115
1903251,108.99209079550022
1903252,282.46068046182324
1903253,95.39323476003074
1903254,71.30966734624873
1903255,236.01641079838467
1903261,104.68359862250047
1903262,282.42207314817307
1903263,93.49217631881332
1903264,66.07971351784562
1903265,231.92280749082295
1903271,103.42147616784649
1903272,285.7500769173199
1903273,94.81804512582536
1903274,63.82701978363302
1903275,230.8916905665148
1903281,102.77098461650536
1903282,304.95454996195434
1903283,105.36212042727206
1903284,58.89173153466623
1903285,231.24043223946043
1903291,104.71320840716223
1903292,318.9591984802738
1903293,114.10534451021402
1903294,58.230826148808575
1903295,233.7897170749797
1903301,80.01594443202835
1903302,494.3657515131124
1903303,181.15945736126113
1903304,78.87256473979042
1903305,276.71581649253756
1903311,90.89453334644317
1903312,438.3138952572225
1903313,154.3015225299879
1903314,104.19506510265305
1903315,284.2260224412115
1904011,121.626824564078
1904012,301.1800001549742
1904013,111.45856159639837
1904014,82.63131825587672
1904015,248.95736120021164
1904021,112.39207777454789
1904022,322.9934136884947
1904023,119.72929585229483
1904024,66.6962293843202
1904025,241.28516332371575
1904041,114.87783892154637
1904042,326.0154524476981
1904043,122.5174194413144
1904044,69.06625924755443
1904045,243.79791350939854
1904051,118.54584132888485
1904052,332.36484291606143
1904053,127.69723405875845
1904054,72.15560523607154
1904055,247.60086111015855
1904061,98.07068092631066
1904062,489.0428684024557
1904063,186.03349417403518
1904064,101.97230379740617
1904065,293.5940364485467
1904071,96.5186114154684
1904072,488.13128162051595
1904073,184.84253972296028
1904074,100.2820150382534
1904075,292.07420026752015
1904081,119.9576208260893
1904082,308.58430174310337
1904083,114.9051545384471
1904084,79.00400850015586
1904085,247.7447963012787
1904091,120.28362373738761
1904092,287.98786884358867
1904093,103.43473216401199
1904094,83.84517352293068
1904095,247.01784377193076
1904101,120.47469041933556
1904102,284.86977475954075
1904103,101.76003770382864
1904104,84.75037298781625
1904105,247.04237158316425
1904111,124.94963622817151
1904112,281.3386864570962
1904113,101.72104526557271
1904114,90.95305940053352
1904115,251.11440076930393
1904121,129.30729601615323
1904122,284.6288750302405
1904123,105.47684662060882
1904124,95.54108460236606
1904125,255.4183383409261
1904131,112.66148536543547
1904132,424.3205615791621
1904133,155.9062170453031
1904134,133.67925848564857
1904135,304.1932802121604
1904141,107.35861686687741
1904142,440.0468760129007
1904143,162.45995967577306
1904144,123.83819133422891
1904145,299.9487393758846
1904151,122.72653526204704
1904152,296.3018720498538
1904153,109.18786506987213
1904154,85.02107527141047
1904155,249.75622748656744
1904161,117.49507161039472
1904162,300.3574079672868
1904163,109.19256978484637
1904164,77.78543251925582
1904165,244.9921471172428
1904171,112.01084558318105
1904172,322.41393928287795
1904173,119.23629132762879
1904174,66.35777881469045
1904175,240.89395427210437
1904181,112.89209393258251
1904182,334.8238767525233
1904183,126.61761075284252
1904184,64.7510806945028
1904185,242.35540255818844
1904201,97.50118788629098
1904202,491.5690418854645
1904203,187.2093905895577
1904204,100.73475105721906
1904205,293.1803378359697
1904211,90.27382566628712
1904212,515.8320805031639
1904213,197.73685214144854
1904214,86.71160912861535
1904215,287.5377809985711
1904221,109.49073150434836
1904222,355.0136281721956
1904223,136.51731969270577
1904224,56.258642620165034
1904225,240.14130111149933
1904231,108.40282066111504
1904232,340.68907426497856
1904233,127.96636428094723
1904234,58.02726290868217
1904235,238.38723478540817
1904241,102.60439157733883
1904242,364.139356467747
1904243,138.65885625988003
1904244,45.91682148539287
1904245,234.06079442988235
1904251,102.52339306601736
1904252,380.81765602937264
1904253,148.0270351458042
1904254,42.21908597661319
1904255,234.82323471540514
1904261,113.9702593176923
1904262,352.6613402105802
1904263,137.14495353519797
1904264,62.212509082154355
1904265,244.27700674014244
1904271,92.65067820060615
1904272,513.0850712062634
1904273,197.22478419762876
1904274,90.19421564941842
1904275,289.6567668943645
1904281,101.21201957287194
1904282,467.3121277433057
1904283,175.1515313329644
1904284,110.48115658669208
1904285,295.48364745393155
1904291,112.88805205343125
1904292,339.94369670459156
1904293,129.50248935183006
1904294,63.64128482886749
1904295,242.6092273175628
1904301,103.02209331748088
1904302,364.55705820788904
1904303,139.07655800002206
1904304,46.334523225534916
1904305,234.47849617002439
1905021,134.92259206390167
1905022,322.16156040162707
1905023,129.08770981343022
1905024,94.26845477597433
1905025,262.6399286578237
1905031,139.37844030705918
1905032,325.0162018225285
1905033,132.64077040716936
1905034,99.06985113990811
1905035,267.01519357644196
1905041,122.3006004535679
1905042,466.62429584131877
1905043,183.96220018157038
1905044,136.26919190994522
1905045,315.4762951208936
1905051,115.54454281840792
1905052,488.79670812825225
1905053,193.51650607923568
1905054,123.27023155942742
1905055,310.1761095490762
1905061,135.52731860684042
1905062,324.5809880097894
1905063,130.71559569237644
1905064,94.48156011536663
1905065,263.3359829685736
1905071,131.21882643384066
1905072,324.5423806961393
1905073,128.81453725115904
1905074,89.25160628696352
1905075,259.2423796610119
1905081,125.85242655283798
1905082,346.07625542903895
1905083,138.61496988038505
1905084,78.07999797691963
1905085,255.2297796322687
1905091,125.41794960288362
1905092,364.322524738739
1905093,148.7130155069784
1905094,73.61412628457552
1905095,255.73544146860567
1905101,136.70771432627726
1905102,336.86308436353517
1905103,138.15531911444737
1905104,93.26615553075472
1905105,265.0750897381493
1905111,115.66306088368339
1905112,496.06728333293825
1905113,197.6674756452466
1905114,121.84530135190224
1905115,310.65456646396035
1905121,111.89193228586792
1905122,504.9990621916878
1905123,201.05846239948357
1905124,115.33282432926175
1905125,307.522732240823
1905131,129.95021435285463
1905132,349.32006625718566
1905133,142.2312709340452
1905134,82.36207810801692
1905135,259.28458965919776
1905141,127.01636055231617
1905142,343.183798812135
1905143,137.49184183467003
1905144,80.119320549031
1905145,256.1895692095808
1905151,124.14394743277896
1905152,353.65477587806527
1905153,142.1426591269526
1905154,74.36733975635826
1905155,253.98868379453737
1905161,129.3847631919862
1905162,346.7264197881262
1905163,140.5222887505802
1905164,82.23432123346511
1905165,258.61706628724625
1905171,134.37082909309308
1905172,347.22910658691603
1905173,142.9805492333156
1905174,88.1879218727455
1905175,263.3774988796432
1905181,107.86689754272437
1905182,530.6497272210238
1905183,213.76509209222726
1905184,104.90363108106479
1905185,304.9911751124737
1905191,109.96743856442211
1905192,513.5357863756485
1905193,205.0321813209045
1905194,111.15074955207768
1905195,306.1247162397003
1905201,123.50905169332172
1905202,377.89195944431935
1905203,155.53106487512744
1905204,68.3649298741764
1905205,254.60551569625656
1905211,120.59483558381844
1905212,371.6685825688201
1905213,150.75108762349285
1905214,66.16484654761072
1905215,251.5247607160388
1905221,126.97177494184217
1905222,341.11101789347
1905223,136.3037252015994
1905224,80.51242922487361
1905225,256.0429113880237
1905231,120.33178762477687
1905232,386.88386722492083
1905233,159.21498694216226
1905234,62.56150008773195
1905235,252.04068489421005
1905241,124.2181428279147
1905242,392.264682128831
1905243,163.9439439514239
1905244,66.12534371147859
1905245,256.0022512002512
1905251,112.50139262702243
1905252,510.0919016351594
1905253,204.19572815900955
1905254,114.97474993224272
1905255,308.3578258906874
1905261,110.92968542514502
1905262,509.26742428366816
1905263,203.045321860194
1905264,113.24178694066973
1905265,306.8237242402617
1905271,125.94412538168172
1905272,367.0903900686957
1905273,150.50309399496226
1905274,73.65653469428685
1905275,256.3744339017587
1905281,125.72027294399552
1905282,348.93302122174117
1905283,140.16801988379024
1905284,77.30282120929479
1905285,255.24804822923284
1905291,124.98836814729088
1905292,349.90907036877644
1905293,140.39908857979853
1905294,76.20233175042881
1905295,254.60209897870342
1905301,126.96932719466136
1905302,357.4408797333013
1905303,145.50971147848603
1905304,76.98539064577491
1905305,256.86241355114333
1905311,123.53082364168407
1905312,395.31351219453126
1905313,165.36312928050282
1905314,64.63174557677002
1905315,255.5029597712788
1906011,116.38550491971098
1906012,565.4281264830104
1906013,237.08941691967522
1906014,107.75524927732069
1906015,314.8313490119041
1906021,107.43002588861295
1906022,597.3567949801845
1906023,251.18511587039308
1906024,89.97677489573539
1906025,307.933430867375
1906031,128.3554108467332
1906032,428.95982220019005
1906033,186.4378941750827
1906034,63.23646660784641
1906035,261.77804681803457
1906041,134.5138079954744
1906042,382.49188845744766
1906043,162.92467057960667
1906044,80.75187865943414
1906045,265.2879387002522
1906051,123.33465156806398
1906052,429.81015460312653
1906053,184.7273562776142
1906054,56.94869755299756
1906055,257.0527597293426
1906061,131.6978602018619
1906062,409.0313990718635
1906063,176.6598296919977
1906064,71.60088198492345
1906065,263.94935185652605
1906071,139.0797244092584
1906072,398.90673535592674
1906073,174.17121559908665
1906074,82.7607389794738
1906075,270.4501717156267
1906081,121.60913073506389
1906082,542.2570179836886
1906083,226.3036084186756
1906084,119.10659510110598
1906085,318.62596387209413
1906091,116.38481300064647
1906092,557.6348946956329
1906093,232.69515844010797
1906094,109.43622487936733
1906095,314.4384849134152
1906101,137.9386040718919
1906102,386.4504201412838
1906103,166.65039587249692
1906104,84.06149202892621
1906105,268.73959588484945
1906111,131.25395128363763
1906112,396.9520539119116
1906113,169.65566385466659
1906114,73.66795607767341
1906115,262.9198707799832
1906121,133.1534970856446
1906122,386.2554393788374
1906123,164.45328014791565
1906124,78.2858137631203
1906125,264.18549442894806
1906131,127.49539432033737
1906132,427.67281718785927
1906133,185.33713427550865
1906134,62.46859624699093
1906135,260.8965414050949
1906141,130.5176911179281
1906142,436.8864470315069
1906143,191.85020998418375
1906144,64.15477364424677
1906145,264.23042705757075
1906151,118.50637555150841
1906152,556.020307994564
1906153,232.71021647566033
1906154,112.36406637870721
1906155,316.3720197070188
1906161,113.65517394675906
1906162,569.7431055279852
1906163,238.33135160416418
1906164,103.5045065729532
1906165,312.4555846669249
1906171,128.90526619571773
1906172,426.52075814762986
1906173,185.3025459118196
1906174,64.43134511561328
1906175,262.17747996121244
1906181,120.29611968601768
1906182,445.55911610221835
1906183,192.28153281541015
1906184,49.855734387176426
1906185,254.95973885522355
1906191,118.56269264651982
1906192,450.9777462021311
1906193,194.5805572766477
1906194,46.578859074877926
1906195,253.58625066533438
1906201,132.05133864049478
1906202,407.4634293237891
1906203,175.92996295132852
1906204,72.36901816848787
1906205,264.20613030571184
1906211,137.96037602025422
1906212,403.8719728914957
1906213,176.48246027787226
1906214,80.32830773151979
1906215,269.6370399598717
1906221,125.48595198397993
1906222,621.4889205102606
1906223,249.1953082349928
1906224,111.43515840299791
1906225,338.5271521968722
1906231,118.78880742192543
1906232,643.4000045058483
1906233,258.62796967587997
1906234,98.56422074974083
1906235,333.2697630332524
1906241,134.01926197984892
1906242,500.2647665559415
1906243,205.63971213579475
1906244,59.44838505998068
1906245,282.9773928581408
1906251,119.65627199684664
1906252,544.8261876319635
1906253,224.49930765138868
1906254,32.36922423241191
1906255,271.5798692181831
1906261,123.5392245934049
1906262,525.3315206235828
1906263,215.20156056643867
1906264,41.29717939230359
1906265,274.2863052764682
1906271,140.46446651853307
1906272,466.5730534167396
1906273,189.455039595725
1906274,74.5553291594565
1906275,287.4026420617076
1906281,139.83415278358382
1906282,491.9890373238228
1906283,203.510071624648
1906284,68.30409932654669
1906285,288.0831504059302
1906291,114.46920731325447
1906292,670.3573109919132
1906293,271.9428216525146
1906294,87.4949140152402
1906295,330.52422386391487
1906301,107.85061351534063
1906302,691.9199572657064
1906303,281.21329048436417
1906304,74.79467329166413
1906305,325.32389657789196
1907011,138.9318940116636
1907012,422.67026017068963
1907013,187.5050140994729
1907014,77.45272331162012
1907015,271.5057189644848
1907021,143.3621743493106
1907022,383.8679563074221
1907023,167.56002790282378
1907024,91.21280291022624
1907025,273.76024953957193
1907031,140.88251505047663
1907032,392.5967447643808
1907033,171.39988214991845
1907034,86.31430676595842
1907035,271.8446735125127
1907041,144.72905474618744
1907042,391.8531582362908
1907043,172.65843058396322
1907044,91.15141774122785
1907045,275.46020767787763
1907051,149.2438160624504
1907052,394.44647136584643
1907053,176.08984672092413
1907054,96.08083680242234
1907055,279.87826900469355
1907061,129.59343868335299
1907062,547.4659007734004
1907063,232.72308444130618
1907064,127.6898531254073
1907065,326.47059405784853
1907071,130.4371674788004
1907072,535.926963476734
1907073,226.58525541458488
1907074,131.20582072152447
1907075,326.6911451435257
1907081,145.58907127258325
1907082,393.14016324862155
1907083,173.75919048353725
1907084,91.91928810208333
1907085,276.3417130908173
1907091,141.10383988026706
1907092,393.8855408090086
1907093,172.22306541265442
1907094,86.30526618189802
1907095,272.11972055866266
1907111,142.13687952954615
1907112,403.3516030555031
1907113,178.01078668220364
1907114,85.51841906175544
1907115,273.5771657171818
1907121,144.94316172575012
1907122,413.52343663408516
1907123,184.96989206573213
1907124,86.73517990238858
1907125,276.7541312062664
1907131,123.32901524313655
1907132,575.253809086497
1907133,245.65794501205386
1907134,114.07677298334897
1907135,321.91990931950033
1907141,129.02325372426878
1907142,542.1988424690317
1907143,229.50472237726143
1907144,128.13327598726679
1907145,325.66403134678256
1907151,146.25675276777875
1907152,390.1784426133699
1907153,172.3805533067178
1907154,93.37021200437168
1907155,276.8267390503904
1907161,137.19593936426998
1907162,411.22031746827565
1907163,180.29214771227447
1907164,77.81309393026916
1907165,269.2808921482197
1907171,139.25258669455826
1907172,399.8268274916128
1907173,174.76537878744838
1907174,82.77234547507804
1907175,270.6606395523782
1907181,136.42231143831424
1907182,428.70044731603934
1907183,189.81029898968816
1907184,73.10021742746402
1907185,269.4259141220114
1907191,140.8388842994014
1907192,431.729307597838
1907193,193.4444558879461
1907194,77.81626532655729
1907195,273.7726481018313
1907201,116.33799723461915
1907202,606.2647663261909
1907203,260.0930872163992
1907204,98.8847462417416
1907205,316.84140221338123
1907211,123.46578716131818
1907212,566.8508112859794
1907213,240.97984946667083
1907214,116.05646821233734
1907215,321.6269035068059
1907221,144.6071867208252
1907222,397.4956347710505
1907223,175.7865980965071
1907224,89.78557648107106
1907225,275.62843962085674
1907231,126.21847007561486
1907232,459.914489089031
1907233,202.95856482527748
1907234,53.95819800735196
1907235,261.30649475406085
1907241,123.30678157400732
1907242,470.5596850158584
1907243,207.69047842207883
1907244,48.12086874983872
1907245,259.07707840021897
1907251,123.1079569164749
1907252,487.7606411601755
1907253,217.3019462215594
1907254,44.16708784653757
1907255,259.75392586934646
1907261,131.6680825859811
1907262,472.40941161732405
1907263,212.38044299308453
1907264,57.887398786302654
1907265,267.1106738923998
1907271,117.61444715190464
1907272,600.6026533470333
1907273,257.45745731953843
1907274,101.65857134905755
1907275,317.76865772432996
1907281,116.47476915280076
1907282,597.8617685256733
1907283,255.4149916710162
1907284,100.86444147072994
1907285,316.5483964006868
1907291,131.0768175975991
1907292,457.514032350121
1907293,203.72427500323175
1907294,60.38303034352194
1907295,265.7995312048005
1907301,134.64303952969902
1907302,422.54454342659096
1907303,185.56340750599608
1907304,72.26544371563728
1907305,267.42638112632227
