id,Umsatz
1903153,122.8126664885801
1903154,47.31481314756371
1903155,239.5596301776487
1903161,120.42922948949472
1903162,409.68819102681766
1903163,163.23686820855886
1903164,87.73901486754244
1903165,279.9838318976274
1903171,134.77468463049505
1903172,424.03364616781806
1903173,177.58232334955918
1903174,102.08447000854278
1903175,294.32928703862774
1903181,72.2754973411615
1903182,361.5344588784845
1903183,115.08313606022563
1903184,39.585282719209225
1903185,231.83009974929422
1903191,72.20708650649767
1903192,361.4660480438207
1903193,115.01472522556182
1903194,39.5168718845454
1903195,231.7616889146304
1903211,86.36194122350479
1903212,375.6209027608278
1903213,129.16957994256893
1903214,53.671726601552514
1903215,245.9165436316375
1903221,87.71591763422578
1903222,376.97487917154876
1903223,130.5235563532899
1903224,55.025703012273496
1903225,247.2705200423585
1903231,137.13999508916044
1903232,426.3989566264835
1903233,179.94763380822457
1903234,104.44978046720817
1903235,296.6945974972931
1903241,136.10723485025932
1903242,425.36619638758236
1903243,178.91487356932345
1903244,103.41702022830705
1903245,295.66183725839204
1903251,76.22190853201384
1903252,365.48087006933685
1903253,119.02954725107799
1903254,43.53169391006157
1903255,235.77651094014655
1903261,73.41153805516069
1903262,362.6704995924837
1903263,116.21917677422482
1903264,40.72132343320842
1903265,232.9661404632934
1903271,74.97735525016842
1903272,364.2363167874914
1903273,117.78499396923256
1903274,42.28714062821615
1903275,234.53195765830117
1903281,88.01738650519388
1903282,377.2763480425169
1903283,130.825025224258
1903284,55.32717188324162
1903285,247.5719889133266
1903291,96.95923485099263
1903292,386.2181963883156
1903293,139.76687357005676
1903294,64.26902022904036
1903295,256.51383725912535
1903301,157.48195193667607
1903302,446.74091347399906
1903303,200.2895906557402
1903304,124.7917373147238
1903305,317.0365543448088
1903311,137.77803036979319
1903312,427.0369919071162
1903313,180.58566908885732
1903314,105.0878157478409
1903315,297.33263277792594
1904011,80.37587197408136
1904012,369.63483351140434
1904013,123.1835106931455
1904014,47.6856573521291
1904015,239.9304743822141
1904021,89.74702539167119
1904022,379.00598692899416
1904023,132.5546641107353
1904024,57.056810769718915
1904025,249.3016277998039
1904041,95.01319584190227
1904042,384.2721573792253
1904043,137.82083456096643
1904044,62.32298121995
1904045,254.56779825003497
1904051,98.0380740925705
1904052,387.29703562989346
1904053,140.84571281163463
1904054,65.34785947061822
1904055,257.5926765007032
1904061,148.3590582720881
1904062,437.6180198094111
1904063,191.16669699115224
1904064,115.66884365013584
1904065,307.9136606802208
1904071,155.8136710703008
1904072,445.0726326076238
1904073,198.62130978936494
1904074,123.12345644834855
1904075,315.36827347843354
1904081,83.66114280323933
1904082,372.9201043405623
1904083,126.46878152230346
1904084,50.97092818128705
1904085,243.21574521137205
1904091,71.82268247975684
1904092,361.08164401707984
1904093,114.63032119882098
1904094,39.13246785780457
1904095,231.37728488788957
1904101,71.00013557018956
1904102,360.2590971075125
1904103,113.80777428925369
1904104,38.30992094823729
1904105,230.5547379783223
1904111,69.7459794417977
1904112,359.0049409791207
1904113,112.55361816086184
1904114,37.055764819845436
1904115,229.3005818499304
1904121,72.91171391698245
1904122,362.17067545430547
1904123,115.71935263604658
1904124,40.22149929503017
1904125,232.46631632511517
1904131,113.06685442093
1904132,402.325815958253
1904133,155.87449313999414
1904134,80.37663979897773
1904135,272.6214568290627
1904141,128.84225797710639
1904142,418.10121951442943
1904143,171.64989669617052
1904144,96.15204335515412
1904145,288.3968603852391
1904151,77.10087064129891
1904152,366.3598321786219
1904153,119.90850936036304
1904154,44.41065601934663
1904155,236.65547304943163
1904161,78.42651899121539
1904162,367.6854805285384
1904163,121.23415771027952
1904164,45.736304369263124
1904165,237.98112139934813
1904171,89.77637021250548
1904172,379.03533174982846
1904173,132.5840089315696
1904174,57.08615559055321
1904175,249.3309726206382
1904181,99.41838220511647
1904182,388.67734374243946
1904183,142.2260209241806
1904184,66.72816758316421
1904185,258.9729846132492
1904201,149.622424408114
1904202,438.881385945437
1904203,192.43006312717813
1904204,116.93220978616174
1904205,309.1770268162467
1904211,169.66713421706757
1904212,458.9260957543906
1904213,212.4747729361317
1904214,136.9769195951153
1904215,329.22173662520026
1904221,107.29863997628843
1904222,396.5576015136114
1904223,150.10627869535256
1904224,74.60842535433615
1904225,266.85324238442115
1904231,98.59681281811162
1904232,387.8557743554346
1904233,141.40445153717576
1904234,65.90659819615934
1904235,258.15141522624435
1904241,109.80829587192493
1904242,399.06725740924793
1904243,152.61593459098907
1904244,77.11808124997265
1904245,269.36289828005766
1904251,122.42035875069143
1904252,411.6793202880144
1904253,165.22799746975556
1904254,89.73014412873917
1904255,281.97496115882416
1904261,106.10007313087849
1904262,395.3590346682015
1904263,148.90771184994261
1904264,73.40985850892622
1904265,265.65467553901124
1904271,158.29432433967588
1904272,447.55328587699887
1904273,201.10196305874
1904274,125.60410971772359
1904275,317.84892674780855
1904281,142.47789937628244
1904282,431.7368609136055
1904283,185.28553809534657
1904284,109.78768475433017
1904285,302.03250178441516
1904291,98.50891087000078
1904292,387.7678724073238
1904293,141.31654958906492
1904294,65.8186962480485
1904295,258.06351327813354
1904301,108.02725130677965
1904302,397.2862128441027
1904303,150.83489002584378
1904304,75.33703668482738
1904305,267.58185371491237
1905021,82.33607645253855
1905022,371.5950379898615
1905023,125.14371517160268
1905024,49.64586183058627
1905025,241.89067886067124
1905031,84.86629030024915
1905032,374.12525183757214
1905033,127.67392901931328
1905034,52.176075678296876
1905035,244.42089270838187
1905041,127.23294313324604
1905042,416.49190467056906
1905043,170.04058185231017
1905044,94.54272851129377
1905045,286.78754554137873
1905051,146.2321085537644
1905052,435.4910700910874
1905053,189.03974727282852
1905054,113.54189393181211
1905055,305.7867109618971
1905061,83.00000244154492
1905062,372.25896397886794
1905063,125.80764116060908
1905064,50.30978781959266
1905065,242.55460484967767
1905071,81.44272860434216
1905072,370.70169014166515
1905073,124.25036732340631
1905074,48.75251398238989
1905075,240.9973310124749
1905081,91.27809708887307
1905082,380.53705862619597
1905083,134.0857358079372
1905084,58.58788246692079
1905085,250.8326994970058
1905091,103.83892049919905
1905092,393.09788203652204
1905093,146.6465592182632
1905094,71.14870587724678
1905095,263.39352290733177
1905101,90.37334295483197
1905102,379.63230449215496
1905103,133.1809816738961
1905104,57.6831283328797
1905105,249.9279453629647
1905111,143.62848878990934
1905112,432.88745032723233
1905113,186.43612750897347
1905114,110.93827416795706
1905115,303.18309119804206
1905121,156.00587308367125
1905122,445.26483462099424
1905123,198.81351180273538
1905124,123.31565846171898
1905125,315.56047549180397
1905131,96.20767546446203
1905132,385.46663700178505
1905133,139.01531418352616
1905134,63.517460842509756
1905135,255.76227787259475
1905141,89.09470388168907
1905142,378.35366541901203
1905143,131.9023426007532
1905144,56.404489259736806
1905145,248.6493062898218
1905151,96.73899101648462
1905152,385.9979525538076
1905153,139.54662973554875
1905154,64.04877639453235
1905155,256.29359342461737
1905161,94.62122301665244
1905162,383.8801845539754
1905163,137.4288617357166
1905164,61.93100839470017
1905165,254.17582542478516
1905171,95.55750054748995
1905172,384.8164620848129
1905173,138.36513926655408
1905174,62.867285925537686
1905175,255.11210295562267
1905181,160.08813778884175
1905182,449.34709932616477
1905183,202.8957765079059
1905184,127.39792316688948
1905185,319.6427401969745
1905191,159.022082696798
1905192,448.28104423412105
1905193,201.82972141586214
1905194,126.33186807484574
1905195,318.57668510493073
1905201,109.66138434664319
1905202,398.9203458839662
1905203,152.46902306570732
1905204,76.97116972469091
1905205,269.21598675477594
1905211,103.34024617411902
1905212,392.599207711442
1905213,146.14788489318315
1905214,70.65003155216675
1905215,262.89484858225177
1905221,88.7949291663394
1905222,378.0538907036623
1905223,131.60256788540352
1905224,56.10471454438713
1905225,248.3495315744721
1905231,115.53978590427934
1905232,404.7987474416023
1905233,158.34742462334347
1905234,82.84957128232706
1905235,275.09438831241204
1905241,120.16876364778278
1905242,409.42772518510577
1905243,162.9764023668469
1905244,87.4785490258305
1905245,279.7233660559155
1905251,148.1361557830282
1905252,437.39511732035123
1905253,190.94379450209232
1905254,115.44594116107592
1905255,307.6907581911609
1905261,155.63433293075906
1905262,444.8932944680821
1905263,198.4419716498232
1905264,122.94411830880676
1905265,315.1889353388918
1905271,103.00630836674412
1905272,392.26526990406705
1905273,145.81394708580825
1905274,70.31609374479186
1905275,262.56091077487685
1905281,92.3876498297694
1905282,381.6466113670924
1905283,135.19528854883353
1905284,59.69743520781713
1905285,251.94225223790212
1905291,94.44802510732137
1905292,383.70698664464436
1905293,137.2556638263855
1905294,61.7578104853691
1905295,254.0026275154541
1905301,99.97963800738297
1905302,389.23859954470595
1905303,142.78727672644712
1905304,67.2894233854307
1905305,259.5342404155157
1905311,119.60502148150016
1905312,408.8639830188231
1905313,162.4126602005643
1905314,86.9148068595479
1905315,279.1596238896329
1906011,169.55187113065244
1906012,458.81083266797543
1906013,212.35950984971657
1906014,136.86165650870015
1906015,329.1064735387851
1906021,195.10103921673567
1906022,484.3600007540587
1906023,237.9086779357998
1906024,162.4108245947834
1906025,354.6556416248684
1906031,127.27165104834499
1906032,416.530612585668
1906033,170.07928976740914
1906034,94.58143642639271
1906035,286.82625345647773
1906041,102.07688003809312
1906042,391.3358415754161
1906043,144.88451875715725
1906044,69.38666541614086
1906045,261.63148244622585
1906051,126.8957903794091
1906052,416.1547519167321
1906053,169.70342909847324
1906054,94.20557575745684
1906055,286.45039278754183
1906061,119.52208632572744
1906062,408.7810478630504
1906063,162.3297250447916
1906064,86.83187170377516
1906065,279.0766887338601
1906071,117.23200761476988
1906072,406.4909691520929
1906073,160.039646333834
1906074,84.5417929928176
1906075,276.7866100229026
1906081,157.54605527894523
1906082,446.8050168162682
1906083,200.35369399800936
1906084,124.85584065699295
1906085,317.1006576870779
1906091,173.98259919681598
1906092,463.241560734139
1906093,216.79023791588014
1906094,141.29238457486372
1906095,333.5372016049487
1906101,105.59454960361194
1906102,394.85351114093487
1906103,148.40218832267607
1906104,72.90433498165967
1906105,265.14915201174466
1906111,109.7262609379869
1906112,398.9852224753099
1906113,152.53389965705102
1906114,77.03604631603463
1906115,269.28086334611965
1906121,104.278217860575
1906122,393.53717939789794
1906123,147.08585657963914
1906124,71.58800323862272
1906125,263.83282026870774
1906131,131.351050401909
1906132,420.610011939232
1906133,174.15868912097312
1906134,98.66083577995673
1906135,290.9056528100417
1906141,134.55526848514262
1906142,423.8142300224656
1906143,177.36290720420675
1906144,101.86505386319034
1906145,294.10987089327534
1906151,164.42922250281046
1906152,453.6881840401335
1906153,207.2368612218746
1906154,131.7390078808582
1906155,323.98382491094316
1906161,179.6203448999532
1906162,468.8793064372762
1906163,222.42798361901734
1906164,146.93013027800095
1906165,339.17494730808596
1906171,127.30494590148761
1906172,416.56390743881065
1906173,170.11258462055176
1906174,94.61473127953533
1906175,286.8595483096203
1906181,134.45286684898937
1906182,423.7118283863124
1906183,177.2605055680535
1906184,101.7626522270371
1906185,294.00746925712207
1906191,138.31732507208272
1906192,427.5762866094057
1906193,181.12496379114685
1906194,105.62711045013043
1906195,297.87192748021545
1906201,118.73792803440101
1906202,407.996889571724
1906203,161.54556675346515
1906204,86.04771341244873
1906205,278.2925304425337
1906211,117.62668113788622
1906212,406.88564267520917
1906213,160.43431985695037
1906214,84.93646651593394
1906215,277.18128354601896
1906221,160.70830817847116
1906222,449.96726971579415
1906223,203.5159468975353
1906224,128.01809355651886
1906225,320.2629105866038
1906231,181.6652749498524
1906232,470.9242364871754
1906233,224.47291366891653
1906234,148.97506032790014
1906235,341.2198773579851
1906241,126.05184926183722
1906242,415.3108107991602
1906243,168.85948798090135
1906244,93.36163463988495
1906245,285.60645166996994
1906251,148.05261901756967
1906252,437.31158055489266
1906253,190.8602577366338
1906254,115.36240439561739
1906255,307.6072214257024
1906261,139.87537215836005
1906262,429.13433369568304
1906263,182.68301087742418
1906264,107.18515753640777
1906265,299.4299745664928
1906271,111.41911731535444
1906272,400.6780788526774
1906273,154.2267560344186
1906274,78.72890269340218
1906275,270.97371972348714
1906281,126.90329320779571
1906282,416.16225474511873
1906283,169.71093192685987
1906284,94.21307858584345
1906285,286.45789561592846
1906291,187.65410153744534
1906292,476.91306307476833
1906293,230.46174025650947
1906294,154.96388691549308
1906295,347.20870394557807
1906301,206.34831651133672
1906302,495.60727804865974
1906303,249.15595523040085
1906304,173.65810188938445
1906305,365.90291891946947
1907011,120.80618270436321
1907012,410.0651442416862
1907013,163.61382142342734
1907014,88.11596808241094
1907015,280.36078511249593
1907021,99.44507445170717
1907022,388.7040359890302
1907023,142.2527131707713
1907024,66.7548598297549
1907025,258.9996768598399
1907031,104.54727907660617
1907032,393.80624061392916
1907033,147.3549177956703
1907034,71.85706445465391
1907035,264.1018814847389
1907041,106.77567653221195
1907042,396.03463806953494
1907043,149.58331525127608
1907044,74.08546191025968
1907045,266.33027894034467
1907051,108.75749845148468
1907052,398.0164599888077
1907053,151.5651371705488
1907054,76.06728382953241
1907055,268.31210085961743
1907061,156.41338219147372
1907062,445.6723437287967
1907063,199.22102091053785
1907064,123.72316756952145
1907065,315.96798459960644
1907071,158.55314434847406
1907072,447.8121058857971
1907073,201.3607830675382
1907074,125.86292972652177
1907075,318.1077467566068
1907081,105.20247045794872
1907082,394.4614319952717
1907083,148.01010917701285
1907084,72.51225583599646
1907085,264.75707286608144
1907091,104.03727576640918
1907092,393.29623730373214
1907093,146.8449144854733
1907094,71.3470611444569
1907095,263.5918781745419
1907111,112.52617066860569
1907112,401.7851322059287
1907113,155.33380938766982
1907114,79.83595604665342
1907115,272.0807730767384
1907121,118.29809099595612
1907122,407.55705253327915
1907123,161.10572971502023
1907124,85.60787637400384
1907125,277.8526934040888
1907131,170.31040968775858
1907132,459.56937122508157
1907133,213.1180484068227
1907134,137.6201950658063
1907135,329.8650120958913
1907141,161.27207863389626
1907142,450.5310401712192
1907143,204.07971735296042
1907144,128.581864011944
1907145,320.826681042029
1907151,103.72128257433215
1907152,392.9802441116551
1907153,146.52892129339628
1907154,71.03106795237989
1907155,263.2758849824649
1907161,113.54197908028485
1907162,402.80094061760786
1907163,156.349617799349
1907164,80.85176445833258
1907165,273.09658148841754
1907171,108.5808189664948
1907172,397.8397805038178
1907173,151.38845768555893
1907174,75.89060434454252
1907175,268.1354213746275
1907181,125.62109525826625
1907182,414.8800567955892
1907183,168.4287339773304
1907184,92.93088063631399
1907185,285.17569766639895
1907191,127.82073892512966
1907192,417.0797004624526
1907193,170.6283776441938
1907194,95.1305243031774
1907195,287.3753413332624
1907201,185.81931811621445
1907202,475.0782796535375
1907203,228.62695683527858
1907204,153.12910349426218
1907205,345.3739205243471
1907211,173.60078954752828
1907212,462.85975108485127
1907213,216.4084282665924
1907214,140.91057492557601
1907215,333.155391955661
1907221,107.38068793385544
1907222,396.6396494711785
1907223,150.18832665291956
1907224,74.69047331190316
1907225,266.93529034198815
1907231,139.9829448603393
1907232,429.24190639766226
1907233,182.79058357940343
1907234,107.29273023838704
1907235,299.53754726847205
1907241,145.6258662947538
1907242,434.8848278320767
1907243,188.43350501381792
1907244,112.93565167280151
1907245,305.1804687028865
1907251,155.15772423156136
1907252,444.41668576888435
1907253,197.96536295062552
1907254,122.46750960960911
1907255,314.7123266396941
1907261,150.67148342939922
1907262,439.9304449667222
1907263,193.47912214846335
1907264,117.98126880744695
1907265,310.22608583753197
1907271,184.2407320371861
1907272,473.49969357450914
1907273,227.04837075625022
1907274,151.55051741523383
1907275,343.79533444531876
1907281,191.19819237540145
1907282,480.4571539127245
1907283,234.0058310944656
1907284,158.5079777534492
1907285,350.7527947835342
1907291,137.8142236317335
1907292,427.0731851690565
1907293,180.62186235079764
1907294,105.12400900978125
1907295,297.36882603986624
1907301,118.3699467578754
1907302,407.62890829519836
1907303,161.17758547693953
1907304,85.67973213592313
1907305,277.9245491660081
