id,Umsatz_Predicted
1906051,116.63871
1906052,362.6995
1906053,142.64322
1906054,54.37302
1906055,253.48897
1906061,136.21942
1906062,363.77927
1906063,131.66187
1906064,57.197956
1906065,257.46158
1906071,136.34285
1906072,404.90002
1906073,148.47842
1906074,65.42598
1906075,278.0299
1906081,151.39386
1906082,517.711
1906083,229.31178
1906084,78.89761
1906085,307.55408
1906091,69.769196
1906092,524.3856
1906093,229.84953
1906094,93.23082
1906095,297.33194
1906101,128.59558
1906102,356.1723
1906103,129.31097
1906104,72.04182
1906105,259.5821
1906111,110.85044
1906112,354.61554
1906113,120.378876
1906114,52.72423
1906115,251.52971
1906121,121.95139
1906122,357.03308
1906123,133.84488
1906124,73.046585
1906125,268.60898
1906131,137.39989
1906132,384.31738
1906133,148.72728
1906134,55.49937
1906135,268.59238
1906141,127.40703
1906142,393.09988
1906143,151.7974
1906144,53.129353
1906145,264.23807
1906151,156.44797
1906152,528.745
1906153,239.58984
1906154,69.13471
1906155,305.2433
1906161,74.46244
1906162,548.83813
1906163,240.96927
1906164,96.7549
1906165,299.78824
1906171,148.16812
1906172,410.35
1906173,162.32764
1906174,66.051544
1906175,266.68512
1906181,111.6786
1906182,391.7804
1906183,138.65778
1906184,46.304874
1906185,243.49425
1906191,117.68847
1906192,390.42145
1906193,145.50305
1906194,48.617496
1906195,248.65234
1906201,139.83232
1906202,396.39664
1906203,146.19539
1906204,63.24172
1906205,272.853
1906211,139.00793
1906212,420.68198
1906213,157.62762
1906214,68.253456
1906215,291.90323
1906221,164.30779
1906222,621.91064
1906223,267.51242
1906224,70.21781
1906225,323.55334
1906231,85.26532
1906232,624.16327
1906233,272.36447
1906234,102.509575
1906235,320.47787
1906241,146.40208
1906242,476.72644
1906243,184.16548
1906244,72.53018
1906245,282.86615
1906251,134.7146
1906252,480.16342
1906253,183.99545
1906254,63.209557
1906255,266.13776
1906261,132.25911
1906262,478.89948
1906263,181.07317
1906264,67.66796
1906265,280.73404
1906271,149.80106
1906272,490.2184
1906273,186.18806
1906274,75.65143
1906275,298.37708
1906281,144.81834
1906282,503.27396
1906283,196.94849
1906284,78.28125
1906285,312.12894
1906291,185.00618
1906292,688.2259
1906293,300.73453
1906294,97.05982
1906295,325.4703
1906301,104.20671
1906302,644.73676
1906303,280.34918
1906304,103.883545
1906305,318.3794
1907011,148.71793
1907012,438.24457
1907013,197.78452
1907014,82.48913
1907015,291.47223
1907021,134.79651
1907022,420.49255
1907023,183.04411
1907024,86.769424
1907025,292.70776
1907031,128.71016
1907032,421.08936
1907033,179.77304
1907034,81.34691
1907035,286.6519
1907041,140.29721
1907042,421.1712
1907043,178.77542
1907044,78.318504
1907045,292.55228
1907051,137.95032
1907052,428.38702
1907053,174.63718
1907054,79.81646
1907055,299.2142
1907061,153.56287
1907062,579.37427
1907063,251.70413
1907064,82.06319
1907065,330.56146
1907071,75.62187
1907072,535.6305
1907073,219.3959
1907074,119.51847
1907075,328.94977
1907081,142.68393
1907082,465.78897
1907083,194.69809
1907084,85.95487
1907085,282.83823
1907091,129.6327
1907092,464.3063
1907093,196.53098
1907094,83.68779
1907095,285.92694
1907111,144.08386
1907112,475.24963
1907113,196.74103
1907114,74.37254
1907115,290.9026
1907121,136.11635
1907122,484.6838
1907123,199.71916
1907124,71.11864
1907125,297.33545
1907131,159.01787
1907132,656.10754
1907133,279.0215
1907134,79.00305
1907135,323.85425
1907141,85.84737
1907142,631.76807
1907143,261.18213
1907144,126.90386
1907145,318.07004
1907151,154.64722
1907152,497.5522
1907153,221.88882
1907154,92.47421
1907155,292.34128
1907161,133.06726
1907162,503.18494
1907163,225.16733
1907164,84.252365
1907165,292.57547
1907171,135.90433
1907172,499.22757
1907173,223.851
1907174,82.76827
1907175,293.25046
1907181,155.19377
1907182,521.4018
1907183,247.47737
1907184,84.346725
1907185,299.87012
1907191,147.83131
1907192,531.7298
1907193,249.97232
1907194,78.96026
1907195,306.62537
1907201,161.89436
1907202,705.34595
1907203,314.78854
1907204,76.58458
1907205,304.99658
1907211,95.34156
1907212,636.8314
1907213,295.90833
1907214,119.394806
1907215,332.95486
1907221,162.51797
1907222,499.39166
1907223,230.51535
1907224,100.10744
1907225,298.13223
1907231,142.24506
1907232,540.29083
1907233,243.93175
1907234,73.5322
1907235,275.0173
1907241,142.69998
1907242,543.8731
1907243,250.43427
1907244,68.19916
1907245,270.2748
1907251,163.43924
1907252,551.45154
1907253,251.60684
1907254,70.89063
1907255,273.58887
1907261,148.13568
1907262,568.55615
1907263,257.78983
1907264,71.91719
1907265,292.09958
1907271,171.47675
1907272,728.23083
1907273,331.33005
1907274,85.736694
1907275,332.14322
1907281,104.32454
1907282,742.0051
1907283,342.75226
1907284,115.34138
1907285,331.98767
1907291,158.60579
1907292,535.4409
1907293,249.64125
1907294,83.20335
1907295,288.04883
1907301,142.2953
1907302,516.4306
1907303,247.91531
1907304,88.044655
1907305,295.66827
