id,Umsatz
1906053,117.81523
1906054,61.85026
1906055,257.95575
1906061,136.0909
1906062,371.42535
1906063,126.47014
1906064,63.133175
1906065,263.837
1906071,125.91356
1906072,366.2094
1906073,128.63089
1906074,61.725113
1906075,275.70535
1906081,151.48717
1906082,510.29782
1906083,205.18748
1906084,73.040405
1906085,297.9596
1906091,69.72904
1906092,523.96686
1906093,213.74707
1906094,88.3578
1906095,310.17154
1906101,144.54512
1906102,347.1212
1906103,135.91345
1906104,76.2785
1906105,251.58795
1906111,99.51254
1906112,281.45502
1906113,103.62425
1906114,68.33005
1906115,231.16374
1906121,103.42313
1906122,267.49274
1906123,99.66432
1906124,64.255646
1906125,228.11104
1906131,127.99467
1906132,360.93127
1906133,111.57196
1906134,55.3926
1906135,263.00598
1906141,113.478165
1906142,336.04218
1906143,108.25328
1906144,61.17112
1906145,229.80305
1906151,125.52428
1906152,454.4336
1906153,150.40422
1906154,57.367805
1906155,248.21333
1906161,86.65956
1906162,534.99066
1906163,218.06212
1906164,96.85941
1906165,324.45422
1906171,148.68115
1906172,404.93246
1906173,140.30453
1906174,66.22059
1906175,254.74098
1906181,101.23658
1906182,298.8102
1906183,101.34849
1906184,66.966354
1906185,229.46468
1906191,108.372375
1906192,370.67938
1906193,111.353455
1906194,52.74147
1906195,238.41179
1906201,121.79865
1906202,361.62213
1906203,122.638176
1906204,62.826115
1906205,254.91206
1906211,131.46288
1906212,379.22595
1906213,134.04561
1906214,67.51466
1906215,274.719
1906221,149.51697
1906222,577.3195
1906223,283.30466
1906224,78.10759
1906225,267.68756
1906231,76.12821
1906232,583.02026
1906233,284.39554
1906234,87.186844
1906235,284.1123
1906241,139.61877
1906242,433.32928
1906243,193.79416
1906244,85.42899
1906245,261.4672
1906251,120.772835
1906252,423.80588
1906253,176.21503
1906254,76.42629
1906255,240.45662
1906261,131.06598
1906262,403.57465
1906263,170.80629
1906264,76.0463
1906265,242.73373
1906271,147.79085
1906272,445.43042
1906273,184.83699
1906274,78.588455
1906275,256.42676
1906281,137.70229
1906282,460.13327
1906283,211.3015
1906284,82.49013
1906285,254.88785
1906291,142.52678
1906292,629.61615
1906293,332.13818
1906294,86.40195
1906295,237.2878
1906301,84.22783
1906302,603.34
1906303,275.95746
1906304,95.22682
1906305,288.8909
1907011,144.34723
1907012,457.36118
1907013,186.06892
1907014,79.904594
1907015,294.7409
1907021,128.40996
1907022,438.61826
1907023,200.20976
1907024,85.31764
1907025,309.1482
1907031,125.85686
1907032,439.38516
1907033,204.80238
1907034,78.52493
1907035,304.21872
1907041,141.77666
1907042,421.26892
1907043,169.99472
1907044,78.86028
1907045,299.1305
1907051,141.2108
1907052,430.84015
1907053,175.6385
1907054,77.57552
1907055,304.0871
1907061,160.87685
1907062,549.77386
1907063,252.67079
1907064,80.32265
1907065,339.6902
1907071,69.28659
1907072,542.1658
1907073,252.44167
1907074,118.04387
1907075,341.0616
1907081,146.87912
1907082,401.54483
1907083,179.85066
1907084,87.801636
1907085,288.29718
1907091,123.573814
1907092,437.38104
1907093,198.46352
1907094,83.264534
1907095,296.36115
1907111,132.13692
1907112,401.85242
1907113,151.06459
1907114,76.70961
1907115,303.49643
1907121,130.2809
1907122,417.4763
1907123,159.2881
1907124,76.66249
1907125,301.73535
1907131,163.28288
1907132,560.92957
1907133,266.17957
1907134,76.601524
1907135,318.46066
1907141,72.99353
1907142,568.873
1907143,260.3933
1907144,123.14409
1907145,351.45178
1907151,147.80348
1907152,440.4185
1907153,191.27647
1907154,88.14604
1907155,306.6309
1907161,123.96082
1907162,451.6499
1907163,201.99312
1907164,81.62738
1907165,304.16953
1907171,129.70622
1907172,445.41135
1907173,205.78563
1907174,73.03291
1907175,304.65106
1907181,137.39229
1907182,463.77002
1907183,211.96994
1907184,66.949326
1907185,293.00848
1907191,138.14714
1907192,453.98492
1907193,201.84874
1907194,68.36856
1907195,300.5117
1907201,130.5558
1907202,530.43536
1907203,187.49925
1907204,61.04296
1907205,271.84644
1907211,78.58603
1907212,574.12384
1907213,266.3966
1907214,123.6251
1907215,355.23474
1907221,140.48514
1907222,385.57355
1907223,157.54552
1907224,92.662224
1907225,272.9754
1907231,117.13398
1907232,476.60953
1907233,216.8953
1907234,68.54813
1907235,270.45587
1907241,119.970894
1907242,475.1586
1907243,207.21284
1907244,62.043
1907245,271.10812
1907251,133.27945
1907252,425.19257
1907253,153.62813
1907254,63.341064
1907255,267.66974
1907261,128.70659
1907262,453.05396
1907263,181.47264
1907264,63.973583
1907265,291.27026
1907271,164.86105
1907272,588.3167
1907273,264.6731
1907274,75.788605
1907275,332.77228
1907281,76.54584
1907282,597.4113
1907283,264.38278
1907284,108.027145
1907285,343.48743
1907291,143.10487
1907292,440.18347
1907293,170.30489
1907294,85.72076
1907295,264.54694
1907301,117.308205
1907302,411.91147
1907303,172.68791
1907304,84.74468
1907305,284.8473
