id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1709243,2017-09-24,3,168.835249992403,0,7,15.8125,9,38,9,7,0,4,0,0,0,1,0
1709244,2017-09-24,4,127.401678704986,0,7,15.8125,9,38,9,7,0,4,0,0,0,1,0
1709245,2017-09-24,5,286.951029790191,0,7,15.8125,9,38,9,7,0,4,0,0,0,1,0
1709251,2017-09-25,1,129.709113092244,0,6,16.225,15,39,9,1,0,4,0,0,1,0,0
1709252,2017-09-25,2,333.725438872592,0,6,16.225,15,39,9,1,0,4,0,0,1,0,0
1709253,2017-09-25,3,158.524062603881,0,6,16.225,15,39,9,1,0,4,0,0,1,0,0
1709254,2017-09-25,4,74.3141459605716,0,6,16.225,15,39,9,1,0,4,0,0,1,0,0
1709255,2017-09-25,5,209.770076292486,0,6,16.225,15,39,9,1,0,4,0,0,1,0,0
1709261,2017-09-26,1,151.541843015799,0,7,15.725,12,39,9,2,0,4,0,0,1,0,0
1709262,2017-09-26,2,340.433148310897,0,7,15.725,12,39,9,2,0,4,0,0,1,0,0
1709263,2017-09-26,3,114.213523180779,0,7,15.725,12,39,9,2,0,4,0,0,1,0,0
1709264,2017-09-26,4,94.6818951864422,0,7,15.725,12,39,9,2,0,4,0,0,1,0,0
1709265,2017-09-26,5,251.23625399,0,7,15.725,12,39,9,2,0,4,0,0,1,0,0
1709271,2017-09-27,1,116.379484184452,0,7,16.575,10,39,9,3,0,4,0,0,0,1,0
1709272,2017-09-27,2,321.728513800716,0,7,16.575,10,39,9,3,0,4,0,0,0,1,0
1709273,2017-09-27,3,118.849058358723,0,7,16.575,10,39,9,3,0,4,0,0,0,1,0
1709274,2017-09-27,4,133.989626407905,0,7,16.575,10,39,9,3,0,4,0,0,0,1,0
1709275,2017-09-27,5,269.32389585869,0,7,16.575,10,39,9,3,0,4,0,0,0,1,0
1709281,2017-09-28,1,146.167521804,0,7,15.1125,7,39,9,4,0,4,0,0,1,0,0
1709282,2017-09-28,2,298.418454994531,0,7,15.1125,7,39,9,4,0,4,0,0,1,0,0
1709283,2017-09-28,3,119.879433080393,0,7,15.1125,7,39,9,4,0,4,0,0,1,0,0
1709284,2017-09-28,4,82.4398329280654,0,7,15.1125,7,39,9,4,0,4,0,0,1,0,0
1709285,2017-09-28,5,216.18337274071,0,7,15.1125,7,39,9,4,0,4,0,0,1,0,0
1709291,2017-09-29,1,112.98521998769,0,2,19.1,6,39,9,5,0,4,0,0,1,0,0
1709292,2017-09-29,2,294.899530794863,0,2,19.1,6,39,9,5,0,4,0,0,1,0,0
1709293,2017-09-29,3,113.025254908963,0,2,19.1,6,39,9,5,0,4,0,0,1,0,0
1709294,2017-09-29,4,71.2151385609368,0,2,19.1,6,39,9,5,0,4,0,0,1,0,0
1709295,2017-09-29,5,183.336062025461,0,2,19.1,6,39,9,5,0,4,0,0,1,0,0
1709301,2017-09-30,1,161.771261258553,0,7,15.1125,6,39,9,6,0,4,0,0,0,1,0
1709302,2017-09-30,2,462.219387511129,0,7,15.1125,6,39,9,6,0,4,0,0,0,1,0
1709303,2017-09-30,3,199.168307941388,0,7,15.1125,6,39,9,6,0,4,0,0,0,1,0
1709304,2017-09-30,4,112.086476181802,0,7,15.1125,6,39,9,6,0,4,0,0,0,1,0
1709305,2017-09-30,5,252.771674208015,0,7,15.1125,6,39,9,6,0,4,0,0,0,1,0
1710011,2017-10-01,1,60.9824772636814,0,2,16.2875,6,39,10,7,0,4,0,0,0,1,0
1710012,2017-10-01,2,482.460028588969,0,2,16.2875,6,39,10,7,0,4,0,0,0,1,0
1710013,2017-10-01,3,192.233926785817,0,2,16.2875,6,39,10,7,0,4,0,0,0,1,0
1710014,2017-10-01,4,119.721159552674,0,2,16.2875,6,39,10,7,0,4,0,0,0,1,0
1710015,2017-10-01,5,290.957200506203,0,2,16.2875,6,39,10,7,0,4,0,0,0,1,0
1710021,2017-10-02,1,179.554452580413,0,6,15.15,13,40,10,1,0,4,0,0,0,1,0
1710022,2017-10-02,2,416.188671695034,0,6,15.15,13,40,10,1,0,4,0,0,0,1,0
1710023,2017-10-02,3,143.835940803814,0,6,15.15,13,40,10,1,0,4,0,0,0,1,0
1710024,2017-10-02,4,126.071295121593,0,6,15.15,13,40,10,1,0,4,0,0,0,1,0
1710025,2017-10-02,5,320.747988356239,0,6,15.15,13,40,10,1,0,4,0,0,0,1,0
1710031,2017-10-03,1,66.3554760876056,0,5,14.2625,14,40,10,2,1,4,0,0,0,1,0
1710032,2017-10-03,2,430.516526724611,0,5,14.2625,14,40,10,2,1,4,0,0,0,1,0
1710033,2017-10-03,3,217.380094748713,0,5,14.2625,14,40,10,2,1,4,0,0,0,1,0
1710034,2017-10-03,4,101.792055481683,0,5,14.2625,14,40,10,2,1,4,0,0,0,1,0
1710035,2017-10-03,5,284.291202178128,0,5,14.2625,14,40,10,2,1,4,0,0,0,1,0
1710041,2017-10-04,1,125.991807553769,0,4,14.228409090909093,13,40,10,3,0,4,0,0,0,1,0
1710042,2017-10-04,2,346.167979112914,0,4,14.228409090909093,13,40,10,3,0,4,0,0,0,1,0
1710043,2017-10-04,3,134.834527047858,0,4,14.228409090909093,13,40,10,3,0,4,0,0,0,1,0
1710044,2017-10-04,4,115.678569385776,0,4,14.228409090909093,13,40,10,3,0,4,0,0,0,1,0
1710045,2017-10-04,5,222.932328659137,0,4,14.228409090909093,13,40,10,3,0,4,0,0,0,1,0
1710051,2017-10-05,1,146.081884421956,0,2,14.057954545454544,13,40,10,4,0,4,0,0,0,1,0
1710052,2017-10-05,2,363.881685966128,0,2,14.057954545454544,13,40,10,4,0,4,0,0,0,1,0
1710053,2017-10-05,3,116.285411682653,0,2,14.057954545454544,13,40,10,4,0,4,0,0,0,1,0
1710054,2017-10-05,4,70.4858285269834,0,2,14.057954545454544,13,40,10,4,0,4,0,0,0,1,0
1710055,2017-10-05,5,157.712941182534,0,2,14.057954545454544,13,40,10,4,0,4,0,0,0,1,0
1710061,2017-10-06,1,143.098736564958,0,1,13.8875,13,40,10,5,0,4,0,1,0,0,0
1710062,2017-10-06,2,352.324966147355,0,1,13.8875,13,40,10,5,0,4,0,1,0,0,0
1710063,2017-10-06,3,182.509589084762,0,1,13.8875,13,40,10,5,0,4,0,1,0,0,0
1710064,2017-10-06,4,103.16144725653,0,1,13.8875,13,40,10,5,0,4,0,1,0,0,0
1710065,2017-10-06,5,240.141151489344,0,1,13.8875,13,40,10,5,0,4,0,1,0,0,0
1710071,2017-10-07,1,167.83160335014,0,7,10.65,10,40,10,6,0,4,0,0,0,1,0
1710072,2017-10-07,2,430.659601825742,0,7,10.65,10,40,10,6,0,4,0,0,0,1,0
1710073,2017-10-07,3,158.797795995899,0,7,10.65,10,40,10,6,0,4,0,0,0,1,0
1710074,2017-10-07,4,103.650210918019,0,7,10.65,10,40,10,6,0,4,0,0,0,1,0
1710075,2017-10-07,5,203.274980317166,0,7,10.65,10,40,10,6,0,4,0,0,0,1,0
1710081,2017-10-08,1,86.952830438685,0,0,12.025,12,40,10,7,0,4,0,0,1,0,0
1710082,2017-10-08,2,418.348640476775,0,0,12.025,12,40,10,7,0,4,0,0,1,0,0
1710083,2017-10-08,3,197.551472109883,0,0,12.025,12,40,10,7,0,4,0,0,1,0,0
1710084,2017-10-08,4,118.938664337959,0,0,12.025,12,40,10,7,0,4,0,0,1,0,0
1710085,2017-10-08,5,291.121674749828,0,0,12.025,12,40,10,7,0,4,0,0,1,0,0
1710091,2017-10-09,1,191.429657344589,0,5,12.475,8,41,10,1,0,4,1,0,1,0,0
1710092,2017-10-09,2,346.977530455896,0,5,12.475,8,41,10,1,0,4,1,0,1,0,0
1710093,2017-10-09,3,154.444133074439,0,5,12.475,8,41,10,1,0,4,1,0,1,0,0
1710094,2017-10-09,4,76.1177358620485,0,5,12.475,8,41,10,1,0,4,1,0,1,0,0
1710095,2017-10-09,5,249.608625916003,0,5,12.475,8,41,10,1,0,4,1,0,1,0,0
1710101,2017-10-10,1,121.017707851263,0,7,14.05,9,41,10,2,0,4,1,0,0,1,0
1710102,2017-10-10,2,351.217908832379,0,7,14.05,9,41,10,2,0,4,1,0,0,1,0
1710103,2017-10-10,3,136.717885778752,0,7,14.05,9,41,10,2,0,4,1,0,0,1,0
1710104,2017-10-10,4,110.661209951436,0,7,14.05,9,41,10,2,0,4,1,0,0,1,0
1710105,2017-10-10,5,226.822208607871,0,7,14.05,9,41,10,2,0,4,1,0,0,1,0
1710111,2017-10-11,1,114.734152340098,0,7,14.6375,12,41,10,3,0,4,1,0,0,1,0
1710112,2017-10-11,2,336.813478750163,0,7,14.6375,12,41,10,3,0,4,1,0,0,1,0
1710113,2017-10-11,3,143.576179857152,0,7,14.6375,12,41,10,3,0,4,1,0,0,1,0
1710114,2017-10-11,4,90.6871368907518,0,7,14.6375,12,41,10,3,0,4,1,0,0,1,0
1710115,2017-10-11,5,184.755380176755,0,7,14.6375,12,41,10,3,0,4,1,0,0,1,0
1710121,2017-10-12,1,107.921714219622,0,6,13.1875,24,41,10,4,0,4,1,0,1,0,0
1710122,2017-10-12,2,382.367462848501,0,6,13.1875,24,41,10,4,0,4,1,0,1,0,0
1710123,2017-10-12,3,129.59251192239,0,6,13.1875,24,41,10,4,0,4,1,0,1,0,0
1710124,2017-10-12,4,109.42439769063,0,6,13.1875,24,41,10,4,0,4,1,0,1,0,0
1710125,2017-10-12,5,251.400414606129,0,6,13.1875,24,41,10,4,0,4,1,0,1,0,0
1710131,2017-10-13,1,118.292462064717,0,6,14.1625,8,41,10,5,0,4,1,0,1,0,0
1710132,2017-10-13,2,309.8633490044,0,6,14.1625,8,41,10,5,0,4,1,0,1,0,0
1710133,2017-10-13,3,132.704804056338,0,6,14.1625,8,41,10,5,0,4,1,0,1,0,0
1710134,2017-10-13,4,96.1391372363473,0,6,14.1625,8,41,10,5,0,4,1,0,1,0,0
1710135,2017-10-13,5,228.234419368223,0,6,14.1625,8,41,10,5,0,4,1,0,1,0,0
1710141,2017-10-14,1,108.712927737647,0,8,15.7625,12,41,10,6,0,4,1,0,0,1,0
1710142,2017-10-14,2,434.467341639047,0,8,15.7625,12,41,10,6,0,4,1,0,0,1,0
1710143,2017-10-14,3,182.698409922186,0,8,15.7625,12,41,10,6,0,4,1,0,0,1,0
1710144,2017-10-14,4,105.880424204381,0,8,15.7625,12,41,10,6,0,4,1,0,0,1,0
1710145,2017-10-14,5,281.010411691744,0,8,15.7625,12,41,10,6,0,4,1,0,0,1,0
1710151,2017-10-15,1,67.7430137509284,0,2,17.8125,5,41,10,7,0,4,1,0,1,0,0
1710152,2017-10-15,2,344.48636003095,0,2,17.8125,5,41,10,7,0,4,1,0,1,0,0
1710153,2017-10-15,3,200.173958033241,0,2,17.8125,5,41,10,7,0,4,1,0,1,0,0
1710154,2017-10-15,4,110.59613031501,0,2,17.8125,5,41,10,7,0,4,1,0,1,0,0
1710155,2017-10-15,5,291.366018115848,0,2,17.8125,5,41,10,7,0,4,1,0,1,0,0
1710161,2017-10-16,1,108.129612539979,0,5,17.9375,7,42,10,1,0,4,1,0,1,0,0
1710162,2017-10-16,2,313.414024678493,0,5,17.9375,7,42,10,1,0,4,1,0,1,0,0
1710163,2017-10-16,3,145.289158357804,0,5,17.9375,7,42,10,1,0,4,1,0,1,0,0
1710164,2017-10-16,4,65.28304080857,0,5,17.9375,7,42,10,1,0,4,1,0,1,0,0
1710165,2017-10-16,5,234.501209431174,0,5,17.9375,7,42,10,1,0,4,1,0,1,0,0
1710171,2017-10-17,1,77.2429740379052,0,7,14.725,13,42,10,2,0,4,1,0,0,1,0
1710172,2017-10-17,2,314.894199026618,0,7,14.725,13,42,10,2,0,4,1,0,0,1,0
1710173,2017-10-17,3,130.299861591434,0,7,14.725,13,42,10,2,0,4,1,0,0,1,0
1710174,2017-10-17,4,99.9413715060664,0,7,14.725,13,42,10,2,0,4,1,0,0,1,0
1710175,2017-10-17,5,243.654436807116,0,7,14.725,13,42,10,2,0,4,1,0,0,1,0
1710181,2017-10-18,1,107.716445777842,0,4,14.8125,6,42,10,3,0,4,1,1,0,0,0
1710182,2017-10-18,2,291.300108482409,0,4,14.8125,6,42,10,3,0,4,1,1,0,0,0
1710183,2017-10-18,3,74.7107878746184,0,4,14.8125,6,42,10,3,0,4,1,1,0,0,0
1710184,2017-10-18,4,73.6351679261642,0,4,14.8125,6,42,10,3,0,4,1,1,0,0,0
1710185,2017-10-18,5,252.221751760971,0,4,14.8125,6,42,10,3,0,4,1,1,0,0,0
1710191,2017-10-19,1,102.017092600254,0,6,14.85,9,42,10,4,0,4,1,0,1,0,0
1710192,2017-10-19,2,306.426761381544,0,6,14.85,9,42,10,4,0,4,1,0,1,0,0
1710193,2017-10-19,3,111.931942698069,0,6,14.85,9,42,10,4,0,4,1,0,1,0,0
1710194,2017-10-19,4,88.9842612034695,0,6,14.85,9,42,10,4,0,4,1,0,1,0,0
1710195,2017-10-19,5,248.139879342767,0,6,14.85,9,42,10,4,0,4,1,0,1,0,0
1710201,2017-10-20,1,117.637336559248,0,7,14.175,6,42,10,5,0,4,1,0,0,1,0
1710202,2017-10-20,2,326.510780245307,0,7,14.175,6,42,10,5,0,4,1,0,0,1,0
1710203,2017-10-20,3,109.021173861092,0,7,14.175,6,42,10,5,0,4,1,0,0,1,0
1710204,2017-10-20,4,88.789735684959,0,7,14.175,6,42,10,5,0,4,1,0,0,1,0
1710205,2017-10-20,5,245.085584097377,0,7,14.175,6,42,10,5,0,4,1,0,0,1,0
1710211,2017-10-21,1,113.579118312875,0,7,13.0375,6,42,10,6,0,4,1,0,0,1,0
1710212,2017-10-21,2,452.875625104392,0,7,13.0375,6,42,10,6,0,4,1,0,0,1,0
1710213,2017-10-21,3,179.980745710425,0,7,13.0375,6,42,10,6,0,4,1,0,0,1,0
1710214,2017-10-21,4,71.9549799025099,0,7,13.0375,6,42,10,6,0,4,1,0,0,1,0
1710215,2017-10-21,5,283.147732419059,0,7,13.0375,6,42,10,6,0,4,1,0,0,1,0
1710221,2017-10-22,1,102.271847780682,0,7,11.025,7,42,10,7,0,4,0,0,0,1,0
1710222,2017-10-22,2,404.973329492274,0,7,11.025,7,42,10,7,0,4,0,0,0,1,0
1710223,2017-10-22,3,159.184270234296,0,7,11.025,7,42,10,7,0,4,0,0,0,1,0
1710224,2017-10-22,4,141.570674941224,0,7,11.025,7,42,10,7,0,4,0,0,0,1,0
1710225,2017-10-22,5,310.598534350843,0,7,11.025,7,42,10,7,0,4,0,0,0,1,0
1710241,2017-10-24,1,101.985508618079,0,7,11.925,8,43,10,2,0,4,0,0,0,1,0
1710242,2017-10-24,2,310.956784627679,0,7,11.925,8,43,10,2,0,4,0,0,0,1,0
1710243,2017-10-24,3,168.714295010565,0,7,11.925,8,43,10,2,0,4,0,0,0,1,0
1710244,2017-10-24,4,75.4340794492615,0,7,11.925,8,43,10,2,0,4,0,0,0,1,0
1710245,2017-10-24,5,235.057967677447,0,7,11.925,8,43,10,2,0,4,0,0,0,1,0
1710251,2017-10-25,1,112.868099610742,0,7,14.225,16,43,10,3,0,4,0,0,0,1,0
1710252,2017-10-25,2,285.058191402963,0,7,14.225,16,43,10,3,0,4,0,0,0,1,0
1710253,2017-10-25,3,99.2054913352785,0,7,14.225,16,43,10,3,0,4,0,0,0,1,0
1710254,2017-10-25,4,75.9440236567326,0,7,14.225,16,43,10,3,0,4,0,0,0,1,0
1710255,2017-10-25,5,237.570580195407,0,7,14.225,16,43,10,3,0,4,0,0,0,1,0
1710261,2017-10-26,1,121.902300059386,0,5,13.475,12,43,10,4,0,4,0,0,0,1,0
1710262,2017-10-26,2,342.851565447742,0,5,13.475,12,43,10,4,0,4,0,0,0,1,0
1710263,2017-10-26,3,127.4897858151,0,5,13.475,12,43,10,4,0,4,0,0,0,1,0
1710264,2017-10-26,4,69.2166148870859,0,5,13.475,12,43,10,4,0,4,0,0,0,1,0
1710265,2017-10-26,5,211.310572068957,0,5,13.475,12,43,10,4,0,4,0,0,0,1,0
1710271,2017-10-27,1,176.844444234551,0,4,11.95,13,43,10,5,0,4,0,0,0,1,0
1710272,2017-10-27,2,362.44637478017,0,4,11.95,13,43,10,5,0,4,0,0,0,1,0
1710273,2017-10-27,3,158.940547107601,0,4,11.95,13,43,10,5,0,4,0,0,0,1,0
1710274,2017-10-27,4,84.9729009630813,0,4,11.95,13,43,10,5,0,4,0,0,0,1,0
1710275,2017-10-27,5,270.124179027441,0,4,11.95,13,43,10,5,0,4,0,0,0,1,0
1710281,2017-10-28,1,111.918783184116,0,7,11.2125,17,43,10,6,0,4,0,0,0,1,0
1710282,2017-10-28,2,456.630686137661,0,7,11.2125,17,43,10,6,0,4,0,0,0,1,0
1710283,2017-10-28,3,168.991639733113,0,7,11.2125,17,43,10,6,0,4,0,0,0,1,0
1710284,2017-10-28,4,84.7181597046104,0,7,11.2125,17,43,10,6,0,4,0,0,0,1,0
1710285,2017-10-28,5,294.86190808903,0,7,11.2125,17,43,10,6,0,4,0,0,0,1,0
1710291,2017-10-29,1,66.1429955598758,0,2,9.9,20,43,10,7,0,4,0,0,1,0,0
1710292,2017-10-29,2,448.514219873353,0,2,9.9,20,43,10,7,0,4,0,0,1,0,0
1710293,2017-10-29,3,181.682933849936,0,2,9.9,20,43,10,7,0,4,0,0,1,0,0
1710294,2017-10-29,4,188.060080793949,0,2,9.9,20,43,10,7,0,4,0,0,1,0,0
1710295,2017-10-29,5,288.883204317746,0,2,9.9,20,43,10,7,0,4,0,0,1,0,0
1710301,2017-10-30,1,203.761620898018,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1710302,2017-10-30,2,485.119995266557,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1710303,2017-10-30,3,167.722925454718,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1710304,2017-10-30,4,112.065132966806,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1710305,2017-10-30,5,349.552126584613,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1710306,2017-10-30,6,64.6372397047353,0,2,8.1,11,44,10,1,0,4,0,0,1,0,0
1711011,2017-11-01,1,159.909558679611,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711012,2017-11-01,2,333.775763857183,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711013,2017-11-01,3,150.785546328459,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711014,2017-11-01,4,98.0318713367873,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711015,2017-11-01,5,225.046455806744,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711016,2017-11-01,6,23.8681794994192,0,2,12.975,12,44,11,3,0,4,0,0,1,0,0
1711021,2017-11-02,1,121.440397431826,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711022,2017-11-02,2,289.928187173423,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711023,2017-11-02,3,116.996797595654,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711024,2017-11-02,4,88.1013345443344,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711025,2017-11-02,5,211.038003898981,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711026,2017-11-02,6,44.0295290260757,0,2,11.6875,13,44,11,4,0,4,0,0,1,0,0
1711031,2017-11-03,1,117.326070326731,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711032,2017-11-03,2,317.661008764793,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711033,2017-11-03,3,139.056024233269,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711034,2017-11-03,4,106.096523245485,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711035,2017-11-03,5,222.547233588861,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711036,2017-11-03,6,37.8268031111705,0,3,9.4375,7,44,11,5,0,4,0,0,1,0,0
1711041,2017-11-04,1,133.795153821829,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711042,2017-11-04,2,400.040015894834,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711043,2017-11-04,3,133.306013237031,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711044,2017-11-04,4,109.222501265096,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711045,2017-11-04,5,238.74868723471,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711046,2017-11-04,6,36.8568923709382,0,3,10.2625,5,44,11,6,0,4,0,0,1,0,0
1711051,2017-11-05,1,79.0166720053485,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711052,2017-11-05,2,452.165131137755,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711053,2017-11-05,3,186.212899596096,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711054,2017-11-05,4,124.299324033764,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711055,2017-11-05,5,238.177696155918,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711056,2017-11-05,6,28.3820956676204,0,4,9.8,8,44,11,7,0,4,0,0,1,0,0
1711061,2017-11-06,1,111.224695011903,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711062,2017-11-06,2,227.298126378115,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711063,2017-11-06,3,82.2028274771961,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711064,2017-11-06,4,111.788238328584,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711065,2017-11-06,5,183.512613245384,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711066,2017-11-06,6,56.8173975212702,0,4,8.2125,7,45,11,1,0,4,0,0,0,1,0
1711071,2017-11-07,1,83.177904930265,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711072,2017-11-07,2,247.370645548107,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711073,2017-11-07,3,81.7604387640664,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711074,2017-11-07,4,86.9727880092749,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711075,2017-11-07,5,209.558055324474,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711076,2017-11-07,6,39.7253764673138,0,5,6.7875,5,45,11,2,0,4,0,0,0,1,0
1711081,2017-11-08,1,79.2557790596025,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711082,2017-11-08,2,231.568334395068,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711083,2017-11-08,3,80.2883384254973,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711084,2017-11-08,4,57.4307648731101,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711085,2017-11-08,5,158.471260467753,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711086,2017-11-08,6,32.9732470744695,0,5,8.625,9,45,11,3,0,4,0,0,0,1,0
1711091,2017-11-09,1,120.473812071173,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711092,2017-11-09,2,214.192421886817,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711093,2017-11-09,3,90.82647031893,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711094,2017-11-09,4,85.9012447876685,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711095,2017-11-09,5,186.82204280255,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711096,2017-11-09,6,44.7824094184877,0,6,8.55,9,45,11,4,0,4,0,0,1,0,0
1711101,2017-11-10,1,114.106926212154,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711102,2017-11-10,2,240.147772612989,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711103,2017-11-10,3,90.0690509923345,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711104,2017-11-10,4,90.6032979375086,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711105,2017-11-10,5,195.151969083118,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711106,2017-11-10,6,37.7427745131038,0,7,7.5375,16,45,11,5,0,4,0,0,0,1,0
1711111,2017-11-11,1,119.214846609495,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711112,2017-11-11,2,330.821014358192,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711113,2017-11-11,3,95.0970588296583,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711114,2017-11-11,4,66.8614663661573,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711115,2017-11-11,5,180.222256933744,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711116,2017-11-11,6,43.4416575463758,0,5,5.2375,8,45,11,6,0,4,0,0,0,1,0
1711121,2017-11-12,1,81.7069031241421,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711122,2017-11-12,2,424.737614094006,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711123,2017-11-12,3,189.814598224532,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711124,2017-11-12,4,83.0976926899882,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711125,2017-11-12,5,251.919049828483,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711126,2017-11-12,6,46.3962867707664,0,7,5.575,7,45,11,7,0,4,0,0,0,1,0
1711131,2017-11-13,1,146.465618425215,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711132,2017-11-13,2,243.19194827243,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711133,2017-11-13,3,93.6009966390014,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711134,2017-11-13,4,82.3642985095159,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711135,2017-11-13,5,190.681809391916,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711136,2017-11-13,6,53.3312998062695,0,2,5.9,9,46,11,1,0,4,0,0,1,0,0
1711141,2017-11-14,1,91.0963595190131,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711142,2017-11-14,2,241.340042607729,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711143,2017-11-14,3,92.5813235522161,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711144,2017-11-14,4,58.1961873251979,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711145,2017-11-14,5,178.661803492764,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711146,2017-11-14,6,7.0512010098527,0,7,6.3875,11,46,11,2,0,4,0,0,0,1,0
1711151,2017-11-15,1,107.455887247399,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711152,2017-11-15,2,204.700017283118,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711153,2017-11-15,3,86.7894097211815,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711154,2017-11-15,4,59.1893911242765,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711155,2017-11-15,5,206.279762470308,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711156,2017-11-15,6,48.6021659830699,0,7,9.375,7,46,11,3,0,4,0,0,0,1,0
1711161,2017-11-16,1,125.49889208889,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
1711162,2017-11-16,2,256.52892175252,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
1711163,2017-11-16,3,80.8174993257215,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
1711164,2017-11-16,4,75.8626488820213,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
