id,Predicted_Umsatz
1903153,132.80006339223257
1903154,58.133420504229406
1903155,249.5470270813007
1903161,99.71919951304679
1903162,388.9781610503706
1903163,142.52683823211163
1903164,67.86019534410849
1903165,259.2738019211798
1903171,110.45000085632934
1903172,399.7089623936531
1903173,153.2576395753942
1903174,78.59099668739103
1903175,270.00460326446233
1903181,62.55946171414557
1903182,351.8184232514693
1903183,105.36710043321041
1903184,30.700457545207257
1903185,222.1140641222786
1903191,72.98601260185131
1903192,362.24497413917516
1903193,115.79365132091615
1903194,41.127008432913
1903195,232.54061500998432
1903211,94.33605678803823
1903212,383.595018325362
1903213,137.14369550710308
1903214,62.477052619099915
1903215,253.8906591961712
1903221,104.43469329584451
1903222,393.69365483316824
1903223,147.24233201490938
1903224,72.57568912690621
1903225,263.9892957039775
1903231,114.82743857737505
1903232,404.08640011469885
1903233,157.63507729643987
1903234,82.96843440843674
1903235,274.38204098550807
1903241,124.364902022673
1903242,413.62386355999683
1903243,167.17254074173783
1903244,92.50589785373468
1903245,283.919504430806
1903251,69.81065547537196
1903252,359.06961701269574
1903253,112.6182941944368
1903254,37.95165130643365
1903255,229.36525788350497
1903261,80.1864979538149
1903262,369.44545949113865
1903263,122.99413667287973
1903264,48.32749378487658
1903265,239.7411003619479
1903271,90.57248211411039
1903272,379.83144365143414
1903273,133.38012083317523
1903274,58.713477945172066
1903275,250.1270845222434
1903281,101.44188644271125
1903282,390.70084798003506
1903283,144.2495251617761
1903284,69.58288227377294
1903285,260.99648885084423
1903291,112.06450984623316
1903292,401.3234713835569
1903293,154.872148565298
1903294,80.20550567729484
1903295,271.61911225436614
1903301,123.22126182732322
1903302,412.48022336464703
1903303,166.02890054638806
1903304,91.36225765838492
1903305,282.77586423545625
1903311,131.34227037388024
1903312,420.6012319112041
1903313,174.1499090929451
1903314,99.48326620494194
1903315,290.89687278201325
1904011,81.7884201057627
1904012,371.0473816430865
1904013,124.59605882482754
1904014,49.929415936824384
1904015,241.34302251389573
1904021,93.01230028470215
1904022,382.27126182202596
1904023,135.819939003767
1904024,61.15329611576384
1904025,252.56690269283519
1904041,113.51052369769081
1904042,402.7694852350146
1904043,156.31816241675568
1904044,81.65151952875252
1904045,273.0651261058239
1904051,123.83606027895516
1904052,413.095021816279
1904053,166.64369899802003
1904054,91.97705611001683
1904055,283.3906626870882
1904061,134.26599172727842
1904062,423.52495326460223
1904063,177.07363044634326
1904064,102.40698755834009
1904065,293.82059413541145
1904071,144.52689514472567
1904072,433.7858566820495
1904073,187.3345338637905
1904074,112.66789097578736
1904075,304.08149755285865
1904081,87.47809517411261
1904082,376.73705671143637
1904083,130.28573389317745
1904084,55.6190910051743
1904085,247.03269758224565
1904091,97.0561253468208
1904092,386.31508688414453
1904093,139.86376406588565
1904094,65.19712117788248
1904095,256.6107277549538
1904101,107.19194802141982
1904102,396.45090955874355
1904103,149.99958674048466
1904104,75.33294385248149
1904105,266.7465504295528
1904111,117.17902602884794
1904112,406.4379875661717
1904113,159.98666474791278
1904114,85.32002185990963
1904115,276.73362843698095
1904121,127.38584047641486
1904122,416.6448020137386
1904123,170.1934791954797
1904124,95.52683630747654
1904125,286.9404428845479
1904131,137.1565626043217
1904132,426.41552414164545
1904133,179.96420132338656
1904134,105.29755843538337
1904135,296.7111650124547
1904141,148.06315309971527
1904142,437.3221146370391
1904143,190.87079181878013
1904144,116.20414893077697
1904145,307.61775550784836
1904151,65.97719566864717
1904152,355.236157205971
1904153,108.78483438771201
1904154,34.11819149970884
1904155,225.5317980767802
1904161,76.51192449611355
1904162,365.77088603343736
1904163,119.31956321517839
1904164,44.652920327175224
1904165,236.0665269042466
1904171,87.62472918917587
1904172,376.88369072649965
1904173,130.4323679082407
1904174,55.765725020237554
1904175,247.1793315973089
1904181,98.23044978961015
1904182,387.4894113269339
1904183,141.038088508675
1904184,66.37144562067182
1904185,257.7850521977432
1904201,118.7421149426521
1904202,408.00107647997584
1904203,161.54975366171692
1904204,86.88311077371378
1904205,278.2967173507852
1904211,129.98000037856266
1904212,419.2389619158864
1904213,172.7876390976275
1904214,98.12099620962434
1904215,289.53460278669564
1904221,65.4059544241975
1904222,354.6649159615213
1904223,108.21359314326234
1904224,33.5469502552592
1904225,224.96055683233055
1904231,75.22738496136715
1904232,364.4863464986909
1904233,118.03502368043199
1904234,43.36838079242884
1904235,234.7819873695002
1904241,86.39427862430979
1904242,375.65324016163356
1904243,129.20191734337465
1904244,54.53527445537148
1904245,245.94888103244284
1904251,97.16564669500258
1904252,386.42460823232636
1904253,139.97328541406742
1904254,65.30664252606427
1904255,256.7202491031356
1904261,106.15207875964475
1904262,395.41104029696857
1904263,148.9597174787096
1904264,74.29307459070645
1904265,265.7066811677778
1904271,116.72737431452137
1904272,405.9863358518452
1904273,159.53501303358618
1904274,84.86837014558306
1904275,276.2819767226544
1904281,125.24728901394576
1904282,414.50625055126955
1904283,168.0549277330106
1904284,93.38828484500745
1904285,284.80189142207877
1904291,59.64240161677135
1904292,348.9013631540951
1904293,102.45004033583619
1904294,27.78339744783304
1904295,219.1970040249044
1904301,70.97494274997248
1904302,360.23390428729624
1904303,113.78258146903732
1904304,39.11593858103416
1904305,230.52954515810552
1905021,125.20927449572318
1905022,414.468236033047
1905023,168.01691321478805
1905024,93.35027032678488
1905025,284.76387690385616
1905031,135.39918614020252
1905032,424.6581476775263
1905033,178.20682485926739
1905034,103.5401819712642
1905035,294.9537885483355
1905041,145.24428060169478
1905042,434.5032421390186
1905043,188.05191932075962
1905044,113.38527643275648
1905045,304.7988830098278
1905051,156.40103258278486
1905052,445.6599941201087
1905053,199.2086713018497
1905054,124.54202841384657
1905055,315.9556349909179
1905061,87.98167463008843
1905062,377.2406361674122
1905063,130.78931334915328
1905064,56.12267046115012
1905065,247.53627703822144
1905071,98.35751710853137
1905072,387.6164786458552
1905073,141.1651558275962
1905074,66.49851293959304
1905075,257.91211951666435
1905081,109.45003843788857
1905082,398.70899997521235
1905083,152.2576771569534
1905084,77.59103426895025
1905085,269.0046408460216
1905091,120.28225659969671
1905092,409.5412181370205
1905093,163.08989531876153
1905094,88.4232524307584
1905095,279.83685900782973
1905101,129.29573314927904
1905102,418.5546946866029
1905103,172.10337186834388
1905104,97.43672898034073
1905105,288.85033555741205
1905111,139.8237008555104
1905112,429.0826623928342
1905113,182.63133957457524
1905114,107.96469668657207
1905115,299.3783032636434
1905121,150.4666076227374
1905122,439.72556916006124
1905123,193.27424634180224
1905124,118.60760345379909
1905125,310.0212100308704
1905131,77.99035886856538
1905132,367.2493204058892
1905133,120.79799758763022
1905134,46.13135469962707
1905135,237.5449612766984
1905141,88.12956210378191
1905142,377.38852364110573
1905143,130.93720082284676
1905144,56.270557934843595
1905145,247.6841645119149
1905151,98.79275223471404
1905152,388.05171377203783
1905153,141.60039095377888
1905154,66.93374806577573
1905155,258.34735464284705
1905161,108.64798837805888
1905162,397.90694991538265
1905163,151.45562709712374
1905164,76.78898420912057
1905165,268.2025907861919
1905171,118.74662488586517
1905172,408.0055864231889
1905173,161.55426360493004
1905174,86.88762071692686
1905175,278.3012272939982
1905181,130.2143884437671
1905182,419.47334998109085
1905183,173.02202716283193
1905184,98.35538427482878
1905185,289.76899085190007
1905191,139.84650758635559
1905192,429.1054691236794
1905193,182.65414630542045
1905194,107.98750341741729
1905195,299.4011099944886
1905201,71.59830283184299
1905202,360.8572643691668
1905203,114.40594155090783
1905204,39.73929866290467
1905205,231.152905239976
1905211,81.73412550644198
1905212,370.9930870437658
1905213,124.54176422550682
1905214,49.87512133750368
1905215,241.28872791457502
1905221,90.80507158652216
1905222,380.064033123846
1905223,133.612710305587
1905224,58.94606741758385
1905225,250.35967399465517
1905231,102.70554690346667
1905232,391.9645084407905
1905233,145.51318562253152
1905234,70.84654273452836
1905235,262.26014931159966
1905241,112.99349480585408
1905242,402.25245634317787
1905243,155.80113352491892
1905244,81.13449063691577
1905245,272.5480972139871
1905251,121.91569621876337
1905252,411.1746577560872
1905253,164.7233349378282
1905254,90.05669204982505
1905255,281.47029862689635
1905261,132.17998019682813
1905262,421.43894173415197
1905263,174.987618915893
1905264,100.32097602788983
1905265,291.73458260496113
1905271,81.53674648127361
1905272,370.79570801859745
1905273,124.34438520033845
1905274,49.6777423123353
1905275,241.09134888940662
1905281,91.20943235127237
1905282,380.4683938885962
1905283,134.0170710703372
1905284,59.35042818233405
1905285,250.76403475940538
1905291,101.5041413748948
1905292,390.7631029122186
1905293,144.31178009395964
1905294,69.64513720595649
1905295,261.0587437830278
1905301,111.92055058074799
1905302,401.1795121180718
1905303,154.72818929981284
1905304,80.06154641180967
1905305,271.47515298888095
1905311,123.46944759347039
1905312,412.7284091307942
1905313,166.27708631253526
1905314,91.6104434245321
1905315,283.02405000160337
1906011,136.57717300895888
1906012,425.83613454628266
1906013,179.38481172802372
1906014,104.71816884002057
1906015,296.13177541709183
1906021,148.1125477792112
1906022,437.371509316535
1906023,190.92018649827605
1906024,116.2535436102729
1906025,307.66715018734425
1906031,94.60710741803672
1906032,383.86606895536045
1906033,137.41474613710156
1906034,62.748103249098406
1906035,254.16170982616973
1906041,103.18111108734145
1906042,392.4400726246653
1906043,145.98874980640628
1906044,71.32210691840314
1906045,262.73571349547444
1906051,115.27427835948458
1906052,404.53323989680837
1906053,158.08191707854942
1906054,83.41527419054626
1906055,274.8288807676176
1906061,124.59200536464373
1906062,413.85096690196747
1906063,167.39964408370858
1906064,92.73300119570541
1906065,284.1466077727767
1906071,134.27821347711256
1906072,423.53717501443634
1906073,177.08585219617743
1906074,102.41920930817423
1906075,293.83281588524557
1906081,144.19091915095524
1906082,433.449880688279
1906083,186.99855787002008
1906084,112.33191498201691
1906085,303.7455215590882
1906091,155.08398740387875
1906092,444.3429489412025
1906093,197.8916261229436
1906094,123.22498323494042
1906095,314.63858981201173
1906101,93.23337784553445
1906102,382.49233938285823
1906103,136.0410165645993
1906104,61.374373676596136
1906105,252.78798025366746
1906111,104.01826815869732
1906112,393.2772296960211
1906113,146.82590687776218
1906114,72.15926398975901
1906115,263.5728705668303
1906121,113.85998205957209
1906122,403.11894359689586
1906123,156.66762077863694
1906124,82.00097789063378
1906125,273.4145844677051
1906131,125.59142934564056
1906132,414.85039088296435
1906133,168.39906806470543
1906134,93.73242517670224
1906135,285.1460317537735
1906141,136.02812191519885
1906142,425.28708345252267
1906143,178.8357606342637
1906144,104.16911774626054
1906145,295.5827243233319
1906151,145.00103173737097
1906152,434.2599932746947
1906153,187.80867045643578
1906154,113.14202756843264
1906155,304.5556341455039
1906161,155.8298693385616
1906162,445.0888308758854
1906163,198.63750805762643
1906164,123.97086516962327
1906165,315.3844717466946
1906171,113.59832584575844
1906172,402.8572873830822
1906173,156.40596456482328
1906174,81.73932167682013
1906175,273.15292825389145
1906181,124.71451109943828
1906182,413.97347263676204
1906183,167.52214981850312
1906184,92.85550693049996
1906185,284.26911350757126
1906191,135.18162871455425
1906192,424.44059025187806
1906193,177.9892674336191
1906194,103.32262454561595
1906195,294.7362311226873
1906201,143.61702939854064
1906202,432.87599093586437
1906203,186.4246681176055
1906204,111.75802522960231
1906205,303.17163180667364
1906211,153.55677955732347
1906212,442.81574109464725
1906213,196.3644182763883
1906214,121.69777538838517
1906215,313.1113819654565
1906221,163.4897685948713
1906222,452.7487301321951
1906223,206.29740731393613
1906224,131.63076442593297
1906225,323.0443710030043
1906231,174.63637889410882
1906232,463.8953404314326
1906233,217.44401761317363
1906234,142.7773747251705
1906235,334.19098130224177
1906241,122.28622219005672
1906242,411.5451837273805
1906243,165.09386090912156
1906244,90.4272180211184
1906245,281.8408245981897
1906251,134.39291170466996
1906252,423.6518732419937
1906253,177.2005504237348
1906254,102.53390753573163
1906255,293.94751411280293
1906261,143.89318898317518
1906262,433.152150520499
1906263,186.70082770224002
1906264,112.03418481423687
1906265,303.4477913913082
1906271,151.73699155909554
1906272,440.9959530964193
1906273,194.5446302781604
1906274,119.87798739015722
1906275,311.2915939672285
1906281,162.80246840351256
1906282,452.0614299408363
1906283,205.6101071225774
1906284,130.94346423457426
1906285,322.3570708116456
1906291,174.07415944559835
1906292,463.3331209829221
1906293,216.88179816466317
1906294,142.21515527666003
1906295,333.6287618537313
1906301,185.20724750236576
1906302,474.4662090396896
1906303,228.01488622143063
1906304,153.34824333342746
1906305,344.7618499104988
1907011,113.83864444369081
1907012,403.0976059810146
1907013,156.64628316275565
1907014,81.97964027475251
1907015,273.39324685182385
1907021,122.71013744733732
1907022,411.9690989846611
1907023,165.51777616640214
1907024,90.851133278399
1907025,282.26473985547034
1907031,133.30571636591907
1907032,422.56467790324285
1907033,176.11335508498388
1907034,101.44671219698074
1907035,292.8603187740521
1907041,143.40097231310781
1907042,432.6599338504316
1907043,186.20861103217266
1907044,111.54196814416952
1907045,302.95557472124085
1907051,153.58074227573456
1907052,442.83970381305835
1907053,196.38838099479943
1907054,121.72173810679627
1907055,313.1353446838676
1907061,163.868690178122
1907062,453.12765171544584
1907063,206.67632889718683
1907064,132.0096860091837
1907065,323.423292586255
1907071,173.71716520023182
1907072,462.97612673755555
1907073,216.52480391929663
1907074,141.8581610312935
1907075,333.2717676083648
1907081,128.261888643744
1907082,417.5208501810678
1907083,171.06952736280886
1907084,96.40288447480569
1907085,287.816491051877
1907091,138.66815616774463
1907092,427.92711770506844
1907093,181.47579488680947
1907094,106.8091519988063
1907095,298.2227585758776
1907111,159.41646056401297
1907112,448.6754221013368
1907113,202.2240992830778
1907114,127.55745639507465
1907115,318.97106297214594
1907121,169.890339300364
1907122,459.14930083768775
1907123,212.69797801942883
1907124,138.03133513142566
1907125,329.44494170849697
1907131,180.5163432645034
1907132,469.7753048018272
1907133,223.32398198356822
1907134,148.65733909556508
1907135,340.0709456726364
1907141,189.52981981408573
1907142,478.7887813514095
1907143,232.3374585331506
1907144,157.67081564514743
1907145,349.08442222221873
1907151,141.00804543187402
1907152,430.26700696919784
1907153,183.81568415093886
1907154,109.14904126293571
1907155,300.562647840007
1907161,152.2019835797568
1907162,441.4609451170806
1907163,195.00962229882165
1907164,120.34297941081851
1907165,311.7565859878898
1907171,162.0166529956914
1907172,451.2756145330152
1907173,204.82429171475627
1907174,130.1576488267531
1907175,321.5712554038244
1907181,173.26129955283702
1907182,462.52026109016083
1907183,216.06893827190186
1907184,141.40229538389872
1907185,332.81590196097
1907191,183.45797231855138
1907192,472.71693385587514
1907193,226.26561103761622
1907194,151.59896814961309
1907195,343.01257472668436
1907201,194.5809186934663
1907202,483.8398802307901
1907203,237.3885574125311
1907204,162.72191452452796
1907205,354.13552110159924
1907211,203.34761431796963
1907212,492.6065758552934
1907213,246.15525303703447
1907214,171.48861014903133
1907215,362.9022167261026
1907221,155.8897015694463
1907222,445.1486631067701
1907223,198.69734028851116
1907224,124.03069740050799
1907225,315.4443039775793
1907231,168.68940601065117
1907232,457.94836754797495
1907233,211.49704472971598
1907234,136.83040184171284
1907235,328.2440084187842
1907241,179.35935726281832
1907242,468.6183188001421
1907243,222.1669959818832
1907244,147.50035309388
1907245,338.9139596709514
1907251,190.15100869721624
1907252,479.40997023454
1907253,232.9586474162811
1907254,158.29200452827791
1907255,349.70561110534925
1907261,199.63438317263387
1907262,488.89334470995766
1907263,242.44202189169874
1907264,167.77537900369555
1907265,359.1889855807669
1907271,208.95887129902803
1907272,498.2178328363519
1907273,251.7665100180929
1907274,177.09986713008973
1907275,368.51347370716104
1907281,219.14878294350737
1907282,508.4077444808312
1907283,261.9564216625722
1907284,187.28977877456907
1907285,378.70338535164035
1907291,166.0126208318182
1907292,455.27158236914204
1907293,208.82025955088304
1907294,134.1536166628799
1907295,325.5672232399512
1907301,175.03285850263558
1907302,464.29182003995936
1907303,217.84049722170042
1907304,143.17385433369728
1907305,334.5874609107686
