id,Umsatz
1903154,47.314813147563186
1903155,239.55963017764861
1903161,120.42922948949467
1903162,409.68819102681823
1903163,163.23686820855917
1903164,87.73901486754187
1903165,279.9838318976273
1903171,134.77468463049502
1903172,424.0336461678186
1903173,177.5823233495595
1903174,102.08447000854221
1903175,294.3292870386276
1903181,72.2754973411616
1903182,361.5344588784851
1903183,115.08313606022608
1903184,39.58528271920879
1903185,231.83009974929422
1903191,72.20708650649776
1903192,361.4660480438213
1903193,115.01472522556223
1903194,39.516871884544955
1903195,231.76168891463038
1903211,86.36194122350463
1903212,375.62090276082813
1903213,129.1695799425691
1903214,53.67172660155182
1903215,245.91654363163724
1903221,87.71591763422573
1903222,376.9748791715493
1903223,130.52355635329022
1903224,55.02570301227293
1903225,247.27052004235836
1903231,137.13999508916035
1903232,426.3989566264839
1903233,179.94763380822482
1903234,104.44978046720755
1903235,296.69459749729293
1903241,136.10723485025932
1903242,425.3661963875829
1903243,178.9148735693238
1903244,103.41702022830651
1903245,295.6618372583919
1903251,76.22190853201396
1903252,365.4808700693375
1903253,119.02954725107844
1903254,43.53169391006115
1903255,235.77651094014658
1903261,73.41153805516063
1903262,362.6704995924842
1903263,116.21917677422512
1903264,40.72132343320783
1903265,232.96614046329327
1903271,74.97735525016832
1903272,364.2363167874919
1903273,117.78499396923281
1903274,42.28714062821551
1903275,234.5319576583009
1903281,88.01738650519371
1903282,377.27634804251727
1903283,130.8250252242582
1903284,55.327171883240915
1903285,247.57198891332632
1903291,96.95923485099263
1903292,386.2181963883162
1903293,139.7668735700571
1903294,64.26902022903982
1903295,256.51383725912524
1903301,157.48195193667604
1903302,446.74091347399957
1903303,200.2895906557405
1903304,124.79173731472324
1903305,317.0365543448086
1903311,137.7780303697933
1903312,427.0369919071168
1903313,180.58566908885777
1903314,105.0878157478405
1903315,297.33263277792594
1904011,80.37587197408158
1904012,369.63483351140513
1904013,123.18351069314606
1904014,47.68565735212878
1904015,239.9304743822142
1904021,89.74702539167127
1904022,379.00598692899484
1904023,132.55466411073576
1904024,57.05681076971847
1904025,249.3016277998039
1904041,95.01319584190233
1904042,384.27215737922586
1904043,137.8208345609668
1904044,62.32298121994952
1904045,254.56779825003494
1904051,98.03807409257055
1904052,387.29703562989414
1904053,140.84571281163505
1904054,65.34785947061775
1904055,257.5926765007032
1904061,148.35905827208813
1904062,437.61801980941175
1904063,191.16669699115263
1904064,115.66884365013533
1904065,307.9136606802208
1904071,155.81367107030084
1904072,445.07263260762437
1904073,198.62130978936534
1904074,123.12345644834804
1904075,315.3682734784335
1904081,83.6611428032395
1904082,372.92010434056306
1904083,126.46878152230398
1904084,50.970928181286695
1904085,243.2157452113721
1904091,71.82268247975698
1904092,361.0816440170805
1904093,114.63032119882146
1904094,39.13246785780417
1904095,231.37728488788963
1904101,71.00013557018973
1904102,360.25909710751324
1904103,113.80777428925421
1904104,38.30992094823692
1904105,230.55473797832235
1904111,69.74597944179766
1904112,359.0049409791212
1904113,112.55361816086216
1904114,37.05576481984485
1904115,229.3005818499303
1904121,72.91171391698255
1904122,362.1706754543061
1904123,115.71935263604703
1904124,40.221499295029744
1904125,232.46631632511517
1904131,113.06685442093
1904132,402.32581595825354
1904133,155.87449313999448
1904134,80.3766397989772
1904135,272.62145682906265
1904141,128.84225797710633
1904142,418.1012195144299
1904143,171.6498966961708
1904144,96.15204335515352
1904145,288.39686038523894
1904151,77.10087064129908
1904152,366.35983217862264
1904153,119.90850936036357
1904154,44.41065601934627
1904155,236.6554730494317
1904161,78.42651899121553
1904162,367.6854805285391
1904163,121.23415771028002
1904164,45.736304369262726
1904165,237.98112139934815
1904171,89.77637021250555
1904172,379.0353317498291
1904173,132.58400893157003
1904174,57.08615559055275
1904175,249.33097262063816
1904181,99.4183822051165
1904182,388.67734374244003
1904183,142.22602092418097
1904184,66.7281675831637
1904185,258.97298461324914
1904201,149.62242440811403
1904202,438.8813859454376
1904203,192.43006312717853
1904204,116.93220978616122
1904205,309.17702681624667
1904211,169.6671342170675
1904212,458.92609575439104
1904213,212.47477293613198
1904214,136.9769195951147
1904215,329.22173662520015
1904221,107.29863997628851
1904222,396.55760151361204
1904223,150.10627869535298
1904224,74.60842535433571
1904225,266.85324238442115
1904231,98.59681281811166
1904232,387.8557743554352
1904233,141.40445153717616
1904234,65.90659819615885
1904235,258.1514152262443
1904241,109.80829587192483
1904242,399.0672574092484
1904243,152.61593459098933
1904244,77.11808124997202
1904245,269.36289828005744
1904251,122.42035875069135
1904252,411.6793202880149
1904253,165.22799746975585
1904254,89.73014412873854
1904255,281.974961158824
1904261,106.10007313087836
1904262,395.3590346682019
1904263,148.90771184994284
1904264,73.40985850892555
1904265,265.654675539011
1904271,158.2943243396757
1904272,447.5532858769992
1904273,201.10196305874018
1904274,125.60410971772289
1904275,317.8489267478083
1904281,142.47789937628232
1904282,431.7368609136059
1904283,185.2855380953468
1904284,109.78768475432952
1904285,302.03250178441493
1904291,98.50891087000082
1904292,387.7678724073244
1904293,141.3165495890653
1904294,65.81869624804801
1904295,258.0635132781334
1904301,108.02725130677945
1904302,397.28621284410303
1904303,150.83489002584395
1904304,75.33703668482664
1904305,267.5818537149121
1905021,82.33607645253844
1905022,371.59503798986196
1905023,125.14371517160292
1905024,49.64586183058563
1905025,241.89067886067107
1905031,84.86629030024916
1905032,374.12525183757276
1905033,127.67392901931365
1905034,52.17607567829636
1905035,244.42089270838179
1905041,127.23294313324604
1905042,416.4919046705696
1905043,170.04058185231054
1905044,94.54272851129323
1905045,286.7875455413787
1905051,146.2321085537643
1905052,435.49107009108786
1905053,189.03974727282878
1905054,113.5418939318115
1905055,305.7867109618969
1905061,83.00000244154504
1905062,372.2589639788686
1905063,125.80764116060953
1905064,50.30978781959224
1905065,242.55460484967765
1905071,81.4427286043422
1905072,370.7016901416657
1905073,124.25036732340668
1905074,48.752513982389395
1905075,240.99733101247483
1905081,91.27809708887293
1905082,380.5370586261965
1905083,134.08573580793743
1905084,58.58788246692013
1905085,250.83269949700556
1905091,103.83892049919886
1905092,393.09788203652244
1905093,146.64655921826335
1905094,71.14870587724606
1905095,263.3935229073315
1905101,90.37334295483193
1905102,379.63230449215547
1905103,133.1809816738964
1905104,57.68312833287912
1905105,249.92794536296455
1905111,143.62848878990937
1905112,432.8874503272329
1905113,186.43612750897384
1905114,110.93827416795656
1905115,303.183091198042
1905121,156.00587308367125
1905122,445.2648346209948
1905123,198.81351180273572
1905124,123.31565846171843
1905125,315.56047549180386
1905131,96.20767546446214
1905132,385.4666370017857
1905133,139.0153141835266
1905134,63.51746084250933
1905135,255.76227787259475
1905141,89.09470388168894
1905142,378.3536654190125
1905143,131.90234260075343
1905144,56.40448925973614
1905145,248.6493062898216
1905151,96.73899101648459
1905152,385.99795255380815
1905153,139.54662973554906
1905154,64.04877639453179
1905155,256.2935934246172
1905161,94.62122301665227
1905162,383.8801845539758
1905163,137.42886173571677
1905164,61.93100839469947
1905165,254.1758254247849
1905171,95.5575005474899
1905172,384.81646208481345
1905173,138.36513926655437
1905174,62.86728592553708
1905175,255.1121029556225
1905181,160.08813778884164
1905182,449.3470993261652
1905183,202.89577650790613
1905184,127.39792316688883
1905185,319.6427401969743
1905191,159.0220826967979
1905192,448.28104423412145
1905193,201.82972141586237
1905194,126.33186807484509
1905195,318.5766851049305
1905201,109.66138434664316
1905202,398.9203458839667
1905203,152.46902306570766
1905204,76.97116972469036
1905205,269.21598675477577
1905211,103.34024617411882
1905212,392.5992077114424
1905213,146.1478848931833
1905214,70.65003155216601
1905215,262.8948485822515
1905221,88.79492916633927
1905222,378.0538907036629
1905223,131.60256788540377
1905224,56.104714544386475
1905225,248.3495315744719
1905231,115.53978590427911
1905232,404.79874744160264
1905233,158.3474246233436
1905234,82.84957128232631
1905235,275.09438831241175
1905241,120.16876364778273
1905242,409.4277251851063
1905243,162.97640236684722
1905244,87.47854902582992
1905245,279.72336605591533
1905251,148.13615578302802
1905252,437.3951173203516
1905253,190.94379450209252
1905254,115.44594116107521
1905255,307.6907581911606
1905261,155.63433293075883
1905262,444.8932944680824
1905263,198.44197164982333
1905264,122.94411830880604
1905265,315.1889353388915
1905271,103.00630836674404
1905272,392.2652699040676
1905273,145.81394708580854
1905274,70.31609374479123
1905275,262.5609107748767
1905281,92.38764982976929
1905282,381.6466113670929
1905283,135.19528854883376
1905284,59.697435207816476
1905285,251.94225223790193
1905291,94.44802510732131
1905292,383.7069866446449
1905293,137.2556638263858
1905294,61.757810485368516
1905295,254.00262751545392
1905301,99.97963800738277
1905302,389.23859954470635
1905303,142.78727672644726
1905304,67.28942338542997
1905305,259.5342404155154
1905311,119.60502148149996
1905312,408.8639830188235
1905313,162.41266020056446
1905314,86.91480685954716
1905315,279.1596238896326
1906011,169.55187113065216
1906012,458.8108326679757
1906013,212.35950984971663
1906014,136.86165650869935
1906015,329.10647353878477
1906021,195.10103921673544
1906022,484.360000754059
1906023,237.90867793579994
1906024,162.41082459478264
1906025,354.65564162486805
1906031,127.27165104834478
1906032,416.53061258566834
1906033,170.07928976740925
1906034,94.58143642639197
1906035,286.8262534564774
1906041,102.07688003809292
1906042,391.3358415754165
1906043,144.88451875715742
1906044,69.38666541614012
1906045,261.63148244622556
1906051,126.89579037940885
1906052,416.1547519167324
1906053,169.70342909847335
1906054,94.20557575745605
1906055,286.4503927875415
1906061,119.52208632572717
1906062,408.78104786305073
1906063,162.32972504479164
1906064,86.83187170377437
1906065,279.0766887338598
1906071,117.23200761476988
1906072,406.49096915209344
1906073,160.03964633383436
1906074,84.54179299281708
1906075,276.7866100229025
1906081,157.546055278945
1906082,446.80501681626856
1906083,200.35369399800948
1906084,124.85584065699219
1906085,317.1006576870776
1906091,173.98259919681576
1906092,463.24156073413934
1906093,216.79023791588025
1906094,141.29238457486295
1906095,333.5372016049484
1906101,105.5945496036118
1906102,394.8535111409353
1906103,148.4021883226763
1906104,72.90433498165899
1906105,265.14915201174443
1906111,109.7262609379867
1906112,398.98522247531025
1906113,152.53389965705117
1906114,77.03604631603389
1906115,269.2808633461193
1906121,104.27821786057478
1906122,393.53717939789834
1906123,147.08585657963926
1906124,71.58800323862198
1906125,263.8328202687074
1906131,131.35105040190885
1906132,420.6100119392324
1906133,174.15868912097335
1906134,98.66083577995605
1906135,290.9056528100415
1906141,134.55526848514242
1906142,423.81423002246595
1906143,177.3629072042069
1906144,101.86505386318962
1906145,294.109870893275
1906151,164.42922250281018
1906152,453.6881840401337
1906153,207.23686122187468
1906154,131.73900788085737
1906155,323.9838249109428
1906161,179.62034489995295
1906162,468.8793064372765
1906163,222.42798361901743
1906164,146.93013027800012
1906165,339.17494730808556
1906171,127.30494590148751
1906172,416.5639074388111
1906173,170.112584620552
1906174,94.61473127953471
1906175,286.8595483096201
1906181,134.45286684898906
1906182,423.7118283863126
1906183,177.26050556805353
1906184,101.76265222703626
1906185,294.00746925712167
1906191,138.31732507208244
1906192,427.576286609406
1906193,181.12496379114694
1906194,105.62711045012963
1906195,297.87192748021505
1906201,118.73792803440074
1906202,407.99688957172435
1906203,161.54556675346524
1906204,86.04771341244793
1906205,278.29253044253335
1906211,117.62668113788607
1906212,406.8856426752096
1906213,160.43431985695054
1906214,84.93646651593326
1906215,277.1812835460187
1906221,160.70830817847093
1906222,449.9672697157945
1906223,203.5159468975354
1906224,128.01809355651812
1906225,320.26291058660354
1906231,181.6652749498523
1906232,470.92423648717585
1906233,224.47291366891676
1906234,148.97506032789946
1906235,341.2198773579849
1906241,126.05184926183702
1906242,415.3108107991606
1906243,168.85948798090152
1906244,93.36163463988422
1906245,285.60645166996966
1906251,148.05261901756936
1906252,437.3115805548929
1906253,190.86025773663383
1906254,115.36240439561655
1906255,307.60722142570194
1906261,139.87537215835988
1906262,429.1343336956834
1906263,182.68301087742435
1906264,107.18515753640706
1906265,299.4299745664925
1906271,111.41911731535421
1906272,400.6780788526778
1906273,154.2267560344187
1906274,78.72890269340141
1906275,270.97371972348685
1906281,126.90329320779568
1906282,416.16225474511924
1906283,169.71093192686016
1906284,94.21307858584288
1906285,286.4578956159283
1906291,187.65410153744517
1906292,476.91306307476873
1906293,230.46174025650967
1906294,154.96388691549237
1906295,347.2087039455778
1906301,206.3483165113365
1906302,495.60727804866
1906303,249.15595523040096
1906304,173.6581018893837
1906305,365.90291891946913
1907011,120.80618270436307
1907012,410.0651442416866
1907013,163.61382142342757
1907014,88.11596808241026
1907015,280.3607851124957
1907021,99.44507445170703
1907022,388.70403598903056
1907023,142.2527131707715
1907024,66.75485982975422
1907025,258.99967685983967
1907031,104.547279076606
1907032,393.80624061392956
1907033,147.35491779567047
1907034,71.8570644546532
1907035,264.1018814847386
1907041,106.77567653221172
1907042,396.0346380695353
1907043,149.5833152512762
1907044,74.08546191025891
1907045,266.33027894034433
1907051,108.75749845148455
1907052,398.0164599888081
1907053,151.56513717054904
1907054,76.06728382953175
1907055,268.3121008596172
1907061,156.4133821914735
1907062,445.67234372879705
1907063,199.22102091053802
1907064,123.7231675695207
1907065,315.96798459960615
1907071,158.55314434847384
1907072,447.8121058857974
1907073,201.3607830675383
1907074,125.86292972652103
1907075,318.10774675660645
1907081,105.20247045794859
1907082,394.46143199527216
1907083,148.01010917701308
1907084,72.51225583599579
1907085,264.7570728660812
1907091,104.03727576640895
1907092,393.29623730373254
1907093,146.84491448547345
1907094,71.34706114445615
1907095,263.5918781745416
1907111,112.52617066860543
1907112,401.78513220592896
1907113,155.33380938766993
1907114,79.83595604665263
1907115,272.08077307673807
1907121,118.29809099595593
1907122,407.5570525332795
1907123,161.1057297150204
1907124,85.60787637400313
1907125,277.85269340408854
1907131,170.3104096877583
1907132,459.5693712250819
1907133,213.1180484068228
1907134,137.6201950658055
1907135,329.86501209589096
1907141,161.272078633896
1907142,450.5310401712196
1907143,204.0797173529605
1907144,128.5818640119432
1907145,320.8266810420286
1907151,103.72128257433204
1907152,392.98024411165557
1907153,146.52892129339654
1907154,71.03106795237923
1907155,263.2758849824647
1907161,113.54197908028465
1907162,402.8009406176082
1907163,156.34961779934915
1907164,80.85176445833184
1907165,273.0965814884173
1907171,108.58081896649465
1907172,397.8397805038182
1907173,151.38845768555913
1907174,75.89060434454184
1907175,268.13542137462724
1907181,125.62109525826597
1907182,414.88005679558955
1907183,168.42873397733047
1907184,92.93088063631316
1907185,285.1756976663986
1907191,127.82073892512946
1907192,417.07970046245305
1907193,170.62837764419396
1907194,95.13052430317666
1907195,287.3753413332621
1907201,185.81931811621408
1907202,475.0782796535376
1907203,228.62695683527858
1907204,153.12910349426127
1907205,345.3739205243467
1907211,173.60078954752797
1907212,462.85975108485155
1907213,216.40842826659247
1907214,140.91057492557516
1907215,333.15539195566055
1907221,107.38068793385531
1907222,396.63964947117887
1907223,150.18832665291978
1907224,74.69047331190251
1907225,266.9352903419879
1907231,139.98294486033913
1907232,429.24190639766266
1907233,182.79058357940363
1907234,107.29273023838633
1907235,299.53754726847177
1907241,145.62586629475356
1907242,434.8848278320771
1907243,188.43350501381803
1907244,112.93565167280076
1907245,305.1804687028862
1907251,155.15772423156093
1907252,444.4166857688845
1907253,197.96536295062543
1907254,122.46750960960813
1907255,314.7123266396936
1907261,150.6714834293991
1907262,439.93044496672263
1907263,193.47912214846357
1907264,117.9812688074463
1907265,310.22608583753174
1907271,184.2407320371858
1907272,473.49969357450937
1907273,227.04837075625034
1907274,151.550517415233
1907275,343.7953344453184
1907281,191.1981923754012
1907282,480.45715391272483
1907283,234.0058310944657
1907284,158.50797775344842
1907285,350.7527947835338
1907291,137.81422363173323
1907292,427.07318516905684
1907293,180.62186235079773
1907294,105.12400900978044
1907295,297.3688260398659
1907301,118.36994675787511
1907302,407.62890829519864
1907303,161.1775854769396
1907304,85.67973213592231
1907305,277.92454916600775
