id,Umsatz
1903154,74.0202921442998
1903155,239.06794075268922
1903161,95.58863342291141
1903162,425.28797316738877
1903163,149.00477261955868
1903164,112.71323104904558
1903165,288.0283337261145
1903171,91.30692485818176
1903172,436.4845972178016
1903173,153.45001133254013
1903174,105.09122398347881
1903175,284.5255972985976
1903181,110.58274376934838
1903182,275.4048165954885
1903183,92.10883442701947
1903184,74.76628017228899
1903185,237.17191381972228
1903191,105.97968623082129
1903192,276.6728507385672
1903193,90.81599826969314
1903194,68.8962128575823
1903195,232.86432847117246
1903211,103.51721687584165
1903212,301.644391604909
1903213,103.82129064141527
1903214,60.51335236663621
1903215,231.78252007663193
1903221,108.50328277694841
1903222,302.14707840369863
1903223,106.27955112415053
1903224,66.46695300591648
1903225,236.5429526690288
1903231,88.24413697576111
1903232,457.8669001551576
1903233,164.1697815645736
1903234,96.75306812387404
1903235,282.69304817080945
1903241,90.89453334644337
1903242,438.31389525722176
1903243,154.3015225299875
1903244,104.19506510265367
1903245,284.2260224412141
1903251,108.99209079550032
1903252,282.4606804618235
1903253,95.39323476003072
1903254,71.30966734624914
1903255,236.01641079838615
1903261,104.68359862250065
1903262,282.42207314817347
1903263,93.4921763188134
1903264,66.07971351784616
1903265,231.9228074908245
1903271,103.4214761678467
1903272,285.75007691732037
1903273,94.81804512582555
1903274,63.82701978363361
1903275,230.8916905665164
1903281,102.77098461650553
1903282,304.954549961955
1903283,105.36212042727242
1903284,58.89173153466692
1903285,231.24043223946188
1903291,104.71320840716228
1903292,318.95919848027455
1903293,114.1053445102144
1903294,58.23082614880924
1903295,233.789717074981
1903301,80.0159444320285
1903302,494.3657515131125
1903303,181.15945736126145
1903304,78.87256473979147
1903305,276.71581649253994
1903311,90.89453334644337
1903312,438.31389525722176
1903313,154.3015225299875
1903314,104.19506510265367
1903315,284.2260224412141
1904011,121.62682456407803
1904012,301.18000015497444
1904013,111.4585615963983
1904014,82.63131825587712
1904015,248.95736120021297
1904021,112.39207777454799
1904022,322.9934136884954
1904023,119.72929585229514
1904024,66.69622938432087
1904025,241.28516332371703
1904041,114.87783892154647
1904042,326.01545244769886
1904043,122.51741944131473
1904044,69.0662592475551
1904045,243.79791350939985
1904051,118.54584132888485
1904052,332.3648429160621
1904053,127.69723405875871
1904054,72.15560523607212
1904055,247.60086111015974
1904061,98.07068092631074
1904062,489.04286840245544
1904063,186.03349417403513
1904064,101.97230379740698
1904065,293.5940364485491
1904071,96.5186114154685
1904072,488.13128162051567
1904073,184.84253972296023
1904074,100.28201503825424
1904075,292.07420026752254
1904081,119.95762082608931
1904082,308.5843017431037
1904083,114.90515453844715
1904084,79.00400850015629
1904085,247.74479630128002
1904091,120.28362373738773
1904092,287.9878688435889
1904093,103.43473216401189
1904094,83.84517352293108
1904095,247.01784377193223
1904101,120.47469041933572
1904102,284.8697747595409
1904103,101.76003770382854
1904104,84.75037298781665
1904105,247.0423715831658
1904111,124.94963622817163
1904112,281.33868645709623
1904113,101.72104526557251
1904114,90.95305940053382
1904115,251.11440076930546
1904121,129.30729601615323
1904122,284.62887503024047
1904123,105.4768466206085
1904124,95.54108460236627
1904125,255.41833834092756
1904131,112.6614853654356
1904132,424.3205615791607
1904133,155.90621704530227
1904134,133.67925848564886
1904135,304.19328021216313
1904141,107.35861686687753
1904142,440.04687601289965
1904143,162.45995967577244
1904144,123.83819133422935
1904145,299.9487393758872
1904151,122.72653526204707
1904152,296.30187204985396
1904153,109.18786506987202
1904154,85.02107527141082
1904155,249.75622748656883
1904161,117.49507161039482
1904162,300.3574079672872
1904163,109.19256978484643
1904164,77.7854325192563
1904165,244.99214711724423
1904171,112.0108455831812
1904172,322.41393928287874
1904173,119.23629132762915
1904174,66.35777881469116
1904175,240.8939542721057
1904181,112.89209393258258
1904182,334.82387675252414
1904183,126.61761075284296
1904184,64.75108069450353
1904185,242.3554025581897
1904201,97.50118788629108
1904202,491.5690418854643
1904203,187.20939058955764
1904204,100.7347510572199
1904205,293.18033783597195
1904211,90.27382566628721
1904212,515.832080503164
1904213,197.73685214144885
1904214,86.71160912861642
1904215,287.53778099857334
1904221,109.49073150434835
1904222,355.0136281721967
1904223,136.51731969270637
1904224,56.258642620165844
1904225,240.14130111150038
1904231,108.40282066111514
1904232,340.6890742649796
1904233,127.9663642809478
1904234,58.027262908682985
1904235,238.3872347854094
1904241,102.60439157733893
1904242,364.13935646774837
1904243,138.65885625988088
1904244,45.91682148539391
1904245,234.06079442988346
1904251,102.52339306601742
1904252,380.81765602937423
1904253,148.0270351458052
1904254,42.21908597661429
1904255,234.8232347154061
1904261,113.97025931769227
1904262,352.6613402105812
1904263,137.14495353519848
1904264,62.21250908215511
1904265,244.2770067401435
1904271,92.65067820060624
1904272,513.0850712062635
1904273,197.224784197629
1904274,90.19421564941945
1904275,289.65676689436674
1904281,101.21201957287205
1904282,467.31212774330504
1904283,175.15153133296408
1904284,110.48115658669275
1904285,295.48364745393405
1904291,112.88805205343125
1904292,339.9436967045924
1904293,129.5024893518305
1904294,63.64128482886819
1904295,242.60922731756395
1904301,103.02209331748095
1904302,364.55705820789046
1904303,139.07655800002286
1904304,46.33452322553593
1904305,234.47849617002547
1905021,134.92259206390167
1905022,322.1615604016274
1905023,129.08770981343025
1905024,94.26845477597475
1905025,262.63992865782507
1905031,139.3784403070591
1905032,325.0162018225287
1905033,132.64077040716927
1905034,99.06985113990842
1905035,267.0151935764432
1905041,122.30060045356791
1905042,466.62429584131775
1905043,183.9622001815698
1905044,136.26919190994562
1905045,315.47629512089617
1905051,115.54454281840793
1905052,488.79670812825157
1905053,193.51650607923546
1905054,123.27023155942803
1905055,310.1761095490786
1905061,135.52731860684037
1905062,324.58098800978973
1905063,130.7155956923764
1905064,94.481560115367
1905065,263.33598296857485
1905071,131.2188264338407
1905072,324.5423806961397
1905073,128.81453725115915
1905074,89.251606286964
1905075,259.2423796610132
1905081,125.85242655283803
1905082,346.07625542903975
1905083,138.61496988038544
1905084,78.07999797692031
1905085,255.22977963226995
1905091,125.41794960288361
1905092,364.32252473874
1905093,148.71301550697896
1905094,73.61412628457629
1905095,255.73544146860678
1905101,136.70771432627717
1905102,336.8630843635356
1905103,138.1553191144474
1905104,93.26615553075514
1905105,265.0750897381505
1905111,115.66306088368339
1905112,496.06728333293773
1905113,197.66747564524638
1905114,121.84530135190289
1905115,310.65456646396274
1905121,111.89193228586791
1905122,504.9990621916874
1905123,201.05846239948352
1905124,115.3328243292625
1905125,307.5227322408253
1905131,129.95021435285452
1905132,349.32006625718634
1905133,142.23127093404548
1905134,82.36207810801747
1905135,259.28458965919884
1905141,127.01636055231617
1905142,343.18379881213576
1905143,137.49184183467037
1905144,80.11932054903161
1905145,256.189569209582
1905151,124.14394743277899
1905152,353.6547758780662
1905153,142.1426591269531
1905154,74.367339756359
1905155,253.98868379453856
1905161,129.3847631919862
1905162,346.7264197881269
1905163,140.52228875058054
1905164,82.23432123346572
1905165,258.61706628724744
1905171,134.37082909309296
1905172,347.2291065869166
1905173,142.9805492333158
1905174,88.18792187274602
1905175,263.37749887964435
1905181,107.86689754272435
1905182,530.6497272210239
1905183,213.76509209222743
1905184,104.90363108106571
1905185,304.9911751124758
1905191,109.96743856442211
1905192,513.5357863756483
1905193,205.03218132090453
1905194,111.1507495520785
1905195,306.1247162397026
1905201,123.50905169332164
1905202,377.8919594443205
1905203,155.5310648751281
1905204,68.36492987417721
1905205,254.60551569625756
1905211,120.59483558381844
1905212,371.66858256882136
1905213,150.75108762349353
1905214,66.16484654761159
1905215,251.52476071603988
1905221,126.97177494184223
1905222,341.1110178934707
1905223,136.30372520159978
1905224,80.51242922487427
1905225,256.042911388025
1905231,120.33178762477684
1905232,386.88386722492214
1905233,159.21498694216308
1905234,62.56150008773289
1905235,252.04068489421104
1905241,124.21814282791458
1905242,392.2646821288323
1905243,163.94394395142464
1905244,66.12534371147946
1905245,256.0022512002521
1905251,112.50139262702243
1905252,510.0919016351591
1905253,204.19572815900946
1905254,114.9747499322435
1905255,308.3578258906897
1905261,110.92968542514501
1905262,509.2674242836678
1905263,203.045321860194
1905264,113.2417869406705
1905265,306.8237242402639
1905271,125.94412538168163
1905272,367.0903900686966
1905273,150.50309399496268
1905274,73.65653469428756
1905275,256.37443390175974
1905281,125.72027294399552
1905282,348.933021221742
1905283,140.16801988379063
1905284,77.30282120929546
1905285,255.24804822923403
1905291,124.98836814729093
1905292,349.9090703687773
1905293,140.399088579799
1905294,76.20233175042954
1905295,254.60209897870465
1905301,126.96932719466136
1905302,357.4408797333022
1905303,145.50971147848648
1905304,76.98539064577562
1905305,256.86241355114447
1905311,123.53082364168394
1905312,395.31351219453256
1905313,165.36312928050359
1905314,64.6317455767709
1905315,255.50295977127965
1906011,116.38550491971088
1906012,565.4281264830107
1906013,237.0894169196756
1906014,107.75524927732172
1906015,314.83134901190607
1906021,107.43002588861283
1906022,597.3567949801854
1906023,251.18511587039387
1906024,89.9767748957367
1906025,307.9334308673768
1906031,128.355410846733
1906032,428.95982220019175
1906033,186.4378941750837
1906034,63.23646660784743
1906035,261.77804681803525
1906041,134.5138079954743
1906042,382.4918884574487
1906043,162.9246705796072
1906044,80.7518786594349
1906045,265.2879387002532
1906051,123.33465156806392
1906052,429.81015460312835
1906053,184.7273562776154
1906054,56.94869755299875
1906055,257.0527597293434
1906061,131.69786020186177
1906062,409.03139907186494
1906063,176.65982969199854
1906064,71.60088198492438
1906065,263.9493518565269
1906071,139.0797244092582
1906072,398.90673535592794
1906073,174.1712155990872
1906074,82.76073897947452
1906075,270.45017171562756
1906081,121.60913073506379
1906082,542.2570179836886
1906083,226.3036084186757
1906084,119.10659510110683
1906085,318.62596387209624
1906091,116.38481300064639
1906092,557.6348946956331
1906093,232.6951584401083
1906094,109.43622487936832
1906095,314.4384849134172
1906101,137.93860407189172
1906102,386.45042014128484
1906103,166.65039587249743
1906104,84.06149202892689
1906105,268.73959588485036
1906111,131.25395128363755
1906112,396.95205391191297
1906113,169.6556638546673
1906114,73.66795607767428
1906115,262.91987077998414
1906121,133.15349708564457
1906122,386.2554393788385
1906123,164.45328014791633
1906124,78.28581376312114
1906125,264.1854944289491
1906131,127.49539432033725
1906132,427.672817187861
1906133,185.3371342755097
1906134,62.46859624699201
1906135,260.89654140509566
1906141,130.51769111792788
1906142,436.8864470315086
1906143,191.8502099841848
1906144,64.15477364424781
1906145,264.23042705757143
1906151,118.50637555150831
1906152,556.0203079945642
1906153,232.71021647566062
1906154,112.36406637870817
1906155,316.37201970702085
1906161,113.65517394675896
1906162,569.7431055279857
1906163,238.33135160416464
1906164,103.5045065729543
1906165,312.4555846669268
1906171,128.90526619571753
1906172,426.5207581476315
1906173,185.30254591182054
1906174,64.43134511561429
1906175,262.1774799612132
1906181,120.29611968601753
1906182,445.5591161022204
1906183,192.2815328154115
1906184,49.855734387177684
1906185,254.9597388552242
1906191,118.56269264651972
1906192,450.9777462021333
1906193,194.5805572766492
1906194,46.578859074879276
1906195,253.58625066533503
1906201,132.05133864049466
1906202,407.4634293237905
1906203,175.92996295132934
1906204,72.36901816848881
1906205,264.2061303057127
1906211,137.96037602025402
1906212,403.87197289149697
1906213,176.48246027787292
1906214,80.32830773152057
1906215,269.63703995987254
1906221,125.48595198397874
1906222,621.4889205102602
1906223,249.19530823499224
1906224,111.43515840299837
1906225,338.5271521968754
1906231,118.78880742192423
1906232,643.4000045058484
1906233,258.6279696758797
1906234,98.5642207497415
1906235,333.2697630332555
1906241,134.01926197984764
1906242,500.26476655594274
1906243,205.63971213579507
1906244,59.44838505998125
1906245,282.97739285814265
1906251,119.65627199684539
1906252,544.8261876319655
1906253,224.4993076513896
1906254,32.36922423241293
1906255,271.5798692181848
1906261,123.5392245934037
1906262,525.3315206235845
1906263,215.20156056643947
1906264,41.2971793923045
1906265,274.28630527647005
1906271,140.46446651853188
1906272,466.5730534167404
1906273,189.45503959572494
1906274,74.55532915945686
1906275,287.40264206170974
1906281,139.8341527835825
1906282,491.9890373238238
1906283,203.5100716246481
1906284,68.30409932654715
1906285,288.08315040593214
1906291,114.46920731325326
1906292,670.3573109919136
1906293,271.9428216525146
1906294,87.49491401524105
1906295,330.5242238639179
1906301,107.8506135153394
1906302,691.9199572657072
1906303,281.21329048436445
1906304,74.79467329166518
1906305,325.3238965778948
1907011,138.93189401166342
1907012,422.6702601706911
1907013,187.50501409947373
1907014,77.45272331162101
1907015,271.50571896448554
1907021,143.36217434931052
1907022,383.867956307423
1907023,167.5600279028243
1907024,91.21280291022694
1907025,273.7602495395729
1907031,140.88251505047657
1907032,392.5967447643819
1907033,171.39988214991905
1907034,86.31430676595923
1907035,271.84467351251374
1907041,144.72905474618733
1907042,391.85315823629173
1907043,172.65843058396374
1907044,91.15141774122858
1907045,275.4602076778786
1907051,149.2438160624502
1907052,394.4464713658474
1907053,176.08984672092458
1907054,96.08083680242297
1907055,279.8782690046944
1907061,129.5934386833529
1907062,547.4659007734003
1907063,232.7230844413063
1907064,127.6898531254081
1907065,326.47059405785063
1907071,130.43716747880035
1907072,535.9269634767338
1907073,226.58525541458482
1907074,131.20582072152524
1907075,326.6911451435278
1907081,145.58907127258308
1907082,393.14016324862246
1907083,173.75919048353776
1907084,91.919288102084
1907085,276.34171309081813
1907091,141.10383988026697
1907092,393.88554080900974
1907093,172.22306541265505
1907094,86.30526618189879
1907095,272.11972055866363
1907111,142.13687952954604
1907112,403.35160305550426
1907113,178.01078668220433
1907114,85.51841906175626
1907115,273.5771657171827
1907121,144.94316172574992
1907122,413.5234366340863
1907123,184.96989206573278
1907124,86.73517990238938
1907125,276.7541312062671
1907131,123.32901524313645
1907132,575.2538090864973
1907133,245.6579450120543
1907134,114.07677298335004
1907135,321.9199093195022
1907141,129.02325372426873
1907142,542.1988424690315
1907143,229.5047223772615
1907144,128.1332759872676
1907145,325.6640313467846
1907151,146.25675276777858
1907152,390.1784426133708
1907153,172.3805533067182
1907154,93.37021200437232
1907155,276.8267390503913
1907161,137.19593936426986
1907162,411.22031746827713
1907163,180.29214771227527
1907164,77.81309393027009
1907165,269.2808921482205
1907171,139.25258669455818
1907172,399.82682749161404
1907173,174.76537878744912
1907174,82.77234547507891
1907175,270.66063955237917
1907181,136.4223114383141
1907182,428.700447316041
1907183,189.8102989896892
1907184,73.10021742746504
1907185,269.4259141220122
1907191,140.83888429940117
1907192,431.72930759783947
1907193,193.44445588794702
1907194,77.81626532655821
1907195,273.772648101832
1907201,116.33799723461902
1907202,606.2647663261916
1907203,260.0930872164001
1907204,98.88474624174289
1907205,316.84140221338293
1907211,123.46578716131808
1907212,566.8508112859796
1907213,240.97984946667114
1907214,116.05646821233833
1907215,321.6269035068078
1907221,144.60718672082504
1907222,397.4956347710515
1907223,175.78659809650767
1907224,89.78557648107177
1907225,275.6284396208576
1907231,126.21847007561472
1907232,459.91448908903317
1907233,202.9585648252788
1907234,53.95819800735327
1907235,261.3064947540614
1907241,123.3067815740072
1907242,470.55968501586074
1907243,207.69047842208042
1907244,48.120868749840156
1907245,259.07707840021953
1907251,123.10795691647473
1907252,487.7606411601781
1907253,217.3019462215611
1907254,44.167087846539076
1907255,259.7539258693469
1907261,131.66808258598087
1907262,472.4094116173262
1907263,212.38044299308592
1907264,57.88739878630391
1907265,267.11067389240026
1907271,117.61444715190451
1907272,600.602653347034
1907273,257.4574573195392
1907274,101.6585713490588
1907275,317.76865772433166
1907281,116.47476915280066
1907282,597.861768525674
1907283,255.4149916710169
1907284,100.8644414707312
1907285,316.54839640068855
1907291,131.0768175975989
1907292,457.5140323501229
1907293,203.72427500323298
1907294,60.38303034352312
1907295,265.799531204801
1907301,134.6430395296989
1907302,422.54454342659244
1907303,185.56340750599708
1907304,72.26544371563827
1907305,267.4263811263231
