id,Predicted_Umsatz
1903153,117.11784352964675
1903154,41.76184169135596
1903155,233.86480721871501
1903161,119.51269987736272
1903162,408.7716614146865
1903163,162.3203385964274
1903164,86.96433675813662
1903165,279.06730228549566
1903171,131.45163234263222
1903172,420.7105938799559
1903173,174.2592710616969
1903174,98.90326922340614
1903175,291.00623475076515
1903181,71.47949620605814
1903182,360.7384577433819
1903183,114.28713492512284
1903184,38.93113308683206
1903185,231.0340986141911
1903191,73.2352515444578
1903192,362.49421308178154
1903193,116.04289026352248
1903194,40.68688842523171
1903195,232.78985395259073
1903211,68.87422740661123
1903212,358.13318894393495
1903213,111.68186612567591
1903214,36.32586428738514
1903215,228.42882981474418
1903221,73.95682716509882
1903222,363.2157887024225
1903223,116.76446588416351
1903224,41.40846404587273
1903225,233.51142957323177
1903231,120.52472735656502
1903232,409.7836888938888
1903233,163.33236607562972
1903234,87.97636423733894
1903235,280.07932976469795
1903241,128.20080172228273
1903242,417.45976325960646
1903243,171.00844044134743
1903244,95.65243860305667
1903245,287.7554041304157
1903251,72.49152368526046
1903252,361.7504852225842
1903253,115.29916240432514
1903254,39.94316056603437
1903255,232.0461260933934
1903261,65.48172612131982
1903262,354.7406876586436
1903263,108.28936484038451
1903264,32.93336300209374
1903265,225.03632852945276
1903271,61.68219679600729
1903272,350.94115833333103
1903273,104.48983551507197
1903274,29.133833676781208
1903275,221.23679920414025
1903281,68.87422740661123
1903282,358.13318894393495
1903283,111.68186612567591
1903284,36.32586428738514
1903285,228.42882981474418
1903291,76.6876374144699
1903292,365.9465989517936
1903293,119.4952761335346
1903294,44.139274295243816
1903295,236.24223982260284
1903301,127.35175297999274
1903302,416.6107145173165
1903303,170.15939169905744
1903304,94.80338986076666
1903305,286.9063553881257
1903311,135.98675304166414
1903312,425.2457145789879
1903313,178.79439176072884
1903314,103.43838992243806
1903315,295.5413554497971
1904011,92.25448011312022
1904012,381.51344165044395
1904013,135.06211883218492
1904014,59.70611699389414
1904015,251.80908252125317
1904021,89.34089792323623
1904022,378.59985946055997
1904023,132.1485366423009
1904024,56.79253480401014
1904025,248.89550033136916
1904041,94.09880433321317
1904042,383.35776587053687
1904043,136.90644305227787
1904044,61.55044121398708
1904045,253.65340674134612
1904051,95.08518871764412
1904052,384.3441502549679
1904053,137.8928274367088
1904054,62.536825598418034
1904055,254.6397911257771
1904061,143.0184940337959
1904062,432.2774555711196
1904063,185.8261327528606
1904064,110.47013091456981
1904065,302.57309644192884
1904071,150.28808897078173
1904072,439.5470505081055
1904073,193.09572768984643
1904074,117.73972585155565
1904075,309.8426913789147
1904081,90.88907498843469
1904082,380.1480365257584
1904083,133.69671370749938
1904084,58.3407118692086
1904085,250.44367739656764
1904091,87.97549279855068
1904092,377.23445433587443
1904093,130.78313151761537
1904094,55.427129679324594
1904095,247.53009520668363
1904101,88.84530100152179
1904102,378.10426253884555
1904103,131.6529397205865
1904104,56.29693788229571
1904105,248.39990340965474
1904111,84.54096846041435
1904112,373.7999299977381
1904113,127.34860717947905
1904114,51.99260534118827
1904115,244.0955708685473
1904121,90.98897334358749
1904122,380.24793488091126
1904123,133.79661206265217
1904124,58.4406102243614
1904125,250.54357575172045
1904131,131.52213088208453
1904132,420.78109241940825
1904133,174.32976960114922
1904134,98.97376776285843
1904135,291.0767332902175
1904141,138.79172581907036
1904142,428.0506873563941
1904143,181.59936453813506
1904144,106.24336269984427
1904145,298.34632822720334
1904151,89.52366986374913
1904152,378.7826314010729
1904153,132.33130858281385
1904154,56.97530674452305
1904155,249.0782722718821
1904161,89.34089792323623
1904162,378.59985946055997
1904163,132.1485366423009
1904164,56.79253480401014
1904165,248.89550033136916
1904171,88.84530100152179
1904172,378.10426253884555
1904173,131.6529397205865
1904174,56.29693788229571
1904175,248.39990340965474
1904181,94.09880433321317
1904182,383.35776587053687
1904183,136.90644305227787
1904184,61.55044121398708
1904185,253.65340674134612
1904201,143.0184940337959
1904202,432.2774555711196
1904203,185.8261327528606
1904204,110.47013091456981
1904205,302.57309644192884
1904211,150.28808897078173
1904212,439.5470505081055
1904213,193.09572768984643
1904214,117.73972585155565
1904215,309.8426913789147
1904221,92.25448011312022
1904222,381.51344165044395
1904223,135.06211883218492
1904224,59.70611699389414
1904225,251.80908252125317
1904231,89.34089792323623
1904232,378.59985946055997
1904233,132.1485366423009
1904234,56.79253480401014
1904235,248.89550033136916
1904241,86.1144907521507
1904242,375.37345228947447
1904243,128.9221294712154
1904244,53.56612763292462
1904245,245.66909316028367
1904251,92.1602770543006
1904252,381.4192385916243
1904253,134.9679157733653
1904254,59.61191393507451
1904255,251.71487946243357
1904261,82.58007049359853
1904262,371.8390320309222
1904263,125.3877092126632
1904264,50.03170737437243
1904265,242.13467290173148
1904271,133.86713758972894
1904272,423.12609912705267
1904273,176.67477630879364
1904274,101.31877447050286
1904275,293.4217399978619
1904281,138.79172581907036
1904282,428.0506873563941
1904283,181.59936453813506
1904284,106.24336269984427
1904285,298.34632822720334
1904291,88.1582647390636
1904292,377.41722627638734
1904293,130.96590345812828
1904294,55.60990161983751
1904295,247.71286714719653
1904301,78.82413635448376
1904302,368.0830978918075
1904303,121.63177507354845
1904304,46.27577323525767
1904305,238.3787387626167
1905021,87.66634948696374
1905022,376.9253110242875
1905023,130.47398820602845
1905024,55.11798636773766
1905025,247.2209518950967
1905031,94.6874765243639
1905032,383.94643806168756
1905033,137.4951152434286
1905034,62.13911340513782
1905035,254.24207893249684
1905041,139.31684943691758
1905042,428.5758109742413
1905043,182.12448815598225
1905044,106.76848631769145
1905045,298.8714518450505
1905051,146.20064083217676
1905052,435.45960236950043
1905053,189.00827955124146
1905054,113.65227771295065
1905055,305.7552432403097
1905061,91.28364576561297
1905062,380.54260730293674
1905063,134.0912844846777
1905064,58.73528264638689
1905065,250.83824817374594
1905071,90.30859085464155
1905072,379.5675523919653
1905073,133.11622957370622
1905074,57.760227735415455
1905075,249.86319326277447
1905081,83.77825127995793
1905082,373.0372128172816
1905083,126.5858899990226
1905084,51.22988816073184
1905085,243.33285368809086
1905091,89.03175461164928
1905092,378.29071614897305
1905093,131.839393330714
1905094,56.4833914924232
1905095,248.58635701978224
1905101,91.38354412076579
1905102,380.64250565808953
1905103,134.1911828398305
1905104,58.83518100153971
1905105,250.93814652889876
1905111,144.77846993565973
1905112,434.0374314729835
1905113,187.58610865472443
1905114,112.23010681643363
1905115,304.3330723437927
1905121,153.98659215155814
1905122,443.24555368888184
1905123,196.7942308706228
1905124,121.43822903233206
1905125,313.54119455969106
1905131,95.95298329389664
1905132,385.21194483122036
1905133,138.76062201296133
1905134,63.40462017467055
1905135,255.5075857020296
1905141,84.84697035589937
1905142,374.1059318932231
1905143,127.65460907496406
1905144,52.298607236673284
1905145,244.40157276403232
1905151,91.17839905761267
1905152,380.43736059493637
1905153,133.98603777667734
1905154,58.63003593838658
1905155,250.7330014657456
1905161,87.66634948696374
1905162,376.9253110242875
1905163,130.47398820602845
1905164,55.11798636773766
1905165,247.2209518950967
1905171,93.32207139967835
1905172,382.5810329370021
1905173,136.12971011874305
1905174,60.773708280452276
1905175,252.8766738078113
1905181,143.9861869652012
1905182,433.24514850252496
1905183,186.7938256842659
1905184,111.43782384597512
1905185,303.5407893733342
1905191,149.8903767775015
1905192,439.14933831482523
1905193,192.6980154965662
1905194,117.34201365827542
1905195,309.44497918563445
1905201,93.22217304452555
1905202,382.4811345818493
1905203,136.02981176359023
1905204,60.67380992529946
1905205,252.77677545265848
1905211,82.9084430769868
1905212,372.16740461431056
1905213,125.7160817960515
1905214,50.36007995776072
1905215,242.46304548511975
1905221,83.77825127995793
1905222,373.0372128172816
1905223,126.5858899990226
1905224,51.22988816073184
1905225,243.33285368809086
1905231,90.01135619460817
1905232,379.27031773193187
1905233,132.81899491367287
1905234,57.46299307538209
1905235,249.56595860274112
1905241,97.82476620246686
1905242,387.08372773979056
1905243,140.63240492153156
1905244,65.27640308324078
1905245,257.37936861059984
1905251,136.58603918754648
1905252,425.8450007248702
1905253,179.39367790661117
1905254,104.03767606832038
1905255,296.1406415956794
1905261,143.85563412453234
1905262,433.114595661856
1905263,186.663272843597
1905264,111.30727100530623
1905265,303.4102365326653
1905271,89.12595767046892
1905272,378.3849192077926
1905273,131.9335963895336
1905274,56.57759455124283
1905275,248.68056007860184
1905281,86.21237548058491
1905282,375.47133701790864
1905283,129.0200141996496
1905284,53.66401236135883
1905285,245.76697788871786
1905291,87.4886631122879
1905292,376.7476246496116
1905293,130.2963018313526
1905294,54.940299993061814
1905295,247.04326552042085
1905301,87.66634948696374
1905302,376.9253110242875
1905303,130.47398820602845
1905304,55.11798636773766
1905305,247.2209518950967
1905311,93.32207139967835
1905312,382.5810329370021
1905313,136.12971011874305
1905314,60.773708280452276
1905315,252.8766738078113
1906011,154.391274401166
1906012,443.6502359384897
1906013,197.19891312023066
1906014,121.8429112819399
1906015,313.9458768092989
1906021,169.44682065753324
1906022,458.70578219485697
1906023,212.25445937659794
1906024,136.89845753830713
1906025,329.0014230656662
1906031,105.95159130112955
1906032,395.2105528384533
1906033,148.75923002019425
1906034,73.40322818190347
1906035,265.50619370926245
1906041,99.73407670764743
1906042,388.99303824497116
1906043,142.54171542671216
1906044,67.18571358842135
1906045,259.2886791157804
1906051,101.9692900353041
1906052,391.2282515726278
1906053,144.7769287543688
1906054,69.420926916078
1906055,261.52389244343703
1906061,105.85738824230992
1906062,395.1163497796337
1906063,148.66502696137462
1906064,73.30902512308384
1906065,265.4119906504428
1906071,116.40160849953969
1906072,405.6605700368635
1906073,159.2092472186044
1906074,83.85324538031361
1906075,275.95621090767264
1906081,153.4116728182071
1906082,442.6706343555308
1906083,196.2193115372718
1906084,120.86330969898101
1906085,312.96627522634003
1906091,163.41207800456405
1906092,452.67103954188775
1906093,206.21971672362875
1906094,130.86371488533794
1906095,322.966680412697
1906101,102.64765889753144
1906102,391.90662043485514
1906103,145.45529761659614
1906104,70.09929577830536
1906105,262.20226130566436
1906111,97.35991651062767
1906112,386.6188780479514
1906113,140.16755522969237
1906114,64.81155339140157
1906115,256.91451891876056
1906121,95.49891446422768
1906122,384.7578760015514
1906123,138.30655318329238
1906124,62.9505513450016
1906125,255.05351687236063
1906131,114.04981899042318
1906132,403.30878052774693
1906133,156.8574577094879
1906134,81.5014558711971
1906135,273.6044213985561
1906141,107.20042267909221
1906142,396.45938421641586
1906143,150.00806139815688
1906144,74.6520595598661
1906145,266.7550250872251
1906151,149.67210749650178
1906152,438.93106903382545
1906153,192.47974621556648
1906154,117.1237443772757
1906155,309.2267099046347
1906161,161.66086933815185
1906162,450.91983087547555
1906163,204.46850805721655
1906164,129.11250621892577
1906165,321.2154717462848
1906171,108.1092793962736
1906172,397.3682409335974
1906173,150.91691811533832
1906174,75.56091627704753
1906175,267.6638818044065
1906181,98.72532163531321
1906182,387.9842831726369
1906183,141.5329603543779
1906184,66.17695851608711
1906185,258.2799240434461
1906191,106.63862756358775
1906192,395.8975891009115
1906193,149.44626628265243
1906194,74.09026444436165
1906195,266.1932299717207
1906201,107.79591552122248
1906202,397.05487705854625
1906203,150.60355424028717
1906204,75.2475524019964
1906205,267.3505179293554
1906211,109.57458287611198
1906212,398.83354441343573
1906213,152.38222159517667
1906214,77.0262197568859
1906215,269.1291852842449
1906221,192.6373373893153
1906222,481.896298926639
1906223,235.44497610838
1906224,160.08897427008918
1906225,352.1919397974482
1906231,206.73395794972885
1906232,495.9929194870526
1906233,249.54159666879355
1906234,174.18559483050277
1906235,366.28856035786174
1906241,141.87332346863963
1906242,431.13228500596335
1906243,184.68096218770432
1906244,109.32496034941354
1906245,301.4279258767725
1906251,143.05595665281226
1906252,432.31491819013604
1906253,185.86359537187695
1906254,110.50759353358616
1906255,302.61055906094515
1906261,146.65657510515445
1906262,435.9155366424782
1906263,189.46421382421914
1906264,114.10821198592836
1906265,306.21117751328734
1906271,143.71764768873257
1906272,432.9766092260563
1906273,186.52528640779727
1906274,111.16928456950647
1906275,303.2722500968655
1906281,154.2618679459623
1906282,443.52082948328604
1906283,197.069506665027
1906284,121.71350482673623
1906285,313.81647035409526
1906291,198.50543731678934
1906292,487.7643988541131
1906293,241.31307603585404
1906294,165.95707419756326
1906295,358.06003972492226
1906301,208.09936307441438
1906302,497.3583246117381
1906303,250.90700179347908
1906304,175.5509999551883
1906305,367.6539654825473
1907011,148.18923411559393
1907012,437.44819565291766
1907013,190.99687283465863
1907014,115.64087099636784
1907015,307.7438365237269
1907021,146.2345776216636
1907022,435.4935391589873
1907023,189.04221634072826
1907024,113.68621450243751
1907025,305.7891800297965
1907031,147.10438582463473
1907032,436.36334736195846
1907033,189.91202454369943
1907034,114.55602270540862
1907035,306.6589882327676
1907041,147.68855162804243
1907042,436.94751316536616
1907043,190.49619034710713
1907044,115.14018850881634
1907045,307.2431540361754
1907051,151.4057462618445
1907052,440.66470779916824
1907053,194.21338498090918
1907054,118.85738314261839
1907055,310.96034866997746
1907061,196.60824132862518
1907062,485.8672028659489
1907063,239.41588004768988
1907064,164.05987820939907
1907065,356.16284373675813
1907071,203.87783626561102
1907072,493.1367978029348
1907073,246.68547498467572
1907074,171.32947314638494
1907075,363.432438673744
1907081,145.84422740794952
1907082,435.10318894527325
1907083,188.65186612701422
1907084,113.29586428872341
1907085,305.39882981608247
1907091,144.86917249697805
1907092,434.1281340343018
1907093,187.67681121604272
1907094,112.32080937775197
1907095,304.423774905111
1907111,147.68855162804243
1907112,436.94751316536616
1907113,190.49619034710713
1907114,115.14018850881634
1907115,307.2431540361754
1907121,151.4057462618445
1907122,440.66470779916824
1907123,194.21338498090918
1907124,118.85738314261839
1907125,310.96034866997746
1907131,198.54676860753773
1907132,487.80573014486146
1907133,241.35440732660243
1907134,165.99840548831165
1907135,358.1013710156707
1907141,204.450958419838
1907142,493.70991995716173
1907143,247.2585971389027
1907144,171.90259530061195
1907145,364.00556082797095
1907151,145.45842386622286
1907152,434.7173854035466
1907153,188.26606258528753
1907154,112.91006074699675
1907155,305.01302627435575
1907161,145.27565192570992
1907162,434.5346134630337
1907163,188.0832906447746
1907164,112.72728880648384
1907165,304.83025433384284
1907171,146.14546012868104
1907172,435.4044216660048
1907173,188.95309884774574
1907174,113.59709700945496
1907175,305.70006253681396
1907181,148.6681532110013
1907182,437.92711474832504
1907183,191.475791930066
1907184,116.11979009177523
1907185,308.22275561913426
1907191,154.7096786654426
1907192,443.96864020276627
1907193,197.51731738450727
1907194,122.1613155462165
1907195,314.2642810735755
1907201,192.86867600691986
1907202,482.12763754424356
1907203,235.67631472598455
1907204,160.32031288769375
1907205,352.4232784150528
1907211,204.450958419838
1907212,493.70991995716173
1907213,247.2585971389027
1907214,171.90259530061195
1907215,364.00556082797095
1907221,145.84422740794952
1907222,435.10318894527325
1907223,188.65186612701422
1907224,113.29586428872341
1907225,305.39882981608247
1907231,152.10267754913764
1907232,441.36163908646137
1907233,194.91031626820234
1907234,119.55431442991156
1907235,311.6572799572706
1907241,151.60708062742322
1907242,440.86604216474694
1907243,194.4147193464879
1907244,119.05871750819713
1907245,311.16168303555617
1907251,149.05395675272797
1907252,438.3129182900517
1907253,191.86159547179267
1907254,116.50559363350189
1907255,308.6085591608609
1907261,162.90210941355585
1907262,452.16107095087955
1907263,205.70974813262052
1907264,130.35374629432977
1907265,322.45671182168877
1907271,202.64298398159434
1907272,491.90194551891807
1907273,245.45062270065904
1907274,170.09462086236826
1907275,362.19758638972723
1907281,211.27798404326575
1907282,500.5369455805895
1907283,254.08562276233044
1907284,178.72962092403964
1907285,370.8325864513987
1907291,147.20963253263506
1907292,436.4685940699587
1907293,190.01727125169975
1907294,114.66126941340896
1907295,306.76423494076795
1907301,142.9306452180655
1907302,432.18960675538926
1907303,185.73828393713018
1907304,110.38228209883941
1907305,302.48524762619843
