id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1811072,2018-11-07,,0,,1,9.365,11.0875,5.533333333333333,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.0875,316.080255240793
1811071,2018-11-07,,0,,1,9.37875,11.0875,5.266666666666667,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.0875,113.96217445539378
1811073,2018-11-07,,0,,1,9.3925,11.0875,5.0,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.0875,117.59076943114206
1811081,2018-11-08,,0,,6,9.49,11.625,5.066666666666666,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.625,119.12026585755717
1811082,2018-11-08,,0,,6,9.5875,11.625,5.133333333333334,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.625,318.3528720149555
1811083,2018-11-08,,0,,6,9.685,11.625,5.2,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.625,128.35262866073091
1811084,2018-11-08,,0,,6,9.7825,11.625,5.266666666666667,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.625,68.10183217866826
1811085,2018-11-08,,0,,6,9.88,11.625,5.333333333333333,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.625,276.59160027111085
1811086,2018-11-08,,0,,6,9.9775,11.625,5.4,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.625,38.8033408015715
1811095,2018-11-09,,0,,7,10.013333333333332,9.3,5.433333333333334,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.3,280.83221427835514
1811096,2018-11-09,,0,,7,10.049166666666668,9.3,5.466666666666667,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.3,42.02132387312153
1811094,2018-11-09,,0,,7,10.085,9.3,5.5,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.3,74.074682480595
1811091,2018-11-09,,0,,7,10.120833333333334,9.3,5.533333333333333,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.3,117.71349889149819
1811092,2018-11-09,,0,,7,10.156666666666666,9.3,5.566666666666666,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.3,323.98787437989296
1811093,2018-11-09,,0,,7,10.1925,9.3,5.6,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.3,135.1138670812342
1811101,2018-11-10,,0,,7,10.22625,11.425,5.666666666666667,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.425,141.7116192016344
1811102,2018-11-10,,0,,7,10.26,11.425,5.733333333333333,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.425,446.18463131470645
1811103,2018-11-10,,0,,7,10.29375,11.425,5.8,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.425,181.86793676345988
1811104,2018-11-10,,0,,7,10.327500000000002,11.425,5.866666666666666,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.425,70.0303291735794
1811105,2018-11-10,,0,,7,10.36125,11.425,5.933333333333334,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.425,315.61210530466104
1811106,2018-11-10,,0,,7,10.395,11.425,6.0,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.425,42.21468829641623
1811116,2018-11-11,,0,,7,10.518333333333334,12.2375,6.1,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,12.2375,55.56771255079148
1811115,2018-11-11,,0,,7,10.641666666666667,12.2375,6.2,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.2375,304.5557066179447
1811114,2018-11-11,,0,,7,10.765000000000002,12.2375,6.3,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.2375,133.9059907563923
1811111,2018-11-11,,0,,7,10.888333333333332,12.2375,6.4,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.2375,80.8710037697519
1811112,2018-11-11,,0,,7,11.011666666666668,12.2375,6.5,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.2375,551.0606326612888
1811113,2018-11-11,,0,,7,11.135,12.2375,6.6,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.2375,176.4291161517025
1811125,2018-11-12,,0,,7,11.116666666666667,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.5375,268.91969454326215
1811126,2018-11-12,,0,,7,11.098333333333333,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.5375,48.156126352929014
1811124,2018-11-12,,0,,7,11.080000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.5375,71.70994400167402
1811121,2018-11-12,,0,,7,11.061666666666666,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.5375,127.074392602589
1811122,2018-11-12,,0,,7,11.043333333333331,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.5375,323.08873559520896
1811123,2018-11-12,,0,,7,11.025000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.5375,145.27269347033754
1811131,2018-11-13,,0,,7,10.981666666666667,10.325,6.666666666666667,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.325,111.19606717297752
1811132,2018-11-13,,0,,7,10.938333333333334,10.325,6.733333333333333,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.325,314.37532425292665
1811133,2018-11-13,,0,,7,10.895,10.325,6.8,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.325,146.1856129057188
1811134,2018-11-13,,0,,7,10.851666666666668,10.325,6.866666666666666,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.325,66.7931438647402
1811135,2018-11-13,,0,,7,10.808333333333334,10.325,6.933333333333334,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.325,271.49081572203045
1811136,2018-11-13,,0,,7,10.765000000000002,10.325,7.0,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.325,44.92521364602665
1811141,2018-11-14,,0,,7,10.736250000000002,8.4375,7.033333333333333,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.4375,109.3740379348707
1811142,2018-11-14,,0,,7,10.7075,8.4375,7.066666666666666,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.4375,311.6332153440529
1811143,2018-11-14,,0,,7,10.67875,8.4375,7.1,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.4375,144.89646605071124
1811144,2018-11-14,,0,,7,10.65,8.4375,7.133333333333334,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.4375,68.37229789846972
1811145,2018-11-14,,0,,7,10.621250000000002,8.4375,7.166666666666667,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.4375,276.2591770136161
1811146,2018-11-14,,0,,7,10.5925,8.4375,7.2,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.4375,51.268808100917724
1811155,2018-11-15,,0,,2,10.556666666666668,10.35,7.133333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.35,276.6001464771679
1811154,2018-11-15,,0,,2,10.520833333333334,10.35,7.066666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.35,68.45069734251733
1811156,2018-11-15,,0,,2,10.484999999999998,10.35,7.0,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.35,52.07609595927765
1811152,2018-11-15,,0,,2,10.449166666666668,10.35,6.933333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.35,318.3901718284861
1811151,2018-11-15,,0,,2,10.413333333333334,10.35,6.866666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.35,127.27177243678702
1811153,2018-11-15,,0,,2,10.3775,10.35,6.8,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.35,137.99532056378166
1811166,2018-11-16,,0,,0,10.245,8.2625,6.766666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.2625,54.26689835337753
1811165,2018-11-16,,0,,0,10.1125,8.2625,6.733333333333333,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.2625,297.536668049943
1811164,2018-11-16,,0,,0,9.98,8.2625,6.7,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.2625,72.1877692840978
1811161,2018-11-16,,0,,0,9.8475,8.2625,6.666666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.2625,125.62758425890051
1811162,2018-11-16,,0,,0,9.715,8.2625,6.633333333333334,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.2625,323.80946106032053
1811163,2018-11-16,,0,,0,9.5825,8.2625,6.6,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.2625,123.46179216927676
1811171,2018-11-17,,0,,0,9.410416666666665,5.375,6.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.375,127.80727891769205
1811172,2018-11-17,,0,,0,9.238333333333332,5.375,7.0,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.375,432.8304676155579
1811174,2018-11-17,,0,,0,9.066249999999998,5.375,7.2,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.375,77.29595584329051
1811175,2018-11-17,,0,,0,8.894166666666667,5.375,7.4,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.375,314.4887671877598
1811176,2018-11-17,,0,,0,8.722083333333332,5.375,7.6,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.375,66.38120788503716
1811173,2018-11-17,,0,,0,8.55,5.375,7.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.375,147.53695781250437
1811181,2018-11-18,,0,,7,8.430833333333334,6.75,7.966666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.75,79.99144547144392
1811182,2018-11-18,,0,,7,8.311666666666666,6.75,8.133333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.75,619.7021182378777
1811183,2018-11-18,,0,,7,8.1925,6.75,8.3,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.75,188.66005007527113
1811184,2018-11-18,,0,,7,8.073333333333332,6.75,8.466666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.75,122.16955907788463
1811185,2018-11-18,,0,,7,7.954166666666667,6.75,8.633333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.75,328.00978706174755
1811186,2018-11-18,,0,,7,7.835,6.75,8.8,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.75,57.605402364607365
1811196,2018-11-19,,0,,6,7.746250000000001,5.775,9.266666666666667,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.775,71.50773617995495
1811195,2018-11-19,,0,,6,7.6575,5.775,9.733333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.775,258.65591484925756
1811194,2018-11-19,,0,,6,7.56875,5.775,10.2,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.775,70.171505349335
1811192,2018-11-19,,0,,6,7.48,5.775,10.666666666666666,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.775,301.05504311448436
1811191,2018-11-19,,0,,6,7.39125,5.775,11.133333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.775,127.31506958087188
1811193,2018-11-19,,0,,6,7.3025,5.775,11.6,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.775,107.54849516430578
1811205,2018-11-20,,0,,7,7.114999999999999,4.725,11.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.725,263.38578481169
1811204,2018-11-20,,0,,7,6.927499999999999,4.725,12.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.725,70.18283116456801
1811206,2018-11-20,,0,,7,6.739999999999999,4.725,12.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.725,72.24932542413134
1811202,2018-11-20,,0,,7,6.552499999999999,4.725,12.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.725,307.3345258752427
1811201,2018-11-20,,0,,7,6.365,4.725,13.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.725,114.87778385290132
1811203,2018-11-20,,0,,7,6.1775,4.725,13.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.725,104.60378620140966
1811211,2018-11-21,,0,,7,6.003749999999999,3.05,13.766666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.05,120.97233563022644
1811212,2018-11-21,,0,,7,5.83,3.05,13.933333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.05,309.7414123801548
1811213,2018-11-21,,0,,7,5.65625,3.05,14.1,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.05,108.4018348154609
1811214,2018-11-21,,0,,7,5.4825,3.05,14.266666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.05,73.33746042279088
1811215,2018-11-21,,0,,7,5.308750000000001,3.05,14.433333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.05,267.02632201481475
1811216,2018-11-21,,0,,7,5.135,3.05,14.6,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.05,75.07202510036961
1811225,2018-11-22,,0,,8,5.00625,1.5125,14.566666666666666,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.5125,271.9747796928774
1811224,2018-11-22,,0,,8,4.8775,1.5125,14.533333333333331,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.5125,70.57323943137875
1811226,2018-11-22,,0,,8,4.74875,1.5125,14.5,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.5125,74.69346027890575
1811222,2018-11-22,,0,,8,4.62,1.5125,14.466666666666669,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.5125,314.5656132047544
1811221,2018-11-22,,0,,8,4.491249999999999,1.5125,14.433333333333334,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.5125,134.92966241733052
1811223,2018-11-22,,0,,8,4.3625,1.5125,14.4,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.5125,107.1861038493687
1811231,2018-11-23,,0,,8,4.2004166666666665,1.8875,14.133333333333333,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.8875,129.79925748123662
1811232,2018-11-23,,0,,8,4.038333333333333,1.8875,13.866666666666667,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.8875,327.73733815279184
1811233,2018-11-23,,0,,8,3.87625,1.8875,13.6,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.8875,109.60000520946284
1811234,2018-11-23,,0,,8,3.7141666666666655,1.8875,13.333333333333334,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.8875,72.68409041349194
1811235,2018-11-23,,0,,8,3.552083333333333,1.8875,13.066666666666666,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.8875,308.40556387064754
1811236,2018-11-23,,0,,8,3.39,1.8875,12.8,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.8875,78.20499689046306
1811246,2018-11-24,,0,,8,3.2983333333333333,3.025,12.233333333333333,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.025,78.07322269106422
1811245,2018-11-24,,0,,8,3.206666666666666,3.025,11.666666666666666,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.025,362.9527407454936
1811244,2018-11-24,,0,,8,3.115,3.025,11.1,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.025,76.3603411390344
