id,Umsatz_Predicted
1903153,100.2572492704502
1903154,82.17239070648456
1903155,242.53471813992553
1903161,128.7999060395253
1903162,370.8822104591929
1903163,138.3481970917332
1903164,85.68474023782238
1903165,276.9387563234964
1903171,72.0258185390049
1903172,484.3908326386582
1903173,164.88605354223054
1903174,143.0466192939678
1903175,284.47549005451935
1903181,117.58459771298307
1903182,270.59270933706466
1903183,96.23940900587553
1903184,79.22047472349418
1903185,225.38543197997507
1903191,128.92592939661802
1903192,278.4601379609169
1903193,107.22239845970493
1903194,79.74214267112531
1903195,245.92220129652696
1903211,137.93212969575612
1903212,285.8207299787988
1903213,111.889324025821
1903214,78.55583194286513
1903215,236.65836842652226
1903221,126.57266753952382
1903222,290.26063700504017
1903223,115.31219388193247
1903224,74.34767690186665
1903225,253.61590769062911
1903231,140.21454291459844
1903232,418.91681926574023
1903233,165.25031069371465
1903234,82.87179064812574
1903235,289.4410747723725
1903241,71.72393247720422
1903242,485.9363989489707
1903243,165.94180675022506
1903244,129.59740418394333
1903245,292.85944746956744
1903251,131.74432078336469
1903252,295.48531137935316
1903253,100.66908294531169
1903254,73.91861883107526
1903255,232.74864556513694
1903261,119.81493740286957
1903262,295.17198068040557
1903263,100.21779208334783
1903264,76.89099800951382
1903265,245.22345855272778
1903271,114.44352592671093
1903272,301.2773250180785
1903273,99.474009291609
1903274,77.60727621953443
1903275,230.27978742110372
1903281,143.67892971540087
1903282,417.5614494550973
1903283,155.79752034448808
1903284,80.63034935168353
1903285,250.8599396724879
1903291,133.21615514484057
1903292,295.0211606321892
1903293,112.08834730471034
1903294,74.22943848767983
1903295,235.3290393498673
1903301,156.7301121429595
1903302,484.03838290732847
1903303,193.78254695552062
1903304,83.05422501370722
1903305,296.8570321341915
1903311,72.72633738728085
1903312,506.6173318257953
1903313,176.33504867980176
1903314,140.8971837053065
1903315,324.3132904094496
1904011,139.3618982921001
1904012,293.840522245946
1904013,116.3305864723202
1904014,72.52477848162368
1904015,239.83526964005858
1904021,127.85540954080015
1904022,290.96519723446494
1904023,112.29450105040776
1904024,76.42501694140091
1904025,234.5747993615096
1904041,133.5837402465108
1904042,293.87635613569944
1904043,112.55069000521459
1904044,74.081015729439
1904045,237.87695996256434
1904051,128.92878892288164
1904052,298.4667302518112
1904053,116.3708629934075
1904054,72.70721857205746
1904055,236.87371015689297
1904061,152.87444139652092
1904062,461.2608603759524
1904063,185.93522730156062
1904064,79.66388050114246
1904065,302.7259849012265
1904071,74.44536204101901
1904072,511.91422444718626
1904073,187.03485551353774
1904074,145.41834980700622
1904075,307.4720052324184
1904081,131.2437423667755
1904082,275.39520159351537
1904083,107.94000794034646
1904084,70.2829890138359
1904085,225.276158127698
1904091,124.06400937263888
1904092,305.7093770786649
1904093,113.70464956470381
1904094,76.29142756839518
1904095,235.85448294519128
1904101,123.86990655055085
1904102,309.7687802735542
1904103,111.42558246735005
1904104,75.38590500589333
1904105,247.52234857761422
1904111,154.83202153035643
1904112,306.8631935920954
1904113,106.51219558831613
1904114,75.70814495348361
1904115,255.09548253142415
1904121,147.0873268281673
1904122,306.7115901743008
1904123,105.52998989962424
1904124,77.08161978562886
1904125,265.81952273730633
1904131,150.60409718871276
1904132,366.47519697413304
1904133,143.2009642089229
1904134,78.18912654429404
1904135,281.7269168614402
1904141,64.2173145324076
1904142,472.60306549775305
1904143,159.23135571173702
1904144,125.97535478979196
1904145,292.242625950725
1904151,131.93889545977825
1904152,291.7361300981604
1904153,110.45889631578737
1904154,73.10795083670602
1904155,230.99678146890727
1904161,117.5363641474522
1904162,283.5107236493219
1904163,110.46121537950751
1904164,76.36599959378758
1904165,233.20727638398492
1904171,120.38893741779037
1904172,285.24045719899283
1904173,107.1879480411736
1904174,74.1656538016998
1904175,230.46025250688558
1904181,131.37918035162087
1904182,288.9259962302411
1904183,111.24431950908637
1904184,72.22206025580036
1904185,231.42745735874826
1904201,137.65340577797335
1904202,469.16446328451946
1904203,187.85459818732022
1904204,80.2122468310745
1904205,308.3679621170359
1904211,76.50130699637879
1904212,489.7916578979013
1904213,204.18035547435255
1904214,124.96767245987132
1904215,294.2154894773813
1904221,132.31423750204843
1904222,299.99929840740475
1904223,124.16774971028448
1904224,74.46666918159491
1904225,214.9664482986196
1904231,120.27114634149068
1904232,284.1787711422251
1904233,110.97434346932778
1904234,77.88287028835967
1904235,226.36933272282616
1904241,125.98780996187394
1904242,300.5717339107308
1904243,126.3845279325418
1904244,66.48782205232652
1904245,223.9980591382402
1904251,130.4425132175574
1904252,301.250051663181
1904253,126.94089521354753
1904254,70.26210276613519
1904255,219.3501075636142
1904261,132.90794140922057
1904262,298.7639727881746
1904263,119.35258580229505
1904264,72.67717389269293
1904265,239.44242334664585
1904271,150.82134297186678
1904272,518.1072340051629
1904273,207.5786939008348
1904274,78.64665041419468
1904275,297.1812263626937
1904281,63.0847570367821
1904282,458.86786141122263
1904283,179.1219514137108
1904284,126.25456022083755
1904285,296.1477722407443
1904291,132.03137315600986
1904292,328.3504444226321
1904293,118.39226419058097
1904294,72.43366634811512
1904295,239.16635596201033
1904301,122.23251130115122
1904302,393.31788739724306
1904303,121.471010162859
1904304,69.83927441843807
1904305,247.0938908153789
1905021,123.77380623195577
1905022,319.2854769647987
1905023,109.96488823488684
1905024,72.05486665918309
1905025,256.52375058582555
1905031,135.9277243488217
1905032,318.9167131884495
1905033,109.70166314146823
1905034,74.51049861465485
1905035,262.3131187182215
1905041,138.41687703424816
1905042,369.4075588046634
1905043,147.50222476535907
1905044,94.93958114669331
1905045,302.49497886803056
1905051,63.6443810824343
1905052,498.1474267206869
1905053,197.54396710490826
1905054,142.4055773245316
1905055,324.50846593146224
1905061,125.8116140161569
1905062,319.4370332291168
1905063,114.89595350440419
1905064,83.36432191418999
1905065,279.28243185312766
1905071,120.28214638933741
1905072,327.8455241748672
1905073,123.1780256547494
1905074,79.31580276573091
1905075,289.18504094106817
1905081,118.17647724901079
1905082,361.05355339314156
1905083,131.2347914941798
1905084,72.10201667278234
1905085,260.09095850779704
1905091,135.24186897449022
1905092,369.1654094507108
1905093,133.4180646382952
1905094,74.69882348149983
1905095,261.15991601870644
1905101,132.25842298078976
1905102,344.67455462894094
1905103,120.43538829305854
1905104,78.43171657702489
1905105,300.7947412563703
1905111,142.13962570883749
1905112,477.31984594737713
1905113,193.09834625357897
1905114,86.01791558819308
1905115,327.771280832919
1905121,67.36465940253379
1905122,507.1589615488487
1905123,186.34102819039197
1905124,148.2625800758151
1905125,316.511782305649
1905131,136.0224840480234
1905132,354.5524701006902
1905133,140.45711268095832
1905134,74.75833789359083
1905135,251.39005802668146
1905141,128.06588397837476
1905142,359.37536737655773
1905143,141.65414517773755
1905144,77.0257619618921
1905145,257.6694187650702
1905151,123.35754168702312
1905152,359.5444398718695
1905153,137.93826559286722
1905154,70.67002458813205
1905155,254.15081019880174
1905161,136.08213409398383
1905162,344.57553557621264
1905163,132.59746131943655
1905164,70.29251065006164
1905165,257.29041105161514
1905171,132.83411185679597
1905172,356.30262576896473
1905173,140.4095674457399
1905174,74.94711132784163
1905175,279.551353827758
1905181,145.16556891596937
1905182,535.5045598411594
1905183,235.8651133554629
1905184,76.63003392740967
1905185,319.3296719440348
1905191,68.51721353373847
1905192,509.89496725416546
1905193,192.13860916044152
1905194,125.78502750308711
1905195,312.9819823935748
1905201,134.96600772834347
1905202,341.2153387420878
1905203,127.14722843834888
1905204,72.56514810965369
1905205,239.78891339172395
1905211,118.60274130583508
1905212,335.17626223089025
1905213,123.64706733935415
1905214,76.05132643169907
1905215,250.85773498791983
1905221,108.15326729806546
1905222,338.1075964480866
1905223,133.71816842527966
1905224,66.36183097131929
1905225,246.20126755411493
1905231,133.4637190844378
1905232,340.73867968131964
1905233,125.52406479710528
1905234,63.05397005364264
1905235,255.57145359794717
1905241,135.14881412102207
1905242,372.38153054575827
1905243,147.46839224761206
1905244,60.52228315805268
1905245,263.8814094480435
1905251,138.41478742554858
1905252,459.3016153237057
1905253,186.91394058563938
1905254,78.55044898213377
1905255,300.4541105934631
1905261,65.6892512586852
1905262,507.5015644084089
1905263,190.15020167984258
1905264,126.02052577469243
1905265,293.23823690231154
1905271,134.15278810822014
1905272,338.7632972282997
1905273,131.31445236904958
1905274,77.43595897820883
1905275,241.8249450130345
1905281,124.30856494402035
1905282,359.074459433865
1905283,140.87097514225115
1905284,67.99062110350691
1905285,256.94188374393076
1905291,126.4761301541183
1905292,363.12915980104276
1905293,140.24487359904452
1905294,68.27679427858621
1905295,255.70679017530298
1905301,133.88837922302753
1905302,363.5576240975362
1905303,139.20720533076255
1905304,72.87435895304192
1905305,269.26327461605
1905311,136.62705804480223
1905312,371.51885680643556
1905313,151.13372076471666
1905314,67.65503592661537
1905315,275.5999683295934
1906011,154.29689289924718
1906012,535.7961826629866
1906013,251.22611613787396
1906014,65.51762700196812
1906015,311.3383778132558
1906021,83.19696822476949
1906022,524.9051461266209
1906023,247.314658607964
1906024,86.01482296447979
1906025,280.21436687803833
1906031,137.41961135254607
1906032,357.9291509897192
1906033,142.2547814916903
1906034,66.21577045657978
1906035,247.15560463289108
1906041,117.8498365980359
1906042,347.0225133237666
1906043,127.56251112574003
1906044,74.12952023394789
1906045,251.00914998337655
1906051,118.95367173589186
1906052,365.6640354321154
1906053,142.09818631975733
1906054,58.4561510976976
1906055,249.2280713738892
1906061,149.0010466613895
1906062,356.2493891269533
1906063,129.38025670869712
1906064,62.81233085629373
1906065,263.846391271368
1906071,135.28049834544268
1906072,385.6465639561071
1906073,150.17718718041738
1906074,64.9756070581451
1906075,269.67492418774316
1906081,163.12008340275074
1906082,529.3069118836055
1906083,239.6402922594259
1906084,75.17516289185116
1906085,304.86654902236444
1906091,81.87147088843558
1906092,521.9628579766444
1906093,243.14248341817128
1906094,103.41517778213891
1906095,295.53708802798815
1906101,145.53792423480573
1906102,344.663378506693
1906103,129.3351721518361
1906104,75.73091754806033
1906105,256.50404746523304
1906111,119.56782768139574
1906112,337.1521280222301
1906113,122.05831471324251
1906114,72.12121097677759
1906115,259.4311197673547
1906121,115.49923253632636
1906122,335.98941581154685
1906123,128.70071866356773
1906124,71.15705678047325
1906125,257.5489572443725
1906131,132.66761815355736
1906132,375.2808990638973
1906133,145.65316343720534
1906134,59.25286197792758
1906135,260.8048101616406
1906141,132.85970343464697
1906142,385.2558688512301
1906143,157.4189887040503
1906144,62.90720466068684
1906145,265.88039960952796
1906151,167.36014175288602
1906152,553.7392020425194
1906153,268.2242618793807
1906154,72.49055903413077
1906155,316.45659868354574
1906161,80.82414132069594
1906162,549.2892837571138
1906163,249.05121124463795
1906164,101.13341631416829
1906165,295.60851507957045
1906171,151.41876986497417
1906172,406.96670829882146
1906173,164.61440154208688
1906174,66.95102386725505
1906175,272.942823862499
1906181,128.5749685456583
1906182,409.5620795452547
1906183,174.2935823439795
1906184,66.88821864409266
1906185,268.88954976083255
1906191,139.71111488724532
1906192,405.99401854244104
1906193,171.55890198847908
1906194,59.95517140696875
1906195,267.13305085756485
1906201,141.2837003872515
1906202,401.0841767596779
1906203,165.6922965992379
1906204,66.54448048987916
1906205,280.6097050774257
1906211,139.0655846453567
1906212,418.17249890660554
1906213,166.16780197162012
1906214,68.46358293706578
1906215,290.29611919275686
1906221,168.8553183476428
1906222,618.3343807205994
1906223,264.16556257926294
1906224,75.37959688941777
1906225,325.7274082095505
1906231,86.2675259733773
1906232,620.1698867890774
1906233,279.48561571092347
1906234,92.29030059884434
1906235,332.68490344695374
1906241,149.36842583416754
1906242,449.99982592950767
1906243,174.38049020077688
1906244,70.60740611486824
1906245,287.4205576330884
1906251,142.41149608611218
1906252,452.24552335030313
1906253,182.74750258405638
1906254,66.67434228212916
1906255,266.982226514513
1906261,136.15843191256624
1906262,451.7077151969727
1906263,184.1760795587159
1906264,68.13519520776087
1906265,278.39671512559073
1906271,147.67763883919875
1906272,455.2032749352681
1906273,171.3843985732842
1906274,79.66071378391318
1906275,292.2087130180882
1906281,136.89240019766007
1906282,463.26678961580797
1906283,185.28036896297388
1906284,70.46597789143388
1906285,313.5338075264394
1906291,163.92367709457443
1906292,646.9839703005246
1906293,284.17379552488694
1906294,68.01852606805257
1906295,325.644866589701
1906301,95.5218758049037
1906302,650.4483263545534
1906303,284.7760147925516
1906304,88.94824507131452
1906305,360.72970184943665
1907011,161.31438065433733
1907012,441.7001832622151
1907013,198.82494171589855
1907014,73.83631649166651
1907015,301.54616499633426
1907021,117.72277580535044
1907022,412.83604678705575
1907023,167.7586946609296
1907024,73.62305790937566
1907025,302.69070935851863
1907031,118.5812999204455
1907032,429.0737008232136
1907033,180.02698688483787
1907034,77.30492072603758
1907035,291.43670459197114
1907041,143.10223425772466
1907042,434.0269336402685
1907043,182.2611858756484
1907044,76.47980276454572
1907045,287.35503943094113
1907051,143.28710320970774
1907052,439.6752470198022
1907053,176.10041780100343
1907054,76.52125304014568
1907055,299.2535026723917
1907061,160.89441819174687
1907062,595.7169119343837
1907063,254.7524394308777
1907064,75.98740515010391
1907065,338.7247515439578
1907071,70.34740845159678
1907072,532.393123387139
1907073,199.40610828912915
1907074,127.89176252433016
1907075,343.6837329910363
1907081,150.33037746399467
1907082,454.64779642136284
1907083,191.6827345905509
1907084,78.87504892575552
1907085,284.3701409603186
1907091,123.3269698356507
1907092,457.5916640161724
1907093,193.43876304265916
1907094,77.88543027168126
1907095,291.2219606376183
1907111,141.6245534818368
1907112,461.3651047474184
1907113,190.3910256675139
1907114,80.63432834756989
1907115,303.24429653343424
1907121,141.93480398514856
1907122,478.41467289796225
1907123,194.66491717502547
1907124,74.88932521795613
1907125,298.4064345151586
1907131,157.05125099625909
1907132,643.1677560436727
1907133,279.6806644453719
1907134,79.46983123560099
1907135,303.65447290903484
1907141,78.30948853261319
1907142,610.6647530682842
1907143,251.08764216924348
1907144,114.79463506077693
1907145,307.8659346109197
1907151,152.70600927534696
1907152,493.19333033857225
1907153,213.95793466533308
1907154,77.73701586876346
1907155,292.9912221103474
1907161,124.26698570021118
1907162,515.8039314832246
1907163,230.2051993106393
1907164,74.4802554534921
1907165,292.51708527765317
1907171,132.09737358898428
1907172,500.53221298049533
1907173,222.32275235118203
1907174,74.85775837303791
1907175,300.7900974802292
1907181,143.99531633747657
1907182,550.1593894617986
1907183,250.49010435722855
1907184,71.85710607283724
1907185,300.9845032278129
1907191,139.09766888491197
1907192,552.4565577887937
1907193,240.18459081367487
1907194,70.42878714555687
1907195,308.88670241362803
1907201,155.34153373644048
1907202,733.2594067936935
1907203,316.9622034102492
1907204,69.72439209175181
1907205,322.1051375192885
1907211,82.39839552426768
1907212,683.5080120297487
1907213,303.1542383794629
1907214,106.74757628850865
1907215,327.1111506336636
1907221,143.932529107426
1907222,496.5377412739455
1907223,202.1005646515243
1907224,89.27840980256228
1907225,295.4774194233477
1907231,141.7609254868624
1907232,562.7250345267771
1907233,252.15574562998972
1907234,71.34733126276545
1907235,280.8538610271729
1907241,142.831175260444
1907242,567.2712222985866
1907243,254.0593724888569
1907244,69.31160229923893
1907245,266.9542955185621
1907251,153.84839819255302
1907252,565.7003444101551
1907253,241.1536349101052
1907254,68.586908702577
1907255,262.80181491667867
1907261,149.87317382368335
1907262,569.1659328683556
1907263,250.06400742009185
1907264,68.38733266881266
1907265,283.59396302493593
1907271,172.00618396509623
1907272,731.2942536932273
1907273,312.129369124444
1907274,68.22069830747508
1907275,345.08944263568776
1907281,90.84186905087329
1907282,726.0997377545231
1907283,316.4737518330765
1907284,112.94051791684086
1907285,317.50899451613924
1907291,148.24588667535383
1907292,560.3736080220722
1907293,236.90079622445978
1907294,75.94509125669325
1907295,284.1523288619143
1907301,133.44387877430844
1907302,545.2887104345592
1907303,233.70412493714602
1907304,72.31087907052776
1907305,304.39458885423574
