id,Umsatz_Predicted
1903152,133.66810953186788
1903153,133.66810953186788
1903154,133.66810953186788
1903155,133.66810953186788
1903161,160.9598383388627
1903162,160.9598383388627
1903163,160.9598383388627
1903164,160.9598383388627
1903165,160.9598383388627
1903171,163.19873737044654
1903172,163.19873737044654
1903173,163.19873737044654
1903174,163.19873737044654
1903175,163.19873737044654
1903181,125.33611730689374
1903182,125.33611730689374
1903183,125.33611730689374
1903184,125.33611730689374
1903185,125.33611730689374
1903191,132.05703862859468
1903192,132.05703862859468
1903193,132.05703862859468
1903194,132.05703862859468
1903195,132.05703862859468
1903211,135.07110226116782
1903212,135.07110226116782
1903213,135.07110226116782
1903214,135.07110226116782
1903215,135.07110226116782
1903221,134.91108949665636
1903222,134.91108949665636
1903223,134.91108949665636
1903224,134.91108949665636
1903225,134.91108949665636
1903231,172.8272188882439
1903232,172.8272188882439
1903233,172.8272188882439
1903234,172.8272188882439
1903235,172.8272188882439
1903241,162.46991561900532
1903242,162.46991561900532
1903243,162.46991561900532
1903244,162.46991561900532
1903245,162.46991561900532
1903251,131.4033132992018
1903252,131.4033132992018
1903253,131.4033132992018
1903254,131.4033132992018
1903255,131.4033132992018
1903261,127.57056250230019
1903262,127.57056250230019
1903263,127.57056250230019
1903264,127.57056250230019
1903265,127.57056250230019
1903271,123.45889019414734
1903272,123.45889019414734
1903273,123.45889019414734
1903274,123.45889019414734
1903275,123.45889019414734
1903281,137.10413259586866
1903282,137.10413259586866
1903283,137.10413259586866
1903284,137.10413259586866
1903285,137.10413259586866
1903291,137.12248357640073
1903292,137.12248357640073
1903293,137.12248357640073
1903294,137.12248357640073
1903295,137.12248357640073
1903301,194.19953325355073
1903302,194.19953325355073
1903303,194.19953325355073
1903304,194.19953325355073
1903305,194.19953325355073
1903311,166.69529995023683
1903312,166.69529995023683
1903313,166.69529995023683
1903314,166.69529995023683
1903315,166.69529995023683
1904011,145.42161518888835
1904012,145.42161518888835
1904013,145.42161518888835
1904014,145.42161518888835
1904015,145.42161518888835
1904021,143.3975427429546
1904022,143.3975427429546
1904023,143.3975427429546
1904024,143.3975427429546
1904025,143.3975427429546
1904041,144.7815576204085
1904042,144.7815576204085
1904043,144.7815576204085
1904044,144.7815576204085
1904045,144.7815576204085
1904051,144.75844022071493
1904052,144.75844022071493
1904053,144.75844022071493
1904054,144.75844022071493
1904055,144.75844022071493
1904061,193.92388566752496
1904062,193.92388566752496
1904063,193.92388566752496
1904064,193.92388566752496
1904065,193.92388566752496
1904071,178.56212796220342
1904072,178.56212796220342
1904073,178.56212796220342
1904074,178.56212796220342
1904075,178.56212796220342
1904081,144.54393272207685
1904082,144.54393272207685
1904083,144.54393272207685
1904084,144.54393272207685
1904085,144.54393272207685
1904091,139.39061128777098
1904092,139.39061128777098
1904093,139.39061128777098
1904094,139.39061128777098
1904095,139.39061128777098
1904101,139.90070955266972
1904102,139.90070955266972
1904103,139.90070955266972
1904104,139.90070955266972
1904105,139.90070955266972
1904111,144.41280250120798
1904112,144.41280250120798
1904113,144.41280250120798
1904114,144.41280250120798
1904115,144.41280250120798
1904121,143.71447649038547
1904122,143.71447649038547
1904123,143.71447649038547
1904124,143.71447649038547
1904125,143.71447649038547
1904131,177.6473491099183
1904132,177.6473491099183
1904133,177.6473491099183
1904134,177.6473491099183
1904135,177.6473491099183
1904141,168.08653279197205
1904142,168.08653279197205
1904143,168.08653279197205
1904144,168.08653279197205
1904145,168.08653279197205
1904151,144.88938618402676
1904152,144.88938618402676
1904153,144.88938618402676
1904154,144.88938618402676
1904155,144.88938618402676
1904161,137.84820923770994
1904162,137.84820923770994
1904163,137.84820923770994
1904164,137.84820923770994
1904165,137.84820923770994
1904171,141.4892658123608
1904172,141.4892658123608
1904173,141.4892658123608
1904174,141.4892658123608
1904175,141.4892658123608
1904181,145.928609926503
1904182,145.928609926503
1904183,145.928609926503
1904184,145.928609926503
1904185,145.928609926503
1904201,193.84007384686691
1904202,193.84007384686691
1904203,193.84007384686691
1904204,193.84007384686691
1904205,193.84007384686691
1904211,189.9133140108801
1904212,189.9133140108801
1904213,189.9133140108801
1904214,189.9133140108801
1904215,189.9133140108801
1904221,159.02390564297735
1904222,159.02390564297735
1904223,159.02390564297735
1904224,159.02390564297735
1904225,159.02390564297735
1904231,141.2778456268075
1904232,141.2778456268075
1904233,141.2778456268075
1904234,141.2778456268075
1904235,141.2778456268075
1904241,154.1203846609455
1904242,154.1203846609455
1904243,154.1203846609455
1904244,154.1203846609455
1904245,154.1203846609455
1904251,158.17531522821227
1904252,158.17531522821227
1904253,158.17531522821227
1904254,158.17531522821227
1904255,158.17531522821227
1904261,148.74026647079035
1904262,148.74026647079035
1904263,148.74026647079035
1904264,148.74026647079035
1904265,148.74026647079035
1904271,207.21428353651018
1904272,207.21428353651018
1904273,207.21428353651018
1904274,207.21428353651018
1904275,207.21428353651018
1904281,168.86854283282403
1904282,168.86854283282403
1904283,168.86854283282403
1904284,168.86854283282403
1904285,168.86854283282403
1904291,148.29071667901968
1904292,148.29071667901968
1904293,148.29071667901968
1904294,148.29071667901968
1904295,148.29071667901968
1904301,151.97333248871598
1904302,151.97333248871598
1904303,151.97333248871598
1904304,151.97333248871598
1904305,151.97333248871598
1905021,147.362010233447
1905022,147.362010233447
1905023,147.362010233447
1905024,147.362010233447
1905025,147.362010233447
1905031,150.55819844888364
1905032,150.55819844888364
1905033,150.55819844888364
1905034,150.55819844888364
1905035,150.55819844888364
1905041,180.53814846451886
1905042,180.53814846451886
1905043,180.53814846451886
1905044,180.53814846451886
1905045,180.53814846451886
1905051,179.14738764097024
1905052,179.14738764097024
1905053,179.14738764097024
1905054,179.14738764097024
1905055,179.14738764097024
1905061,148.51200065389267
1905062,148.51200065389267
1905063,148.51200065389267
1905064,148.51200065389267
1905065,148.51200065389267
1905071,145.6612702658763
1905072,145.6612702658763
1905073,145.6612702658763
1905074,145.6612702658763
1905075,145.6612702658763
1905081,148.2783206058807
1905082,148.2783206058807
1905083,148.2783206058807
1905084,148.2783206058807
1905085,148.2783206058807
1905091,152.8512297149518
1905092,152.8512297149518
1905093,152.8512297149518
1905094,152.8512297149518
1905095,152.8512297149518
1905101,152.397001649746
1905102,152.397001649746
1905103,152.397001649746
1905104,152.397001649746
1905105,152.397001649746
1905111,194.23900526522934
1905112,194.23900526522934
1905113,194.23900526522934
1905114,194.23900526522934
1905115,194.23900526522934
1905121,181.94854151669432
1905122,181.94854151669432
1905123,181.94854151669432
1905124,181.94854151669432
1905125,181.94854151669432
1905131,162.31659751927597
1905132,162.31659751927597
1905133,162.31659751927597
1905134,162.31659751927597
1905135,162.31659751927597
1905141,155.30363584605
1905142,155.30363584605
1905143,155.30363584605
1905144,155.30363584605
1905145,155.30363584605
1905151,149.52722173515428
1905152,149.52722173515428
1905153,149.52722173515428
1905154,149.52722173515428
1905155,149.52722173515428
1905161,152.2313903090457
1905162,152.2313903090457
1905163,152.2313903090457
1905164,152.2313903090457
1905165,152.2313903090457
1905171,159.12083399155398
1905172,159.12083399155398
1905173,159.12083399155398
1905174,159.12083399155398
1905175,159.12083399155398
1905181,212.67901469550077
1905182,212.67901469550077
1905183,212.67901469550077
1905184,212.67901469550077
1905185,212.67901469550077
1905191,180.57240295848317
1905192,180.57240295848317
1905193,180.57240295848317
1905194,180.57240295848317
1905195,180.57240295848317
1905201,167.44285698736658
1905202,167.44285698736658
1905203,167.44285698736658
1905204,167.44285698736658
1905205,167.44285698736658
1905211,155.81464151989152
1905212,155.81464151989152
1905213,155.81464151989152
1905214,155.81464151989152
1905215,155.81464151989152
1905221,142.3591698019733
1905222,142.3591698019733
1905223,142.3591698019733
1905224,142.3591698019733
1905225,142.3591698019733
1905231,160.0350246825721
1905232,160.0350246825721
1905233,160.0350246825721
1905234,160.0350246825721
1905235,160.0350246825721
1905241,169.9270799354496
1905242,169.9270799354496
1905243,169.9270799354496
1905244,169.9270799354496
1905245,169.9270799354496
1905251,192.89284939606682
1905252,192.89284939606682
1905253,192.89284939606682
1905254,192.89284939606682
1905255,192.89284939606682
1905261,175.17999259467774
1905262,175.17999259467774
1905263,175.17999259467774
1905264,175.17999259467774
1905265,175.17999259467774
1905271,166.07344516792577
1905272,166.07344516792577
1905273,166.07344516792577
1905274,166.07344516792577
1905275,166.07344516792577
1905281,150.52313389876306
1905282,150.52313389876306
1905283,150.52313389876306
1905284,150.52313389876306
1905285,150.52313389876306
1905291,149.81469506331382
1905292,149.81469506331382
1905293,149.81469506331382
1905294,149.81469506331382
1905295,149.81469506331382
1905301,153.86969070334487
1905302,153.86969070334487
1905303,153.86969070334487
1905304,153.86969070334487
1905305,153.86969070334487
1905311,169.36888057010978
1905312,169.36888057010978
1905313,169.36888057010978
1905314,169.36888057010978
1905315,169.36888057010978
1906011,214.5880506245795
1906012,214.5880506245795
1906013,214.5880506245795
1906014,214.5880506245795
1906015,214.5880506245795
1906021,192.5032695425991
1906022,192.5032695425991
1906023,192.5032695425991
1906024,192.5032695425991
1906025,192.5032695425991
1906031,170.48190231678677
1906032,170.48190231678677
1906033,170.48190231678677
1906034,170.48190231678677
1906035,170.48190231678677
1906041,156.88322788447235
1906042,156.88322788447235
1906043,156.88322788447235
1906044,156.88322788447235
1906045,156.88322788447235
1906051,158.55229414804296
1906052,158.55229414804296
1906053,158.55229414804296
1906054,158.55229414804296
1906055,158.55229414804296
1906061,163.7350902721547
1906062,163.7350902721547
1906063,163.7350902721547
1906064,163.7350902721547
1906065,163.7350902721547
1906071,167.65942548739426
1906072,167.65942548739426
1906073,167.65942548739426
1906074,167.65942548739426
1906075,167.65942548739426
1906081,210.65486283543794
1906082,210.65486283543794
1906083,210.65486283543794
1906084,210.65486283543794
1906085,210.65486283543794
1906091,190.32785113011826
1906092,190.32785113011826
1906093,190.32785113011826
1906094,190.32785113011826
1906095,190.32785113011826
1906101,167.75317943597452
1906102,167.75317943597452
1906103,167.75317943597452
1906104,167.75317943597452
1906105,167.75317943597452
1906111,157.88073266441694
1906112,157.88073266441694
1906113,157.88073266441694
1906114,157.88073266441694
1906115,157.88073266441694
1906121,156.5387153655367
1906122,156.5387153655367
1906123,156.5387153655367
1906124,156.5387153655367
1906125,156.5387153655367
1906131,161.85686741925755
1906132,161.85686741925755
1906133,161.85686741925755
1906134,161.85686741925755
1906135,161.85686741925755
1906141,168.53378991344192
1906142,168.53378991344192
1906143,168.53378991344192
1906144,168.53378991344192
1906145,168.53378991344192
1906151,214.40236437338683
1906152,214.40236437338683
1906153,214.40236437338683
1906154,214.40236437338683
1906155,214.40236437338683
1906161,190.7871211899066
1906162,190.7871211899066
1906163,190.7871211899066
1906164,190.7871211899066
1906165,190.7871211899066
1906171,169.79595430831876
1906172,169.79595430831876
1906173,169.79595430831876
1906174,169.79595430831876
1906175,169.79595430831876
1906181,161.68736077873444
1906182,161.68736077873444
1906183,161.68736077873444
1906184,161.68736077873444
1906185,161.68736077873444
1906191,160.85152345369696
1906192,160.85152345369696
1906193,160.85152345369696
1906194,160.85152345369696
1906195,160.85152345369696
1906201,161.52262833843156
1906202,161.52262833843156
1906203,161.52262833843156
1906204,161.52262833843156
1906205,161.52262833843156
1906211,167.35065457597798
1906212,167.35065457597798
1906213,167.35065457597798
1906214,167.35065457597798
1906215,167.35065457597798
1906221,211.987409741115
1906222,211.987409741115
1906223,211.987409741115
1906224,211.987409741115
1906225,211.987409741115
1906231,194.29557562854646
1906232,194.29557562854646
1906233,194.29557562854646
1906234,194.29557562854646
1906235,194.29557562854646
1906241,169.93813282757594
1906242,169.93813282757594
1906243,169.93813282757594
1906244,169.93813282757594
1906245,169.93813282757594
1906251,162.8353671499832
1906252,162.8353671499832
1906253,162.8353671499832
1906254,162.8353671499832
1906255,162.8353671499832
1906261,160.3240480182394
1906262,160.3240480182394
1906263,160.3240480182394
1906264,160.3240480182394
1906265,160.3240480182394
1906271,162.02035576586943
1906272,162.02035576586943
1906273,162.02035576586943
1906274,162.02035576586943
1906275,162.02035576586943
1906281,168.5636515144973
1906282,168.5636515144973
1906283,168.5636515144973
1906284,168.5636515144973
1906285,168.5636515144973
1906291,213.4342192498025
1906292,213.4342192498025
1906293,213.4342192498025
1906294,213.4342192498025
1906295,213.4342192498025
1906301,197.17914677154553
1906302,197.17914677154553
1906303,197.17914677154553
1906304,197.17914677154553
1906305,197.17914677154553
1907011,174.74024477787913
1907012,174.74024477787913
1907013,174.74024477787913
1907014,174.74024477787913
1907015,174.74024477787913
1907021,162.59773164535042
1907022,162.59773164535042
1907023,162.59773164535042
1907024,162.59773164535042
1907025,162.59773164535042
1907031,163.23576822641184
1907032,163.23576822641184
1907033,163.23576822641184
1907034,163.23576822641184
1907035,163.23576822641184
1907041,166.71674636365208
1907042,166.71674636365208
1907043,166.71674636365208
1907044,166.71674636365208
1907045,166.71674636365208
1907051,173.55825367169874
1907052,173.55825367169874
1907053,173.55825367169874
1907054,173.55825367169874
1907055,173.55825367169874
1907061,210.9876211694367
1907062,210.9876211694367
1907063,210.9876211694367
1907064,210.9876211694367
1907065,210.9876211694367
1907071,180.96647935175744
1907072,180.96647935175744
1907073,180.96647935175744
1907074,180.96647935175744
1907075,180.96647935175744
1907081,172.18740892362283
1907082,172.18740892362283
1907083,172.18740892362283
1907084,172.18740892362283
1907085,172.18740892362283
1907091,164.59768897385425
1907092,164.59768897385425
1907093,164.59768897385425
1907094,164.59768897385425
1907095,164.59768897385425
1907111,167.9699109985464
1907112,167.9699109985464
1907113,167.9699109985464
1907114,167.9699109985464
1907115,167.9699109985464
1907121,172.80227764072507
1907122,172.80227764072507
1907123,172.80227764072507
1907124,172.80227764072507
1907125,172.80227764072507
1907131,213.46215824061767
1907132,213.46215824061767
1907133,213.46215824061767
1907134,213.46215824061767
1907135,213.46215824061767
1907141,192.52393700983086
1907142,192.52393700983086
1907143,192.52393700983086
1907144,192.52393700983086
1907145,192.52393700983086
1907151,174.0230081519405
1907152,174.0230081519405
1907153,174.0230081519405
1907154,174.0230081519405
1907155,174.0230081519405
1907161,163.3116676983445
1907162,163.3116676983445
1907163,163.3116676983445
1907164,163.3116676983445
1907165,163.3116676983445
1907171,164.74212231267413
1907172,164.74212231267413
1907173,164.74212231267413
1907174,164.74212231267413
1907175,164.74212231267413
1907181,172.62821072999103
1907182,172.62821072999103
1907183,172.62821072999103
1907184,172.62821072999103
1907185,172.62821072999103
1907191,175.3261959525758
1907192,175.3261959525758
1907193,175.3261959525758
1907194,175.3261959525758
1907195,175.3261959525758
1907201,214.12020586878532
1907202,214.12020586878532
1907203,214.12020586878532
1907204,214.12020586878532
1907205,214.12020586878532
1907211,196.3804737445894
1907212,196.3804737445894
1907213,196.3804737445894
1907214,196.3804737445894
1907215,196.3804737445894
1907221,175.5367964773216
1907222,175.5367964773216
1907223,175.5367964773216
1907224,175.5367964773216
1907225,175.5367964773216
1907231,171.70327534602777
1907232,171.70327534602777
1907233,171.70327534602777
1907234,171.70327534602777
1907235,171.70327534602777
1907241,171.35774065967286
1907242,171.35774065967286
1907243,171.35774065967286
1907244,171.35774065967286
1907245,171.35774065967286
1907251,170.65756548421285
1907252,170.65756548421285
1907253,170.65756548421285
1907254,170.65756548421285
1907255,170.65756548421285
1907261,178.63435329992495
1907262,178.63435329992495
1907263,178.63435329992495
1907264,178.63435329992495
1907265,178.63435329992495
1907271,215.78515909379018
1907272,215.78515909379018
1907273,215.78515909379018
1907274,215.78515909379018
1907275,215.78515909379018
1907281,198.58843527389524
1907282,198.58843527389524
1907283,198.58843527389524
1907284,198.58843527389524
1907285,198.58843527389524
1907291,178.25629283538234
1907292,178.25629283538234
1907293,178.25629283538234
1907294,178.25629283538234
1907295,178.25629283538234
1907301,165.77133102197277
1907302,165.77133102197277
1907303,165.77133102197277
1907304,165.77133102197277
1907305,165.77133102197277
