id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1811014,2018-11-01,,0,,5,8.539166666666665,11.725,12.733333333333333,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.725
1811012,2018-11-01,,0,,5,8.559166666666666,11.725,12.366666666666667,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.725
1811011,2018-11-01,,0,,5,8.579166666666667,11.725,12.0,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.725
1811013,2018-11-01,,0,,5,8.625833333333333,11.725,11.966666666666669,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.725
1811021,2018-11-02,,0,,6,8.6375,10.675,12.066666666666666,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.675
1811022,2018-11-02,,0,,6,8.649166666666666,10.675,12.166666666666666,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.675
1811023,2018-11-02,,0,,6,8.660833333333333,10.675,12.266666666666667,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.675
1811024,2018-11-02,,0,,6,8.672500000000001,10.675,12.366666666666667,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.675
1811025,2018-11-02,,0,,6,8.83375,10.675,12.333333333333334,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.675
1811026,2018-11-02,,0,,6,8.995,10.675,12.3,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.675
1811033,2018-11-03,,0,,0,9.090416666666666,8.7,12.033333333333331,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.7
1811036,2018-11-03,,0,,0,9.185833333333337,8.7,11.766666666666667,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.7
1811035,2018-11-03,,0,,0,9.28125,8.7,11.5,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.7
1811032,2018-11-03,,0,,0,9.385,8.7,11.2,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.7
1811031,2018-11-03,,0,,0,9.48875,8.7,10.9,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.7
1811034,2018-11-03,,0,,0,9.5925,8.7,10.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.7
1811045,2018-11-04,,0,,8,9.680416666666668,8.225,10.3,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.225
1811041,2018-11-04,,0,,8,9.768333333333333,8.225,10.0,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.225
1811042,2018-11-04,,0,,8,9.797083333333331,8.225,9.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.225
1811043,2018-11-04,,0,,8,9.825833333333334,8.225,9.2,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.225
1811044,2018-11-04,,0,,8,9.854583333333332,8.225,8.8,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.225
1811046,2018-11-04,,0,,8,9.883333333333333,8.225,8.4,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.225
1811055,2018-11-05,,0,,8,9.984999999999998,10.4125,8.033333333333333,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.4125
1811056,2018-11-05,,0,,8,9.9775,10.4125,7.866666666666666,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.4125
1811054,2018-11-05,,0,,8,9.97,10.4125,7.7,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.4125
1811051,2018-11-05,,0,,8,9.9625,10.4125,7.533333333333333,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.4125
1811052,2018-11-05,,0,,8,9.955,10.4125,7.366666666666666,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.4125
1811053,2018-11-05,,0,,8,9.947499999999998,10.4125,7.2,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.4125
1811061,2018-11-06,,0,,7,9.84125,8.5375,7.1,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.5375
1811062,2018-11-06,,0,,7,9.735,8.5375,7.0,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.5375
1811063,2018-11-06,,0,,7,9.62875,8.5375,6.9,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.5375
1811064,2018-11-06,,0,,7,9.5225,8.5375,6.8,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.5375
1811065,2018-11-06,,0,,7,9.416249999999998,8.5375,6.7,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.5375
1811066,2018-11-06,,0,,7,9.31,8.5375,6.6,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.5375
1811076,2018-11-07,,0,,1,9.32375,11.0875,6.333333333333333,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.0875
1811075,2018-11-07,,0,,1,9.3375,11.0875,6.066666666666666,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.0875
1811074,2018-11-07,,0,,1,9.35125,11.0875,5.8,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.0875
1811072,2018-11-07,,0,,1,9.365,11.0875,5.533333333333333,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.0875
1811071,2018-11-07,,0,,1,9.37875,11.0875,5.266666666666667,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.0875
1811073,2018-11-07,,0,,1,9.3925,11.0875,5.0,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.0875
1811081,2018-11-08,,0,,6,9.49,11.625,5.066666666666666,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.625
1811082,2018-11-08,,0,,6,9.5875,11.625,5.133333333333334,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.625
1811083,2018-11-08,,0,,6,9.685,11.625,5.2,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.625
1811084,2018-11-08,,0,,6,9.7825,11.625,5.266666666666667,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.625
1811085,2018-11-08,,0,,6,9.88,11.625,5.333333333333333,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.625
1811086,2018-11-08,,0,,6,9.9775,11.625,5.4,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.625
1811095,2018-11-09,,0,,7,10.013333333333332,9.3,5.433333333333334,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.3
1811096,2018-11-09,,0,,7,10.049166666666668,9.3,5.466666666666667,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.3
1811094,2018-11-09,,0,,7,10.085,9.3,5.5,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.3
1811091,2018-11-09,,0,,7,10.120833333333334,9.3,5.533333333333333,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.3
1811092,2018-11-09,,0,,7,10.156666666666666,9.3,5.566666666666666,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.3
1811093,2018-11-09,,0,,7,10.1925,9.3,5.6,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.3
1811101,2018-11-10,,0,,7,10.22625,11.425,5.666666666666667,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.425
1811102,2018-11-10,,0,,7,10.26,11.425,5.733333333333333,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.425
1811103,2018-11-10,,0,,7,10.29375,11.425,5.8,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.425
1811104,2018-11-10,,0,,7,10.327500000000002,11.425,5.866666666666666,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.425
1811105,2018-11-10,,0,,7,10.36125,11.425,5.933333333333334,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.425
1811106,2018-11-10,,0,,7,10.395,11.425,6.0,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.425
1811116,2018-11-11,,0,,7,10.518333333333334,12.2375,6.1,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,12.2375
1811115,2018-11-11,,0,,7,10.641666666666667,12.2375,6.2,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.2375
1811114,2018-11-11,,0,,7,10.765000000000002,12.2375,6.3,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.2375
1811111,2018-11-11,,0,,7,10.888333333333332,12.2375,6.4,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.2375
1811112,2018-11-11,,0,,7,11.011666666666668,12.2375,6.5,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.2375
1811113,2018-11-11,,0,,7,11.135,12.2375,6.6,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.2375
1811125,2018-11-12,,0,,7,11.116666666666667,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.5375
1811126,2018-11-12,,0,,7,11.098333333333333,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.5375
1811124,2018-11-12,,0,,7,11.080000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.5375
1811121,2018-11-12,,0,,7,11.061666666666666,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.5375
1811122,2018-11-12,,0,,7,11.043333333333331,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.5375
1811123,2018-11-12,,0,,7,11.025000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.5375
1811131,2018-11-13,,0,,7,10.981666666666667,10.325,6.666666666666667,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.325
1811132,2018-11-13,,0,,7,10.938333333333334,10.325,6.733333333333333,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.325
1811133,2018-11-13,,0,,7,10.895,10.325,6.8,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.325
1811134,2018-11-13,,0,,7,10.851666666666668,10.325,6.866666666666666,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.325
1811135,2018-11-13,,0,,7,10.808333333333334,10.325,6.933333333333334,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.325
1811136,2018-11-13,,0,,7,10.765000000000002,10.325,7.0,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.325
1811141,2018-11-14,,0,,7,10.736250000000002,8.4375,7.033333333333333,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.4375
1811142,2018-11-14,,0,,7,10.7075,8.4375,7.066666666666666,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.4375
1811143,2018-11-14,,0,,7,10.67875,8.4375,7.1,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.4375
1811144,2018-11-14,,0,,7,10.65,8.4375,7.133333333333334,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.4375
1811145,2018-11-14,,0,,7,10.621250000000002,8.4375,7.166666666666667,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.4375
1811146,2018-11-14,,0,,7,10.5925,8.4375,7.2,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.4375
1811155,2018-11-15,,0,,2,10.556666666666668,10.35,7.133333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.35
1811154,2018-11-15,,0,,2,10.520833333333334,10.35,7.066666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.35
1811156,2018-11-15,,0,,2,10.484999999999998,10.35,7.0,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.35
1811152,2018-11-15,,0,,2,10.449166666666668,10.35,6.933333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.35
1811151,2018-11-15,,0,,2,10.413333333333334,10.35,6.866666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.35
1811153,2018-11-15,,0,,2,10.3775,10.35,6.8,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.35
1811166,2018-11-16,,0,,0,10.245,8.2625,6.766666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.2625
1811165,2018-11-16,,0,,0,10.1125,8.2625,6.733333333333333,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.2625
1811164,2018-11-16,,0,,0,9.98,8.2625,6.7,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.2625
1811161,2018-11-16,,0,,0,9.8475,8.2625,6.666666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.2625
1811162,2018-11-16,,0,,0,9.715,8.2625,6.633333333333334,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.2625
1811163,2018-11-16,,0,,0,9.5825,8.2625,6.6,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.2625
1811171,2018-11-17,,0,,0,9.410416666666665,5.375,6.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.375
1811172,2018-11-17,,0,,0,9.238333333333332,5.375,7.0,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.375
1811174,2018-11-17,,0,,0,9.066249999999998,5.375,7.2,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.375
1811175,2018-11-17,,0,,0,8.894166666666667,5.375,7.4,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.375
1811176,2018-11-17,,0,,0,8.722083333333332,5.375,7.6,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.375
1811173,2018-11-17,,0,,0,8.55,5.375,7.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.375
1811181,2018-11-18,,0,,7,8.430833333333334,6.75,7.966666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.75
1811182,2018-11-18,,0,,7,8.311666666666666,6.75,8.133333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.75
1811183,2018-11-18,,0,,7,8.1925,6.75,8.3,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.75
1811184,2018-11-18,,0,,7,8.073333333333332,6.75,8.466666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.75
1811185,2018-11-18,,0,,7,7.954166666666667,6.75,8.633333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.75
1811186,2018-11-18,,0,,7,7.835,6.75,8.8,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.75
1811196,2018-11-19,,0,,6,7.746250000000001,5.775,9.266666666666667,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.775
1811195,2018-11-19,,0,,6,7.6575,5.775,9.733333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.775
1811194,2018-11-19,,0,,6,7.56875,5.775,10.2,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.775
