id,Umsatz_pred
1906051,110.72155
1906052,360.40778
1906053,118.356224
1906054,57.918404
1906055,232.33548
1906061,125.60002
1906062,346.3371
1906063,126.56397
1906064,57.686687
1906065,245.49309
1906071,118.27686
1906072,360.71234
1906073,135.79755
1906074,60.53896
1906075,270.51028
1906081,144.00772
1906082,495.31906
1906083,216.5636
1906084,72.50882
1906085,278.63373
1906091,60.372063
1906092,536.9457
1906093,213.684
1906094,84.16631
1906095,305.58945
1906101,127.42582
1906102,334.59137
1906103,130.5953
1906104,75.02785
1906105,234.60579
1906111,100.13057
1906112,298.44574
1906113,96.116806
1906114,70.24043
1906115,209.51514
1906121,105.55072
1906122,298.56482
1906123,102.915436
1906124,68.741135
1906125,210.63026
1906131,118.90887
1906132,368.92804
1906133,129.75476
1906134,55.78039
1906135,240.52866
1906141,116.86736
1906142,376.96362
1906143,123.83243
1906144,60.01402
1906145,216.86328
1906151,137.26056
1906152,460.74323
1906153,152.77277
1906154,62.489582
1906155,243.20389
1906161,70.237976
1906162,549.18964
1906163,226.88855
1906164,80.827034
1906165,308.80487
1906171,126.00955
1906172,370.04
1906173,134.1601
1906174,64.013275
1906175,228.09204
1906181,99.27586
1906182,290.8343
1906183,104.21372
1906184,62.284504
1906185,205.95992
1906191,106.096375
1906192,375.0708
1906193,114.37149
1906194,51.642838
1906195,220.16089
1906201,120.83606
1906202,356.3299
1906203,120.72919
1906204,54.982506
1906205,244.60902
1906211,122.77642
1906212,358.42877
1906213,134.77135
1906214,65.21767
1906215,267.49628
1906221,159.00023
1906222,550.6486
1906223,238.5109
1906224,66.22125
1906225,296.0695
1906231,71.63255
1906232,599.63715
1906233,263.03973
1906234,89.629234
1906235,296.0052
1906241,143.45029
1906242,438.36548
1906243,159.68983
1906244,69.649574
1906245,282.18954
1906251,120.19763
1906252,402.40472
1906253,140.14275
1906254,62.577747
1906255,244.33844
1906261,124.89598
1906262,400.2088
1906263,153.68828
1906264,63.910744
1906265,265.83243
1906271,147.84315
1906272,446.6142
1906273,157.29437
1906274,68.2321
1906275,293.58203
1906281,143.18549
1906282,456.14014
1906283,161.05862
1906284,71.722466
1906285,265.1384
1906291,146.79889
1906292,538.5715
1906293,256.3897
1906294,67.07021
1906295,245.51234
1906301,73.29446
1906302,570.27216
1906303,269.7127
1906304,87.4409
1906305,289.7471
1907011,139.69704
1907012,447.28372
1907013,199.34322
1907014,75.4879
1907015,297.61426
1907021,116.03978
1907022,425.14923
1907023,192.30336
1907024,81.80881
1907025,295.8576
1907031,124.62828
1907032,441.9993
1907033,202.06967
1907034,73.132324
1907035,291.8593
1907041,133.89297
1907042,402.5197
1907043,170.47772
1907044,75.34388
1907045,296.10605
1907051,130.98837
1907052,426.6244
1907053,166.75018
1907054,74.54775
1907055,301.78177
1907061,158.46
1907062,545.3707
1907063,250.49501
1907064,68.889145
1907065,341.19415
1907071,71.17697
1907072,561.7927
1907073,234.52551
1907074,108.671936
1907075,343.38043
1907081,138.50519
1907082,413.06836
1907083,170.8353
1907084,84.16254
1907085,283.08783
1907091,119.61888
1907092,428.84192
1907093,190.84961
1907094,80.2847
1907095,287.87897
1907111,133.66803
1907112,419.0843
1907113,165.92566
1907114,69.706635
1907115,286.62286
1907121,128.14972
1907122,440.17236
1907123,164.84386
1907124,68.55806
1907125,293.72534
1907131,154.3057
1907132,555.9622
1907133,265.26196
1907134,67.161674
1907135,326.01343
1907141,71.59289
1907142,560.1576
1907143,247.79164
1907144,100.1481
1907145,334.9304
1907151,142.76859
1907152,434.0644
1907153,192.31647
1907154,81.40764
1907155,291.36975
1907161,118.519516
1907162,449.14224
1907163,209.7294
1907164,80.46884
1907165,289.9562
1907171,125.74783
1907172,467.34863
1907173,235.06384
1907174,69.283585
1907175,275.6104
1907181,136.37428
1907182,472.85324
1907183,227.55466
1907184,62.391277
1907185,278.74872
1907191,127.63112
1907192,450.4427
1907193,187.08212
1907194,63.76428
1907195,288.46985
1907201,144.57416
1907202,540.715
1907203,230.4274
1907204,60.941833
1907205,314.6394
1907211,75.48441
1907212,569.84705
1907213,251.45934
1907214,109.603836
1907215,350.75195
1907221,135.53577
1907222,400.28235
1907223,164.19122
1907224,87.964874
1907225,267.66745
1907231,114.09377
1907232,458.48303
1907233,223.38332
1907234,63.865307
1907235,255.47455
1907241,115.89583
1907242,474.95483
1907243,222.88422
1907244,58.618813
1907245,242.59792
1907251,136.01776
1907252,467.53223
1907253,174.1545
1907254,58.017315
1907255,251.39482
1907261,124.47622
1907262,455.6844
1907263,197.0654
1907264,55.3415
1907265,284.1685
1907271,159.09442
1907272,579.0496
1907273,289.39764
1907274,73.28297
1907275,332.1816
1907281,68.584
1907282,581.55524
1907283,264.1899
1907284,95.84277
1907285,333.2801
1907291,136.25452
1907292,433.07446
1907293,179.2472
1907294,75.54077
1907295,243.51561
1907301,118.00156
1907302,417.27646
1907303,173.88498
1907304,78.60434
1907305,272.23676
