id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1810075,2018-10-07,5,,0,1,11.4,10,40,10,7,0,4,0,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,268.5308
1810081,2018-10-08,1,,0,5,13.0625,10,41,10,1,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,137.98982
1810082,2018-10-08,2,,0,5,13.0625,10,41,10,1,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,390.52325
1810083,2018-10-08,3,,0,5,13.0625,10,41,10,1,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,158.01207
1810084,2018-10-08,4,,0,5,13.0625,10,41,10,1,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,80.066536
1810085,2018-10-08,5,,0,5,13.0625,10,41,10,1,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,202.40012
1810091,2018-10-09,1,,0,3,15.125,9,41,10,2,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,119.078
1810092,2018-10-09,2,,0,3,15.125,9,41,10,2,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,360.91174
1810093,2018-10-09,3,,0,3,15.125,9,41,10,2,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,145.089
1810094,2018-10-09,4,,0,3,15.125,9,41,10,2,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,79.52607
1810095,2018-10-09,5,,0,3,15.125,9,41,10,2,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,202.51155
1810101,2018-10-10,1,,0,0,17.1,6,41,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,125.1494
1810102,2018-10-10,2,,0,0,17.1,6,41,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,385.47693
1810103,2018-10-10,3,,0,0,17.1,6,41,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,157.01144
1810104,2018-10-10,4,,0,0,17.1,6,41,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,95.12853
1810105,2018-10-10,5,,0,0,17.1,6,41,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,209.60814
1810111,2018-10-11,1,,0,0,19.633333,7,41,10,4,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,126.10845
1810112,2018-10-11,2,,0,0,19.633333,7,41,10,4,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,369.58606
1810113,2018-10-11,3,,0,0,19.633333,7,41,10,4,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,156.36244
1810114,2018-10-11,4,,0,0,19.633333,7,41,10,4,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,77.948364
1810115,2018-10-11,5,,0,0,19.633333,7,41,10,4,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,195.88304
1810121,2018-10-12,1,,0,0,21.4125,7,41,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,136.58916
1810122,2018-10-12,2,,0,0,21.4125,7,41,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,400.89954
1810123,2018-10-12,3,,0,0,21.4125,7,41,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,161.81892
1810124,2018-10-12,4,,0,0,21.4125,7,41,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,85.40931
1810125,2018-10-12,5,,0,0,21.4125,7,41,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,182.40282
1810131,2018-10-13,1,,0,0,21.35568181818181,6,41,10,6,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,154.75926
1810132,2018-10-13,2,,0,0,21.35568181818181,6,41,10,6,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,493.48688
1810133,2018-10-13,3,,0,0,21.35568181818181,6,41,10,6,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,209.19676
1810134,2018-10-13,4,,0,0,21.35568181818181,6,41,10,6,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,101.700806
1810135,2018-10-13,5,,0,0,21.35568181818181,6,41,10,6,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,174.14119
1810141,2018-10-14,1,,0,0,21.07159090909091,6,41,10,7,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,75.95958
1810142,2018-10-14,2,,0,0,21.07159090909091,6,41,10,7,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,496.37976
1810143,2018-10-14,3,,0,0,21.07159090909091,6,41,10,7,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,215.60878
1810144,2018-10-14,4,,0,0,21.07159090909091,6,41,10,7,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,166.88359
1810145,2018-10-14,5,,0,0,21.07159090909091,6,41,10,7,0,4,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,216.6256
1810151,2018-10-15,1,,0,0,20.7875,6,42,10,1,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,118.24301
1810152,2018-10-15,2,,0,0,20.7875,6,42,10,1,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,379.2876
1810153,2018-10-15,3,,0,0,20.7875,6,42,10,1,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,150.95616
1810154,2018-10-15,4,,0,0,20.7875,6,42,10,1,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,77.20354
1810155,2018-10-15,5,,0,0,20.7875,6,42,10,1,0,4,1,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,188.91203
1810161,2018-10-16,1,,0,7,19.0625,6,42,10,2,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,119.41299
1810162,2018-10-16,2,,0,7,19.0625,6,42,10,2,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,390.5818
1810163,2018-10-16,3,,0,7,19.0625,6,42,10,2,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,164.5886
1810164,2018-10-16,4,,0,7,19.0625,6,42,10,2,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,79.36697
1810165,2018-10-16,5,,0,7,19.0625,6,42,10,2,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,192.90182
1810171,2018-10-17,1,,0,2,20.8375,5,42,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,122.25282
1810172,2018-10-17,2,,0,2,20.8375,5,42,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,386.41455
1810173,2018-10-17,3,,0,2,20.8375,5,42,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,158.47252
1810174,2018-10-17,4,,0,2,20.8375,5,42,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,86.16135
1810175,2018-10-17,5,,0,2,20.8375,5,42,10,3,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,192.25992
1810181,2018-10-18,1,,0,1,12.816666,12,42,10,4,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,142.83087
1810182,2018-10-18,2,,0,1,12.816666,12,42,10,4,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,388.72894
1810183,2018-10-18,3,,0,1,12.816666,12,42,10,4,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,146.3886
1810184,2018-10-18,4,,0,1,12.816666,12,42,10,4,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,82.300606
1810185,2018-10-18,5,,0,1,12.816666,12,42,10,4,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,214.171
1810191,2018-10-19,1,,0,3,10.925,6,42,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,139.708
1810192,2018-10-19,2,,0,3,10.925,6,42,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,380.52585
1810193,2018-10-19,3,,0,3,10.925,6,42,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,141.85133
1810194,2018-10-19,4,,0,3,10.925,6,42,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,76.554886
1810195,2018-10-19,5,,0,3,10.925,6,42,10,5,0,4,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,218.76085
1810201,2018-10-20,1,,0,2,10.940909090909091,6,42,10,6,0,4,1,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,148.639
1810202,2018-10-20,2,,0,2,10.940909090909091,6,42,10,6,0,4,1,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,452.16962
1810203,2018-10-20,3,,0,2,10.940909090909091,6,42,10,6,0,4,1,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,177.3395
1810204,2018-10-20,4,,0,2,10.940909090909091,6,42,10,6,0,4,1,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,89.90253
1810205,2018-10-20,5,,0,2,10.940909090909091,6,42,10,6,0,4,1,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,226.80614
1810211,2018-10-21,1,,0,2,11.020454545454546,10,42,10,7,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,70.74497
1810212,2018-10-21,2,,0,2,11.020454545454546,10,42,10,7,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,462.1256
1810213,2018-10-21,3,,0,2,11.020454545454546,10,42,10,7,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,179.18059
1810214,2018-10-21,4,,0,2,11.020454545454546,10,42,10,7,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,159.96071
1810215,2018-10-21,5,,0,2,11.020454545454546,10,42,10,7,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,260.08795
1810221,2018-10-22,1,,0,2,11.1,14,43,10,1,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,127.19561
1810222,2018-10-22,2,,0,2,11.1,14,43,10,1,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,312.10004
1810223,2018-10-22,3,,0,2,11.1,14,43,10,1,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,116.066345
1810224,2018-10-22,4,,0,2,11.1,14,43,10,1,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,73.18067
1810225,2018-10-22,5,,0,2,11.1,14,43,10,1,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,195.32693
1810231,2018-10-23,1,,0,7,11.925,23,43,10,2,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,112.18761
1810232,2018-10-23,2,,0,7,11.925,23,43,10,2,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,300.5818
1810233,2018-10-23,3,,0,7,11.925,23,43,10,2,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,106.95679
1810234,2018-10-23,4,,0,7,11.925,23,43,10,2,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,66.38509
1810235,2018-10-23,5,,0,7,11.925,23,43,10,2,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,220.06586
1810241,2018-10-24,1,,0,4,10.357142,11,43,10,3,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,115.60123
1810242,2018-10-24,2,,0,4,10.357142,11,43,10,3,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,293.12592
1810243,2018-10-24,3,,0,4,10.357142,11,43,10,3,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,109.53212
1810244,2018-10-24,4,,0,4,10.357142,11,43,10,3,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,70.1717
1810245,2018-10-24,5,,0,4,10.357142,11,43,10,3,0,4,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,205.69463
1810251,2018-10-25,1,,0,6,11.125,19,43,10,4,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,135.70724
1810252,2018-10-25,2,,0,6,11.125,19,43,10,4,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,316.49832
1810253,2018-10-25,3,,0,6,11.125,19,43,10,4,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,107.97337
1810254,2018-10-25,4,,0,6,11.125,19,43,10,4,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,66.20687
1810255,2018-10-25,5,,0,6,11.125,19,43,10,4,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,212.9291
1810261,2018-10-26,1,,0,7,10.325,9,43,10,5,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,119.56764
1810262,2018-10-26,2,,0,7,10.325,9,43,10,5,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,313.12
1810263,2018-10-26,3,,0,7,10.325,9,43,10,5,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,101.625305
1810264,2018-10-26,4,,0,7,10.325,9,43,10,5,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,66.69032
1810265,2018-10-26,5,,0,7,10.325,9,43,10,5,0,4,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,224.0496
1810271,2018-10-27,1,,0,7,5.8375,13,43,10,6,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,130.99524
1810272,2018-10-27,2,,0,7,5.8375,13,43,10,6,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,386.95178
1810273,2018-10-27,3,,0,7,5.8375,13,43,10,6,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,128.29887
1810274,2018-10-27,4,,0,7,5.8375,13,43,10,6,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,77.24097
1810275,2018-10-27,5,,0,7,5.8375,13,43,10,6,0,4,0,0,0,1,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,218.6768
1810281,2018-10-28,1,,0,2,5.5875,14,43,10,7,0,4,0,1,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,69.37657
1810282,2018-10-28,2,,0,2,5.5875,14,43,10,7,0,4,0,1,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,420.95435
1810283,2018-10-28,3,,0,2,5.5875,14,43,10,7,0,4,0,1,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,182.00102
1810284,2018-10-28,4,,0,2,5.5875,14,43,10,7,0,4,0,1,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,167.28117
1810285,2018-10-28,5,,0,2,5.5875,14,43,10,7,0,4,0,1,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,218.56337
1810291,2018-10-29,1,,0,7,7.3625,17,44,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,139.89835
1810292,2018-10-29,2,,0,7,7.3625,17,44,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,309.18945
1810293,2018-10-29,3,,0,7,7.3625,17,44,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,124.233376
1810294,2018-10-29,4,,0,7,7.3625,17,44,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,76.725815
1810295,2018-10-29,5,,0,7,7.3625,17,44,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,216.51381
1810301,2018-10-30,1,,0,7,10.6375,11,44,10,2,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,110.61957
1810302,2018-10-30,2,,0,7,10.6375,11,44,10,2,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,309.3673
1810303,2018-10-30,3,,0,7,10.6375,11,44,10,2,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,108.01643
1810304,2018-10-30,4,,0,7,10.6375,11,44,10,2,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,63.327766
1810305,2018-10-30,5,,0,7,10.6375,11,44,10,2,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,219.77762
1811011,2018-11-01,1,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,116.76897
1811012,2018-11-01,2,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,283.03687
1811013,2018-11-01,3,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,106.48724
1811014,2018-11-01,4,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,65.07508
1811015,2018-11-01,5,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,197.31969
1811016,2018-11-01,6,,0,5,11.725,8,44,11,4,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,46.65612
1811021,2018-11-02,1,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,117.962685
1811022,2018-11-02,2,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,295.396
1811023,2018-11-02,3,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,94.055405
1811024,2018-11-02,4,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,67.88704
1811025,2018-11-02,5,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,213.2169
1811026,2018-11-02,6,,0,6,10.675,12,44,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,41.10615
1811031,2018-11-03,1,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,127.916595
1811032,2018-11-03,2,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,411.00803
1811033,2018-11-03,3,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,155.95335
1811034,2018-11-03,4,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,89.61107
1811035,2018-11-03,5,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,234.81824
1811036,2018-11-03,6,,0,0,8.7,5,44,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,56.81289
1811041,2018-11-04,1,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,67.05971
1811042,2018-11-04,2,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,450.36334
1811043,2018-11-04,3,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,179.81425
1811044,2018-11-04,4,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,125.27824
1811045,2018-11-04,5,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,259.25452
1811046,2018-11-04,6,,0,8,8.225,5,44,11,7,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,43.884834
1811051,2018-11-05,1,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,117.45139
1811052,2018-11-05,2,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,280.1224
1811053,2018-11-05,3,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,101.90703
1811054,2018-11-05,4,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,63.468914
1811055,2018-11-05,5,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,174.9669
1811056,2018-11-05,6,,0,8,10.4125,6,45,11,1,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40.83275
1811061,2018-11-06,1,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,104.60093
1811062,2018-11-06,2,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,284.7002
1811063,2018-11-06,3,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,98.92263
1811064,2018-11-06,4,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,62.957527
1811065,2018-11-06,5,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,199.23662
1811066,2018-11-06,6,,0,7,8.5375,5,45,11,2,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,44.806755
1811071,2018-11-07,1,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,108.7854
1811072,2018-11-07,2,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,303.186
