id,pred_Umsatz
1812175,283.60513
1812185,248.8429
1812195,279.81094
1812205,241.08093
1812215,274.69162
1812225,255.16348
1812235,257.55826
1812245,288.66833
1812275,254.83421
1812285,289.64233
1812295,266.59497
1812305,266.56406
1812315,260.53174
1901025,302.44504
1901035,231.00935
1901045,273.53122
1901055,241.45097
1901065,243.98805
1901075,274.57288
1901085,244.36435
1901095,313.4143
1901105,237.99237
1901115,274.2374
1901125,249.4578
1901135,259.1704
1901145,281.56638
1901155,258.36935
1901165,286.1539
1901175,251.0978
1901185,299.78925
1901195,239.8271
1901205,229.866
1901215,269.4553
1901225,233.86577
1901235,257.8935
1901245,224.60538
1901255,258.17017
1901265,236.04272
1901275,236.95236
1901285,264.09665
1901295,233.29855
1901305,263.66864
1901315,227.42596
1902015,261.75632
1902025,239.69374
1902035,265.45532
1902045,277.81137
1902055,246.2207
1902065,276.13913
1902075,241.23909
1902085,272.407
1902095,253.13379
1902105,246.18376
1902115,309.91647
1902125,246.5211
1902135,281.15268
1902145,239.38713
1902155,297.52814
1902165,241.73819
1902175,237.77167
1902185,300.5228
1902195,248.28136
1902205,275.00885
1902215,243.87987
1902225,300.03195
1902235,243.55489
1902245,238.59026
1902255,269.88354
1902265,235.72774
1902275,267.37677
1902285,235.43947
1903015,228.17358
1903025,202.5622
1903035,205.79243
1903045,246.97812
1903055,214.18378
1903065,241.02983
1903075,214.30617
1903085,248.87415
1903095,230.93053
1903105,219.09198
1903115,249.74422
1903125,221.54384
1903135,252.08641
1903145,209.95476
1903155,248.09003
1903165,216.66048
1903175,218.20863
1903185,259.83884
1903195,218.17075
1903215,216.1961
1903225,240.42694
1903235,215.33684
1903245,243.64336
1903255,243.70079
1903265,215.4534
1903275,246.32257
1903285,207.87047
1903295,236.43484
1903305,205.87985
1903315,204.97643
1904015,272.3786
1904025,239.25296
1904045,232.27228
1904055,265.11588
1904065,237.61993
1904075,236.2229
1904085,273.45102
1904095,242.22742
1904105,271.3605
1904115,243.36757
1904125,272.32855
1904135,254.74458
1904145,257.2335
1904155,281.07593
1904165,248.06429
1904175,277.2376
1904185,242.70088
1904205,243.27867
1904215,243.77658
1904225,278.73013
1904235,249.39816
1904245,274.73337
1904255,238.01941
1904265,245.48206
1904275,284.61868
1904285,252.01176
1904295,278.14413
1904305,282.3247
1905025,255.39177
1905035,284.52975
1905045,260.06073
1905055,291.82092
1905065,296.05026
1905075,260.92258
1905085,291.92108
1905095,252.27525
1905105,283.3491
1905115,248.65517
1905125,250.03609
1905135,278.48975
1905145,252.34593
1905155,278.44556
1905165,253.95125
1905175,281.67065
1905185,253.19331
1905195,253.44795
1905205,283.54868
1905215,258.88705
1905225,288.45963
1905235,281.1123
1905245,312.76843
1905255,261.74026
1905265,259.7113
1905275,292.1535
1905285,259.69888
1905295,314.91733
1905305,253.3013
1905315,282.87442
1906015,289.91763
1906025,244.64381
1906035,285.13583
1906045,260.69373
1906055,282.95078
1906065,252.76422
1906075,277.1614
1906085,260.76547
1906095,256.15848
1906105,295.11874
1906115,220.28433
1906125,252.97142
1906135,242.75832
1906145,239.95738
1906155,222.44853
1906165,284.30405
1906175,281.74805
1906185,212.1444
1906195,270.68356
1906205,243.65584
1906215,278.64752
1906225,299.05295
1906235,294.10477
1906245,333.95554
1906255,291.0233
1906265,325.43863
1906275,302.4887
1906285,322.21536
1906295,327.0167
1906305,298.01028
1907015,263.47827
1907025,206.6653
1907035,230.44409
1907045,204.0075
1907055,234.34323
1907065,212.32164
1907075,212.08418
1907085,241.56157
1907095,206.33778
1907115,194.85986
1907125,223.59738
1907135,197.73051
1907145,196.69122
1907155,265.19324
1907165,228.50206
1907175,252.93579
1907185,218.73756
1907195,218.02464
1907205,160.63734
1907215,200.74104
1907225,229.04951
1907235,215.61937
1907245,243.76917
1907255,183.63017
1907265,209.4772
1907275,196.47333
1907285,192.41002
1907295,227.03114
1907305,199.7359
1811016,0.1592349
1811026,0.3990553
1811036,0.1592349
1811046,0.3145928
1811056,0.7192886
1811066,0.1592349
1811076,0.1592349
1811086,0.4049769
1811096,0.1592349
1811106,0.1592349
1811116,0.1592349
1811126,0.1592349
1811136,0.1592349
1811146,0.19624843
1811156,0.1592349
1811166,0.1592349
1811176,0.1592349
1811186,0.24577034
1811196,0.58941644
1811206,0.1592349
1811216,0.17847165
1811226,0.41966206
1811236,0.38248143
1811246,0.36538136
1811256,0.55017483
1811266,0.96606743
1811276,0.1592349
1811286,0.1592349
1811296,0.59647435
1811306,0.1592349
1812016,3.1291294
1812026,3.0230234
1812036,3.3400295
1812046,1.9619415
1812056,2.1444201
1812066,3.0739474
1812076,3.1771243
1812086,2.8134003
1812096,2.533227
1812106,2.6948614
1812116,1.8982195
1812126,2.629841
1812136,2.5883002
1812146,3.0381694
1812156,2.429271
1812166,2.4769278
1812176,3.1857471
1812186,2.993301
1812196,3.1278968
1812206,3.340361
1812216,3.256034
1812226,2.586979
1812236,2.6189406
1812246,2.7951515
1812276,3.282916
1812286,2.803244
