id,group,pred_Umsatz
1903285,Group_5,192.5698
1903295,Group_5,211.3868
1903305,Group_5,221.64716
1903315,Group_5,268.8803
1904015,Group_5,263.6635
1904025,Group_5,246.09375
1904045,Group_5,220.68932
1904055,Group_5,251.50633
1904065,Group_5,277.91357
1904075,Group_5,280.60324
1904085,Group_5,261.96777
1904095,Group_5,279.26422
1904105,Group_5,245.72508
1904115,Group_5,267.53082
1904125,Group_5,292.68716
1904135,Group_5,357.60938
1904145,Group_5,348.7095
1904155,Group_5,269.62393
1904165,Group_5,266.11078
1904175,Group_5,216.41573
1904185,Group_5,217.55016
1904205,Group_5,277.73895
1904215,Group_5,263.9855
1904225,Group_5,229.26888
1904235,Group_5,245.65417
1904245,Group_5,191.77596
1904255,Group_5,201.72429
1904265,Group_5,199.47005
1904275,Group_5,271.84723
1904285,Group_5,331.93134
1904295,Group_5,244.09819
1904305,Group_5,223.41948
1905025,Group_5,299.68088
1905035,Group_5,315.2751
1905045,Group_5,366.78406
1905055,Group_5,331.09662
1905065,Group_5,314.9997
1905075,Group_5,298.7203
1905085,Group_5,262.3673
1905095,Group_5,256.24536
1905105,Group_5,314.44006
1905115,Group_5,330.95984
1905125,Group_5,318.12473
1905135,Group_5,268.93332
1905145,Group_5,283.11105
1905155,Group_5,235.95047
1905165,Group_5,277.73004
1905175,Group_5,293.56744
1905185,Group_5,298.27856
1905195,Group_5,316.41006
1905205,Group_5,252.74474
1905215,Group_5,280.40854
1905225,Group_5,273.0152
1905235,Group_5,225.50185
1905245,Group_5,251.89034
1905255,Group_5,340.07404
1905265,Group_5,341.16052
1905275,Group_5,271.36636
1905285,Group_5,286.4809
1905295,Group_5,235.50978
1905305,Group_5,268.399
1905315,Group_5,260.65402
1906015,Group_5,334.966
1906025,Group_5,334.80743
1906035,Group_5,301.86267
1906045,Group_5,327.87286
1906055,Group_5,288.9394
1906065,Group_5,303.42096
1906075,Group_5,323.3294
1906085,Group_5,367.06036
1906095,Group_5,362.21527
1906105,Group_5,325.89392
1906115,Group_5,251.38506
1906125,Group_5,225.09814
1906135,Group_5,288.06546
1906145,Group_5,254.98927
1906155,Group_5,290.6244
1906165,Group_5,339.4721
1906175,Group_5,313.0436
1906185,Group_5,253.14119
1906195,Group_5,272.40082
1906205,Group_5,285.19904
1906215,Group_5,330.73636
1906225,Group_5,372.7185
1906235,Group_5,369.05768
1906245,Group_5,332.10608
1906255,Group_5,325.50922
1906265,Group_5,302.3299
1906275,Group_5,319.96573
1906285,Group_5,334.2507
1906295,Group_5,355.25055
1906305,Group_5,375.0645
1907015,Group_5,276.45505
1907025,Group_5,284.32883
1907035,Group_5,248.91817
1907045,Group_5,275.9398
1907055,Group_5,299.27563
1907065,Group_5,330.4635
1907075,Group_5,334.00525
1907085,Group_5,286.2346
1907095,Group_5,274.41867
1907115,Group_5,260.1427
1907125,Group_5,284.826
1907135,Group_5,305.45242
1907145,Group_5,311.70764
1907155,Group_5,263.912
1907165,Group_5,264.47375
1907175,Group_5,227.61717
1907185,Group_5,239.99678
1907195,Group_5,272.57825
1907205,Group_5,259.6702
1907215,Group_5,320.2399
1907225,Group_5,282.15887
1907235,Group_5,260.50995
1907245,Group_5,231.24026
1907255,Group_5,272.1869
1907265,Group_5,276.98923
1907275,Group_5,320.77017
1907285,Group_5,318.06998
1907295,Group_5,294.80566
1907305,Group_5,298.78473
