id,pred_Umsatz
1906052,381.32178
1906051,113.95313
1906053,137.36963
1906055,245.41437
1906054,60.770184
1906061,132.91196
1906062,384.90475
1906063,149.78033
1906064,58.23203
1906065,249.888
1906071,124.78008
1906075,269.0761
1906072,398.6319
1906074,65.24244
1906073,152.33923
1906083,186.72067
1906082,442.6316
1906085,301.03607
1906084,59.035484
1906081,142.68782
1906091,57.931675
1906092,449.2746
1906093,205.08931
1906094,100.8744
1906095,287.3319
1906101,135.67299
1906102,386.70023
1906103,154.78903
1906104,71.57814
1906105,249.4935
1906111,111.86454
1906112,343.9488
1906113,119.60508
1906114,75.59169
1906115,236.72025
1906123,119.57607
1906121,106.503944
1906124,69.22787
1906125,232.3677
1906122,341.13705
1906131,128.45099
1906132,380.98212
1906133,143.94174
1906134,57.827915
1906135,248.33691
1906141,110.22531
1906142,359.33618
1906143,127.422844
1906144,69.45952
1906145,241.63278
1906151,125.09354
1906155,283.14166
1906152,408.11768
1906154,68.39382
1906153,153.5296
1906161,57.853535
1906162,441.6983
1906163,199.07053
1906164,101.845634
1906165,282.7768
1906171,135.30057
1906172,384.97803
1906173,154.85611
1906174,68.834305
1906175,249.26465
1906183,124.49365
1906181,112.5434
1906184,74.3201
1906185,235.74518
1906182,347.31848
1906191,111.39285
1906192,374.63364
1906193,134.67537
1906194,61.221947
1906195,249.13393
1906201,130.01457
1906205,248.47708
1906202,377.58826
1906204,59.046906
1906203,144.15765
1906211,124.25819
1906212,394.69556
1906213,151.46066
1906214,66.05935
1906215,262.43594
1906221,178.11124
1906225,349.04156
1906222,498.42078
1906224,76.80772
1906223,247.24727
1906231,87.11776
1906232,496.7934
1906233,250.68619
1906234,107.28816
1906235,340.60895
1906241,170.81516
1906242,438.7203
1906243,198.68367
1906244,76.765465
1906245,299.04233
1906253,191.88727
1906251,149.51651
1906254,67.706
1906255,295.54517
1906252,431.31317
1906261,151.02103
1906262,441.89536
1906263,202.07686
1906264,74.6158
1906265,304.9933
1906271,169.85385
1906272,447.7577
1906273,204.01047
1906274,72.41683
1906275,304.65875
1906281,159.56079
1906282,457.51242
1906283,209.44205
1906284,72.13155
1906285,318.51172
1906291,181.88803
1906292,508.46054
1906293,262.86115
1906294,77.93357
1906295,363.70444
1906301,93.42086
1906302,510.4764
1906303,266.96417
1906304,103.21589
1906305,353.29736
1907011,145.33841
1907012,447.0796
1907013,209.91428
1907014,75.41685
1907015,286.58643
1907021,126.31942
1907022,437.61212
1907023,199.21825
1907024,70.61048
1907025,286.0788
1907031,124.87756
1907035,285.80145
1907032,429.5998
1907034,71.58865
1907033,196.70856
1907041,145.57753
1907042,440.7588
1907043,202.97073
1907044,64.993614
1907045,284.84967
1907051,134.28677
1907052,449.29376
1907053,201.8642
1907054,68.00989
1907055,294.35742
1907061,152.77748
1907062,496.6779
1907063,250.9198
1907064,63.211628
1907065,333.7836
1907071,68.25469
1907075,332.47455
1907072,498.94836
1907074,107.268135
1907073,258.33365
1907081,142.9679
1907082,432.1474
1907083,197.34349
1907084,76.131905
1907085,277.82327
1907091,120.89451
1907095,275.0824
1907092,420.8532
1907094,69.87559
1907093,184.13257
1907111,141.67336
1907112,425.18085
1907113,189.16618
1907114,65.17779
1907115,273.6793
1907121,130.6785
1907122,435.73108
1907123,188.66272
1907124,66.88915
1907125,283.66968
1907132,482.50125
1907134,64.8247
1907131,144.9801
1907135,321.58154
1907133,239.75131
1907141,62.795876
1907142,487.40125
1907143,245.43596
1907144,109.81048
1907145,318.64835
1907152,428.05585
1907154,77.11164
1907151,141.13219
1907155,276.21136
1907153,189.8078
1907161,122.14509
1907162,420.63235
1907163,183.01152
1907164,68.16787
1907165,273.8734
1907171,122.92768
1907175,275.7975
1907172,415.96216
1907174,72.62075
1907173,183.49107
1907183,185.82498
1907182,423.80722
1907185,269.8119
1907184,63.688084
1907181,137.85547
1907191,126.75737
1907195,283.8888
1907192,436.8968
1907194,67.014915
1907193,190.38809
1907201,137.33662
1907202,460.95255
1907205,309.10056
1907203,219.66454
1907204,77.49605
1907211,65.617096
1907212,501.12537
1907213,259.50452
1907214,111.34722
1907215,332.18848
1907221,145.21336
1907223,195.0958
1907225,281.13245
1907224,78.01545
1907222,430.4217
1907231,125.04403
1907232,427.47034
1907233,193.99277
1907234,67.58018
1907235,280.9167
1907242,433.6554
1907241,126.73669
1907243,199.92484
1907245,280.6692
1907244,72.39
1907251,145.85907
1907252,438.57956
1907253,202.47766
1907254,64.39938
1907255,280.8924
1907262,456.08005
1907264,69.36027
1907261,131.72795
1907265,296.57013
1907263,211.26768
1907271,153.34454
1907272,506.04175
1907273,263.2644
1907274,67.863556
1907275,346.85284
1907282,517.6283
1907284,110.487114
1907281,77.00967
1907285,343.993
1907283,273.46307
1907291,151.41348
1907292,447.71436
1907293,215.04062
1907294,77.66274
1907295,286.77936
1907303,202.0701
1907304,72.54281
1907301,134.60239
1907302,439.15878
1907305,287.35422
