id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1709304,2017-09-30,112.086476181802,0,187.0236454594563,7,16.401666666666667,15.1125,9.733333333333333,6,39,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,15.1125
1709303,2017-09-30,199.168307941388,0,178.38042145175203,7,16.378333333333334,15.1125,9.633333333333333,6,39,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,15.1125
1709305,2017-09-30,252.771674208015,0,181.1783022589391,7,16.355,15.1125,9.533333333333331,6,39,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,15.1125
1709301,2017-09-30,161.771261258553,0,182.32395501072463,7,16.331666666666667,15.1125,9.433333333333334,6,39,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,15.1125
1709302,2017-09-30,462.219387511129,0,188.1662336014226,7,16.308333333333334,15.1125,9.333333333333334,6,39,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,15.1125
1710014,2017-10-01,119.721159552674,0,185.16460304342888,2,16.310416666666665,16.2875,9.033333333333331,6,39,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,16.2875
1710015,2017-10-01,290.957200506203,0,192.38603819494992,2,16.3125,16.2875,8.733333333333333,6,39,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,16.2875
1710013,2017-10-01,192.233926785817,0,193.50970033434777,2,16.314583333333335,16.2875,8.433333333333334,6,39,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,16.2875
1710011,2017-10-01,60.9824772636814,0,184.4182682807174,2,16.316666666666666,16.2875,8.133333333333333,6,39,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,16.2875
1710012,2017-10-01,482.460028588969,0,196.17663213060823,2,16.31875,16.2875,7.833333333333333,6,39,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,16.2875
1710021,2017-10-02,179.554452580413,0,197.11038578276205,6,16.299583333333334,15.15,7.866666666666666,13,40,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,15.15
1710022,2017-10-02,416.188671695034,0,199.63556989556665,6,16.280416666666664,15.15,7.9,13,40,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,15.15
1710023,2017-10-02,143.835940803814,0,200.62298381633445,6,16.26125,15.15,7.933333333333334,13,40,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,15.15
1710024,2017-10-02,126.071295121593,0,201.66929714750617,6,16.242083333333333,15.15,7.966666666666667,13,40,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,15.15
1710025,2017-10-02,320.747988356239,0,203.9863549597141,6,16.22291666666667,15.15,8.0,13,40,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,15.15
1710035,2017-10-03,284.291202178128,0,204.48526517036208,5,16.145833333333336,14.2625,8.133333333333333,14,40,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.2625
1710034,2017-10-03,101.792055481683,0,203.41201280615465,5,16.06875,14.2625,8.266666666666667,14,40,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.2625
1710032,2017-10-03,430.516526724611,0,207.03827990361785,5,15.991666666666667,14.2625,8.4,14,40,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.2625
1710031,2017-10-03,66.3554760876056,0,205.37081296705628,5,15.914583333333333,14.2625,8.533333333333333,14,40,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.2625
1710033,2017-10-03,217.380094748713,0,208.6551808467226,5,15.837500000000002,14.2625,8.666666666666666,14,40,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.2625
1710041,2017-10-04,125.991807553769,0,207.9826570383816,4,15.808030303030304,14.228409090909093,8.866666666666667,13,40,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.228409090909093
1710042,2017-10-04,346.167979112914,0,209.57430784232767,4,15.778560606060609,14.228409090909093,9.066666666666666,13,40,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.228409090909093
1710043,2017-10-04,134.834527047858,0,210.0728109745765,4,15.74909090909091,14.228409090909093,9.266666666666667,13,40,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.228409090909093
1710044,2017-10-04,115.678569385776,0,211.18076885650015,4,15.719621212121211,14.228409090909093,9.466666666666669,13,40,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.228409090909093
1710045,2017-10-04,222.932328659137,0,211.40573405378112,4,15.690151515151516,14.228409090909093,9.666666666666666,13,40,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.228409090909093
1710054,2017-10-05,70.4858285269834,0,203.92527731151844,2,15.522083333333336,14.057954545454544,9.9,13,40,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.057954545454544
1710053,2017-10-05,116.285411682653,0,204.03528370135052,2,15.354015151515153,14.057954545454544,10.133333333333333,13,40,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.057954545454544
1710055,2017-10-05,157.712941182534,0,205.5248732438029,2,15.185946969696973,14.057954545454544,10.366666666666667,13,40,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.057954545454544
1710051,2017-10-05,146.081884421956,0,208.0204314391702,2,15.01787878787879,14.057954545454544,10.6,13,40,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.057954545454544
1710052,2017-10-05,363.881685966128,0,214.03861890385912,2,14.849810606060608,14.057954545454544,10.833333333333334,13,40,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.057954545454544
1710061,2017-10-06,143.098736564958,0,215.072360916631,1,14.808977272727274,13.8875,11.066666666666666,13,40,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,13.8875
1710062,2017-10-06,352.324966147355,0,220.17758285682987,1,14.76814393939394,13.8875,11.3,13,40,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,13.8875
1710063,2017-10-06,182.509589084762,0,217.83551335272148,1,14.727310606060604,13.8875,11.533333333333331,13,40,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,13.8875
1710064,2017-10-06,103.16144725653,0,215.8818528859873,1,14.686477272727272,13.8875,11.766666666666667,13,40,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,13.8875
1710065,2017-10-06,240.141151489344,0,208.4792450185945,1,14.645643939393942,13.8875,12.0,13,40,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,13.8875
1710074,2017-10-07,103.650210918019,0,207.94354673077265,7,14.457727272727274,10.65,12.133333333333333,10,40,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.65
1710073,2017-10-07,158.797795995899,0,203.53823324709583,7,14.269810606060606,10.65,12.266666666666667,10,40,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.65
1710075,2017-10-07,203.274980317166,0,203.90626836480752,7,14.08189393939394,10.65,12.4,10,40,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.65
1710071,2017-10-07,167.83160335014,0,207.4679059010228,7,13.893977272727271,10.65,12.533333333333331,10,40,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.65
1710072,2017-10-07,430.659601825742,0,205.7412250089152,7,13.706060606060609,10.65,12.666666666666666,10,40,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.65
1710081,2017-10-08,86.952830438685,0,202.65450427085764,0,13.60189393939394,12.025,12.633333333333333,12,40,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.025
1710082,2017-10-08,418.348640476775,0,202.72650323024897,0,13.497727272727271,12.025,12.6,12,40,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.025
1710083,2017-10-08,197.551472109883,0,204.5170209404513,0,13.393560606060609,12.025,12.566666666666666,12,40,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.025
1710084,2017-10-08,118.938664337959,0,204.27926658099685,0,13.28939393939394,12.025,12.533333333333331,12,40,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.025
1710085,2017-10-08,291.121674749828,0,203.29172279411648,0,13.185227272727271,12.025,12.5,12,40,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.025
1710091,2017-10-09,191.429657344589,0,200.1963379663318,5,13.12564393939394,12.475,12.3,8,41,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.475
1710092,2017-10-09,346.977530455896,0,208.36918713213893,5,13.066060606060606,12.475,12.1,8,41,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.475
1710093,2017-10-09,154.444133074439,0,199.16677401046653,5,13.006477272727272,12.475,11.9,8,41,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.475
1710094,2017-10-09,76.1177358620485,0,199.4921826696146,5,12.94689393939394,12.475,11.7,8,41,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.475
1710095,2017-10-09,249.608625916003,0,200.56646704185763,5,12.887310606060606,12.475,11.5,8,41,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.475
1710105,2017-10-10,226.822208607871,0,203.9274804103277,7,12.881363636363636,14.05,11.366666666666667,9,41,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.05
1710104,2017-10-10,110.661209951436,0,196.07725477161176,7,12.875416666666666,14.05,11.233333333333333,9,41,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.05
1710102,2017-10-10,351.217908832379,0,203.29003416442916,7,12.869469696969697,14.05,11.1,9,41,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.05
1710101,2017-10-10,121.017707851263,0,203.468005446612,7,12.863522727272729,14.05,10.966666666666669,9,41,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.05
1710103,2017-10-10,136.717885778752,0,200.5941906839325,7,12.857575757575756,14.05,10.833333333333334,9,41,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.05
1710111,2017-10-11,114.734152340098,0,202.06913481103635,7,12.87689393939394,14.6375,10.8,12,41,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.6375
1710112,2017-10-11,336.813478750163,0,209.42007037995336,7,12.89621212121212,14.6375,10.766666666666667,12,41,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.6375
1710113,2017-10-11,143.576179857152,0,208.9488450024406,7,12.915530303030302,14.6375,10.733333333333333,12,41,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.6375
1710114,2017-10-11,90.6871368907518,0,207.10235341806717,7,12.934848484848484,14.6375,10.7,12,41,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.6375
1710115,2017-10-11,184.755380176755,0,201.13147655842135,7,12.954166666666667,14.6375,10.666666666666666,12,41,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.6375
1710125,2017-10-12,251.400414606129,0,204.74153249312707,6,12.930833333333334,13.1875,11.033333333333331,24,41,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,13.1875
1710124,2017-10-12,109.42439769063,0,196.6448468779029,6,12.9075,13.1875,11.4,24,41,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,13.1875
1710123,2017-10-12,129.59251192239,0,194.88094430582385,6,12.884166666666667,13.1875,11.766666666666667,24,41,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,13.1875
1710122,2017-10-12,382.367462848501,0,204.1878114922229,6,12.860833333333336,13.1875,12.133333333333333,24,41,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,13.1875
1710121,2017-10-12,107.921714219622,0,199.78049691656548,6,12.8375,13.1875,12.5,24,41,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,13.1875
1710131,2017-10-13,118.292462064717,0,200.2685719547888,6,12.954583333333334,14.1625,12.433333333333334,8,41,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.1625
1710132,2017-10-13,309.8633490044,0,205.30409038840543,6,13.071666666666667,14.1625,12.366666666666667,8,41,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.1625
1710133,2017-10-13,132.704804056338,0,202.9517511797112,6,13.18875,14.1625,12.3,8,41,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.1625
1710134,2017-10-13,96.1391372363473,0,200.56200230925143,6,13.305833333333334,14.1625,12.233333333333333,8,41,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.1625
1710135,2017-10-13,228.234419368223,0,193.8144962273341,6,13.422916666666667,14.1625,12.166666666666666,8,41,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.1625
1710145,2017-10-14,281.010411691744,0,200.28308226910275,8,13.5475,15.7625,12.166666666666666,12,41,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,15.7625
1710144,2017-10-14,105.880424204381,0,189.86747506002297,8,13.672083333333337,15.7625,12.166666666666666,12,41,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,15.7625
1710143,2017-10-14,182.698409922186,0,189.3723729870997,8,13.796666666666663,15.7625,12.166666666666666,12,41,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,15.7625
1710142,2017-10-14,434.467341639047,0,199.88999556380264,8,13.92125,15.7625,12.166666666666666,12,41,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,15.7625
1710141,2017-10-14,108.712927737647,0,193.80970399673,8,14.04583333333333,15.7625,12.166666666666666,12,41,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,15.7625
1710151,2017-10-15,67.7430137509284,0,189.68681587694127,2,14.22375,17.8125,12.066666666666666,5,41,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.8125
1710152,2017-10-15,344.48636003095,0,189.6037768627764,2,14.401666666666666,17.8125,11.966666666666669,5,41,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.8125
1710153,2017-10-15,200.173958033241,0,191.1281043614031,2,14.579583333333334,17.8125,11.866666666666667,5,41,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.8125
1710154,2017-10-15,110.59613031501,0,192.27738417650187,2,14.7575,17.8125,11.766666666666667,5,41,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.8125
1710155,2017-10-15,291.366018115848,0,193.66929724983,2,14.935416666666663,17.8125,11.666666666666666,5,41,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.8125
1710165,2017-10-16,234.501209431174,0,193.9252639439401,5,15.065,17.9375,11.6,7,42,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.9375
1710164,2017-10-16,65.28304080857,0,192.4126583058446,5,15.194583333333332,17.9375,11.533333333333331,7,42,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.9375
1710163,2017-10-16,145.289158357804,0,185.54836662335876,5,15.324166666666663,17.9375,11.466666666666669,7,42,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.9375
1710162,2017-10-16,313.414024678493,0,191.9615771842664,5,15.453749999999998,17.9375,11.4,7,42,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.9375
1710161,2017-10-16,108.129612539979,0,191.008634742974,5,15.583333333333332,17.9375,11.333333333333334,7,42,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.9375
1710171,2017-10-17,77.2429740379052,0,189.75892879956757,7,15.58625,14.725,11.366666666666667,13,42,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.725
1710172,2017-10-17,314.894199026618,0,189.0282861421161,7,15.589166666666667,14.725,11.4,13,42,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.725
1710173,2017-10-17,130.299861591434,0,188.58574219992545,7,15.592083333333331,14.725,11.433333333333334,13,42,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.725
1710174,2017-10-17,99.9413715060664,0,188.8942166871026,7,15.595,14.725,11.466666666666669,13,42,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.725
1710175,2017-10-17,243.654436807116,0,190.8575185747813,7,15.597916666666665,14.725,11.5,13,42,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.725
1710184,2017-10-18,73.6351679261642,0,184.9320103521158,4,15.652083333333332,14.8125,10.9,6,42,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.8125
1710183,2017-10-18,74.7107878746184,0,183.7748900249154,4,15.70625,14.8125,10.3,6,42,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.8125
1710185,2017-10-18,252.221751760971,0,187.86253135286813,4,15.760416666666664,14.8125,9.7,6,42,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.8125
1710181,2017-10-18,107.716445777842,0,178.70749745051282,4,15.814583333333331,14.8125,9.1,6,42,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.8125
1710182,2017-10-18,291.300108482409,0,184.82011059260572,4,15.86875,14.8125,8.5,6,42,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.8125
1710191,2017-10-19,102.017092600254,0,184.2775982771236,6,15.891666666666667,14.85,8.533333333333333,9,42,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.85
